p,hypothesis,segment_index,value
0.01,H1,1795,0.9335314600773579
0.01,H1,1796,0.9339639265545311
0.01,H1,1797,0.934797663269502
0.01,H1,1798,0.9329524962010195
0.01,H1,1799,0.9340354293491028
0.01,H1,1800,0.9339494587901324
0.01,H1,1801,0.9340872707765234
0.01,H1,1802,0.9325902955463139
0.01,H1,1803,0.9321648253662476
0.01,H1,1804,0.9329568507773806
0.01,H1,1805,0.932471553976243
0.01,H1,1806,0.932707283811629
0.01,H1,1807,0.9330012190087265
0.01,H1,1808,0.9324558797442348
0.01,H1,1809,0.9322117346403531
0.01,H1,1810,0.9339399352370992
0.01,H1,1811,0.9387744895459426
0.01,H1,1812,0.939113580990862
0.01,H1,1813,0.9370889085793522
0.01,H1,1814,0.9398630368229046
0.01,H1,1815,0.939642693568915
0.01,H1,1816,0.9382715334978357
0.01,H1,1817,0.9381878647761656
0.01,H1,1818,0.9387135492620924
0.01,H1,1819,0.9383611240141192
0.01,H1,1820,0.938833901164987
0.01,H1,1821,0.9378086282365952
0.01,H1,1822,0.9369403856313172
0.01,H1,1823,0.9317919316791818
0.01,H1,1824,0.9320079560075737
0.01,H1,1825,0.9337119047175185
0.01,H1,1826,0.9340265271545288
0.01,H1,1827,0.9334339149341155
0.01,H1,1828,0.9340777608984435
0.01,H1,1829,0.9381392483834103
0.01,H1,1830,0.9393872694313823
0.01,H1,1831,0.9383774926787708
0.01,H1,1832,0.9379317523336422
0.01,H1,1833,0.9388725074875436
0.01,H1,1834,0.938280079006438
0.01,H1,1835,0.9383138556566046
0.01,H1,1836,0.9386618449018558
0.01,H1,1837,0.9382037434308964
0.01,H1,1838,0.9379880361650705
0.01,H1,1839,0.9386998852146069
0.01,H1,1840,0.938538011164019
0.01,H1,1841,0.9386505861058593
0.01,H1,1842,0.9387608072857055
0.01,H1,1843,0.9386564310234947
0.01,H1,1844,0.9381664022509738
0.01,H1,1845,0.9389821490667998
0.01,H1,1846,0.9384022132473825
0.01,H1,1847,0.933296958656407
0.01,H1,1848,0.9327529503958901
0.01,H1,1849,0.9328588315876077
0.01,H1,1850,0.9363958734957496
0.01,H1,1851,0.9387632123737545
0.01,H1,1852,0.9386154093038931
0.01,H1,1853,0.9383984984655241
0.01,H1,1854,0.9388466891933441
0.01,H1,1855,0.9389962229809671
0.01,H1,1856,0.9377608522796347
0.01,H1,1857,0.939293417259698
0.01,H1,1858,0.9393181427377623
0.01,H1,1859,0.9380786700877415
0.01,H1,1860,0.9392766446086154
0.01,H1,1861,0.9387394156570895
0.01,H1,1862,0.9369662085038604
0.01,H1,1863,0.9387591534974102
0.01,H1,1864,0.9388432981237502
0.01,H1,1865,0.9364259487681676
0.01,H1,1866,0.9386039825406226
0.01,H1,1867,0.9386916364687088
0.01,H1,1868,0.9373343578545918
0.01,H1,1869,0.9381766619921869
0.01,H1,1870,0.9383830319190548
0.01,H1,1871,0.9383404960356865
0.01,H1,1872,0.9393650813810882
0.01,H1,1873,0.939443331196511
0.01,H1,1874,0.9378502066723654
0.01,H1,1875,0.9397897170225444
0.01,H1,1876,0.9397663911105377
0.01,H1,1877,0.9378115179460534
0.01,H1,1878,0.9387133083258266
0.01,H1,1879,0.9387451248269074
0.01,H1,1880,0.9381808208379044
0.01,H1,1881,0.9386761865178839
0.01,H1,1882,0.9387756443716981
0.01,H1,1883,0.9380740066327778
0.01,H1,1884,0.9388636028366465
0.01,H1,1885,0.9386908522506301
0.01,H1,1886,0.9379393037705565
0.01,H1,1887,0.9386636676546419
0.01,H1,1888,0.938609843368606
0.01,H1,1889,0.9377252663329058
0.01,H1,1890,0.939682811252936
0.01,H1,1891,0.9393901785187461
0.01,H1,1892,0.9355129198201937
0.01,H1,1893,0.9328762456252389
0.01,H1,1894,0.9313094998294627
0.01,H1,1895,0.9323199551649829
0.01,H1,1896,0.9318602792063557
0.01,H1,1897,0.9314941860479751
0.01,H1,1898,0.9317669715058233
0.01,H1,1899,0.9322254214038931
0.01,H1,1900,0.9318536400695505
0.01,H1,1901,0.9324849589318701
0.01,H1,1902,0.932830408536557
0.01,H1,1903,0.9321461011829469
0.01,H1,1904,0.9336350159485205
0.01,H1,1905,0.9337542316624611
0.01,H1,1906,0.9340371007385295
0.01,H1,1907,0.9331381881922605
0.01,H1,1908,0.9322028802805484
0.01,H1,1909,0.9321295628387709
0.01,H1,1910,0.932582073395798
0.01,H1,1911,0.9322952348107778
0.01,H1,1912,0.9325593414281779
0.01,H1,1913,0.9325656645886075
0.01,H1,1914,0.9318851843524847
0.01,H1,1915,0.9324105294188362
0.01,H1,1916,0.9336823277457817
0.01,H1,1917,0.933677718766367
0.01,H1,1918,0.9346810814632901
0.01,H1,1919,0.9334542360648836
0.01,H1,1920,0.9328825424648882
0.01,H1,1921,0.933941414337683
0.01,H1,1922,0.9339885301754867
0.01,H1,1923,0.9325925511276686
0.01,H1,1924,0.9324517045265472
0.01,H1,1925,0.9328798541956861
0.01,H1,1926,0.93218876137154
0.01,H1,1927,0.9321687802985575
0.01,H1,1928,0.9328374806896168
0.01,H1,1929,0.932116380744026
0.01,H1,1930,0.9323652422887038
0.01,H1,1931,0.9336730910495878
0.01,H1,1932,0.9380672679959163
0.01,H1,1933,0.9388642592716271
0.01,H1,1934,0.9374532399808859
0.01,H1,1935,0.9387185220519102
0.01,H1,1936,0.9394268641422618
0.01,H1,1937,0.9384107218274296
0.01,H1,1938,0.9376255302178974
0.01,H1,1939,0.9379291241976401
0.01,H1,1940,0.9376909766531213
0.01,H1,1941,0.9373502236909457
0.01,H1,1942,0.9379384124317903
0.01,H1,1943,0.9376235517955669
0.01,H1,1944,0.9373831693424175
0.01,H1,1945,0.9374414189280812
0.01,H1,1946,0.9374463610726609
0.01,H1,1947,0.9374728768843518
0.01,H1,1948,0.9388196693152421
0.01,H1,1949,0.9385612870227067
0.01,H1,1950,0.9391178989501244
0.01,H1,1951,0.9409100678367497
0.01,H1,1952,0.9409116531492778
0.01,H1,1953,0.937125771228752
0.01,H1,1954,0.9385295071853075
0.01,H1,1955,0.9388261305627018
0.01,H1,1956,0.9369489381519991
0.01,H1,1957,0.9390703704304585
0.01,H1,1958,0.9390014107775313
0.01,H1,1959,0.9369567912138385
0.01,H1,1960,0.9383598204415267
0.01,H1,1961,0.9384223073659611
0.01,H1,1962,0.9372305041241532
0.01,H1,1963,0.9372017288588173
0.01,H1,1964,0.9373890766291952
0.01,H1,1965,0.9360907763211286
0.01,H1,1966,0.9375189306998055
0.01,H1,1967,0.9377952554212644
0.01,H1,1968,0.9371343581792583
0.01,H1,1969,0.9377302711730198
0.01,H1,1970,0.9375426377495171
0.01,H1,1971,0.936915327749228
0.01,H1,1972,0.9378505144409949
0.01,H1,1973,0.9381297593313768
0.01,H1,1974,0.9370559168303877
0.01,H1,1975,0.9384156076439686
0.01,H1,1976,0.93869257289669
0.01,H1,1977,0.9354674721438312
0.01,H1,1978,0.934548987875334
0.01,H1,1979,0.9343146983036135
0.01,H1,1980,0.936406559793016
0.01,H1,1981,0.9393571494457906
0.01,H1,1982,0.9392972137335133
0.01,H1,1983,0.937225774814878
0.01,H1,1984,0.9388127683275467
0.01,H1,1985,0.9388906276207452
0.01,H1,1986,0.9358699331294414
0.01,H1,1987,0.9352451885284047
0.01,H1,1988,0.935115805189619
0.01,H1,1989,0.9335830182805569
0.01,H1,1990,0.9319977486837652
0.01,H1,1991,0.9314835890044294
0.01,H1,1992,0.9339715627963964
0.01,H1,1993,0.9343720070662552
0.01,H1,1994,0.9344598624615061
0.01,H1,1995,0.9325181551842309
0.01,H1,1996,0.9354530237016019
0.01,H1,1997,0.9354747973960514
0.01,H1,1998,0.9334055863980203
0.01,H1,1999,0.9323947767528836
0.01,H1,2000,0.9321044845434275
0.01,H1,2001,0.9326568745900014
0.01,H1,2002,0.9320226544905958
0.01,H1,2003,0.9323500301770092
0.01,H1,2004,0.9333487637116394
0.01,H1,2005,0.9326498795172424
0.01,H1,2006,0.9327351839809038
0.01,H1,2007,0.9332686922485162
0.01,H1,2008,0.9330668784074023
0.01,H1,2009,0.9334019306317168
0.01,H1,2010,0.9337584937200528
0.01,H1,2011,0.9340729158193442
0.01,H1,2012,0.9344683347788785
0.01,H1,2013,0.9347697919853118
0.01,H1,2014,0.9328209488720399
0.01,H1,2015,0.9321054208511823
0.01,H1,2016,0.9330856502233491
0.01,H1,2017,0.9328406467700351
0.01,H1,2018,0.9321596066554835
0.01,H1,2019,0.9332369813730345
0.01,H1,2020,0.9321352150954515
0.01,H1,2021,0.9320484866386762
0.01,H1,2022,0.9334573754377834
0.01,H1,2023,0.9327880257417277
0.01,H1,2024,0.932298144117663
0.01,H1,2025,0.934217785576157
0.01,H1,2026,0.9334037559509489
0.01,H1,2027,0.9335853702310137
0.01,H1,2028,0.9334928531541872
0.01,H1,2029,0.932532407819883
0.01,H1,2030,0.9316716783895961
0.01,H1,2031,0.9324119046212748
0.01,H1,2032,0.9316220702885947
0.01,H1,2033,0.93188915203213
0.01,H1,2034,0.9328934506466962
0.01,H1,2035,0.9318086164334782
0.01,H1,2036,0.9322165311125432
0.01,H1,2037,0.9324793875614459
0.01,H1,2038,0.9341606652870124
0.01,H1,2039,0.9346226999122337
0.01,H1,2040,0.9338337647250464
0.01,H1,2041,0.9329783686154127
0.01,H1,2042,0.9337228964376686
0.01,H1,2043,0.9340509160413315
0.01,H1,2044,0.9326780862985736
0.01,H1,2045,0.9318547449770018
0.01,H1,2046,0.9324966689096637
0.01,H1,2047,0.9326485401224293
0.01,H1,2048,0.9322140088547203
0.01,H1,2049,0.9322057393689149
0.01,H1,2050,0.9326463480685281
0.01,H1,2051,0.9325222555282853
0.01,H1,2052,0.9323869295423273
0.01,H1,2053,0.9350325602981157
0.01,H1,2054,0.9345074530178241
0.01,H1,2055,0.9339603246330644
0.01,H1,2056,0.934427199530183
0.01,H1,2057,0.9357579725103538
0.01,H1,2058,0.935546149342425
0.01,H1,2059,0.9336398986148097
0.01,H1,2060,0.9335981907015439
0.01,H1,2061,0.9330243402953722
0.01,H1,2062,0.9322129866347958
0.01,H1,2063,0.9329837576286499
0.01,H1,2064,0.9326951064725586
0.01,H1,2065,0.9326220507677268
0.01,H1,2066,0.9323844360320886
0.01,H1,2067,0.932258338095386
0.01,H1,2068,0.9350933691330174
0.01,H1,2069,0.9342314267789081
0.01,H1,2070,0.9340508448878039
0.01,H1,2071,0.9342684163187601
0.01,H1,2072,0.9341093072143096
0.01,H1,2073,0.9337967351057124
0.01,H1,2074,0.9325918664435429
0.01,H1,2075,0.9325863121953679
0.01,H1,2076,0.9323437247192442
0.01,H1,2077,0.9353910254229614
0.01,H1,2078,0.9367746295587239
0.01,H1,2079,0.9367927431457894
0.01,H1,2080,0.9366116597642804
0.01,H1,2081,0.9373425894730365
0.01,H1,2082,0.9374304090470191
0.01,H1,2083,0.9370661791182806
0.01,H1,2084,0.9372716908265439
0.01,H1,2085,0.937183188067659
0.01,H1,2086,0.935482031503412
0.01,H1,2087,0.933639006898213
0.01,H1,2088,0.9339069454621121
0.01,H1,2089,0.9323422229214319
0.01,H1,2090,0.9335158909336426
0.01,H1,2091,0.9328053761841466
0.01,H1,2092,0.933254262483395
0.01,H1,2093,0.9330383318388563
0.01,H1,2094,0.9321918125806555
0.01,H1,2095,0.9331199406751728
0.01,H1,2096,0.9329852230249212
0.01,H1,2097,0.9319173929099975
0.01,H1,2098,0.9347510281925672
0.01,H1,2099,0.9360470644729819
0.01,H1,2100,0.9357975568419316
0.01,H1,2101,0.9342782897293062
0.01,H1,2102,0.9334675263453016
0.01,H1,2103,0.9339593124241052
0.01,H1,2104,0.9340203941218006
0.01,H1,2105,0.9341640938368638
0.01,H1,2106,0.9337789297400523
0.01,H1,2107,0.9341222185865201
0.01,H1,2108,0.9331473668393546
0.01,H1,2109,0.9330934923492386
0.01,H1,2110,0.9331241179345612
0.01,H1,2111,0.9325039353454644
0.01,H1,2112,0.9323763173686785
0.01,H1,2113,0.9339313678024038
0.01,H1,2114,0.936227887529154
0.01,H1,2115,0.935719478422697
0.01,H1,2116,0.9343720955142895
0.01,H1,2117,0.9339918806295204
0.01,H1,2118,0.9358004491449053
0.01,H1,2119,0.9350349835254035
0.01,H1,2120,0.9336134847538943
0.01,H1,2121,0.9336209029942781
0.01,H1,2122,0.9329674479974313
0.01,H1,2123,0.9324016714185123
0.01,H1,2124,0.9321248279638029
0.01,H1,2125,0.9322062726824772
0.01,H1,2126,0.9314802662246939
0.01,H1,2127,0.9316169435991477
0.01,H1,2128,0.9333423122173065
0.01,H1,2129,0.9336140603727281
0.01,H1,2130,0.9340698539566924
0.01,H1,2131,0.9348290314222509
0.01,H1,2132,0.9359184830553391
0.01,H1,2133,0.936752470811334
0.01,H1,2134,0.9364054035985924
0.01,H1,2135,0.9310941966554603
0.01,H1,2136,0.9310598780307793
0.01,H1,2137,0.9326213855205737
0.01,H1,2138,0.9312264737410328
0.01,H1,2139,0.9320634089260592
0.01,H1,2140,0.9327136063516671
0.01,H1,2141,0.9319930328230887
0.01,H1,2142,0.9321769351524734
0.01,H1,2143,0.9328420221056585
0.01,H1,2144,0.9321111531936425
0.01,H1,2145,0.9320940387457881
0.01,H1,2146,0.9322439190385714
0.01,H1,2147,0.9342242405584581
0.01,H1,2148,0.9333409250528191
0.01,H1,2149,0.9330262991034919
0.01,H1,2150,0.9337512603290092
0.01,H1,2151,0.9339043612767207
0.01,H1,2152,0.933874695604474
0.01,H1,2153,0.9321452655920042
0.01,H1,2154,0.9324916843953381
0.01,H1,2155,0.9330167434874277
0.01,H1,2156,0.9320828418036105
0.01,H1,2157,0.9308617575557293
0.01,H1,2158,0.9301826358802495
0.01,H1,2159,0.9349109058355143
0.01,H1,2160,0.9345643914917381
0.01,H1,2161,0.9352341647598748
0.01,H1,2162,0.9335739681770692
0.01,H1,2163,0.9346757341973032
0.01,H1,2164,0.9345928781283456
0.01,H1,2165,0.9328349505733802
0.01,H1,2166,0.9329031318909904
0.01,H1,2167,0.9329730277609994
0.01,H1,2168,0.9323017289312001
0.01,H1,2169,0.9322640682598089
0.01,H1,2170,0.9318845126350866
0.01,H1,2171,0.9325428937886003
0.01,H1,2172,0.9330133879387504
0.01,H1,2173,0.9320537617943403
0.01,H1,2174,0.9343381438798458
0.01,H1,2175,0.934687814602033
0.01,H1,2176,0.9338792331102781
0.01,H1,2177,0.932773580477034
0.01,H1,2178,0.9359643862206782
0.01,H1,2179,0.9356001695585225
0.01,H1,2180,0.93323904557142
0.01,H1,2181,0.9324346319196581
0.01,H1,2182,0.9324853872708613
0.01,H1,2183,0.9325353006466296
0.01,H1,2184,0.9322260893214508
0.01,H1,2185,0.9322082592384198
0.01,H1,2186,0.9326483579509577
0.01,H1,2187,0.9319286384714341
0.01,H1,2188,0.9309429615228821
0.01,H1,2189,0.9319997341984549
0.01,H1,2190,0.9327942548119104
0.01,H1,2191,0.931624469670563
0.01,H1,2192,0.9368729841228249
0.01,H1,2193,0.9410674929085968
0.01,H1,2194,0.940243655218834
0.01,H1,2195,0.9363531641216394
0.01,H1,2196,0.9330308082805568
0.01,H1,2197,0.9329931112510446
0.01,H1,2198,0.933611481915325
0.01,H1,2199,0.9331085260057529
0.01,H1,2200,0.9331282704178364
0.01,H1,2201,0.9339988688285153
0.01,H1,2202,0.9342707435409143
0.01,H1,2203,0.9342035636662017
0.01,H1,2204,0.9356561688419832
0.01,H1,2205,0.9393379896341923
0.01,H1,2206,0.9388522888171307
0.01,H1,2207,0.9372834795370688
0.01,H1,2208,0.9333621466076026
0.01,H1,2209,0.9340548463081805
0.01,H1,2210,0.9338585210045051
0.01,H1,2211,0.932754907360781
0.01,H1,2212,0.9318224199139286
0.01,H1,2213,0.9329242465328892
0.01,H1,2214,0.9323948810782302
0.01,H1,2215,0.9320766152890051
0.01,H1,2216,0.9323432034061332
0.01,H1,2217,0.9322195679975978
0.01,H1,2218,0.9319200561809735
0.01,H1,2219,0.9335372349945096
0.01,H1,2220,0.9350960235293984
0.01,H1,2221,0.9352391322975442
0.01,H1,2222,0.9351902757085216
0.01,H1,2223,0.934775086618938
0.01,H1,2224,0.9351433031454432
0.01,H1,2225,0.9348109378603296
0.01,H1,2226,0.9328317274415858
0.01,H1,2227,0.9330401307022613
0.01,H1,2228,0.93401616268638
0.01,H1,2229,0.9324269661575099
0.01,H1,2230,0.9324176361697242
0.01,H1,2231,0.9329257081232262
0.01,H1,2232,0.932273559846484
0.01,H1,2233,0.9319777429342835
0.01,H1,2234,0.9327430335740065
0.01,H1,2235,0.9333983312632306
0.01,H1,2236,0.9341851003818857
0.01,H1,2237,0.9340020883304919
0.01,H1,2238,0.9340496942283444
0.01,H1,2239,0.9354497389410259
0.01,H1,2240,0.9355830112182221
0.01,H1,2241,0.9322870328183294
0.01,H1,2242,0.9320297871073857
0.01,H1,2243,0.9320754546869383
0.01,H1,2244,0.9316586228504259
0.01,H1,2245,0.9325343427528312
0.01,H1,2246,0.9317990077174987
0.01,H1,2247,0.9321366977554146
0.01,H1,2248,0.9326320225405333
0.01,H1,2249,0.9326251704886787
0.01,H1,2250,0.932213106868428
0.01,H1,2251,0.9324387505501307
0.01,H1,2252,0.9330865496468548
0.01,H1,2253,0.9344633309627828
0.01,H1,2254,0.935771171539328
0.01,H1,2255,0.9360747150285458
0.01,H1,2256,0.9318682769834763
0.01,H1,2257,0.9323806011079872
0.01,H1,2258,0.9320333258852946
0.01,H1,2259,0.9321212528690921
0.01,H1,2260,0.9324277866433968
0.01,H1,2261,0.9317547668874064
0.01,H1,2262,0.9328278011884303
0.01,H1,2263,0.9326570888345429
0.01,H1,2264,0.9329322733761739
0.01,H1,2265,0.9322302110791946
0.01,H1,2266,0.9328169589641241
0.01,H1,2267,0.9321222081433133
0.01,H1,2268,0.9347146176041413
0.01,H1,2269,0.9336828771788784
0.01,H1,2270,0.9336652765086756
0.01,H1,2271,0.9342966333125254
0.01,H1,2272,0.9350887340645532
0.01,H1,2273,0.9346027292660471
0.01,H1,2274,0.9326914838872596
0.01,H1,2275,0.9323716259457804
0.01,H1,2276,0.9325531450623438
0.01,H1,2277,0.9322410005185269
0.01,H1,2278,0.9326638567089789
0.01,H1,2279,0.9317495735149748
0.01,H1,2280,0.9334734222079683
0.01,H1,2281,0.9354162625488405
0.01,H1,2282,0.9355753560040202
0.01,H1,2283,0.932631150862409
0.01,H1,2284,0.9342708961688246
0.01,H1,2285,0.9339473777647239
0.01,H1,2286,0.9337800765879809
0.01,H1,2287,0.933539521710893
0.01,H1,2288,0.9333372910501407
0.01,H1,2289,0.9322357173335981
0.01,H1,2290,0.9329136712044412
0.01,H1,2291,0.9325224023368962
0.01,H1,2292,0.9328924059043403
0.01,H1,2293,0.9327240325673866
0.01,H1,2294,0.9327327170500711
0.01,H1,2295,0.9345651921262839
0.01,H1,2296,0.9343995522970385
0.01,H1,2297,0.9345589197125905
0.01,H1,2298,0.9337255691685116
0.01,H1,2299,0.9353842357508281
0.01,H1,2300,0.9358613730782429
0.01,H1,2301,0.9342597207766443
0.01,H1,2302,0.932958853196307
0.01,H1,2303,0.9325243821236083
0.01,H1,2304,0.93248949038724
0.01,H1,2305,0.9320705877667474
0.01,H1,2306,0.9317936551638818
0.01,H1,2307,0.9328552889058276
0.01,H1,2308,0.9320132771216315
0.01,H1,2309,0.9321209707053758
0.01,H1,2310,0.9333379303221883
0.01,H1,2311,0.9338858674739042
0.01,H1,2312,0.9336875340589442
0.01,H1,2313,0.9351982487029109
0.01,H1,2314,0.9347682124300448
0.01,H1,2315,0.9361730768812541
0.01,H1,2316,0.9353171982019389
0.01,H1,2317,0.9325886821218782
0.01,H1,2318,0.932494248716522
0.01,H1,2319,0.9336295608349049
0.01,H1,2320,0.9325492113498708
0.01,H1,2321,0.9316230196654595
0.01,H1,2322,0.9325363071112442
0.01,H1,2323,0.9327646314360719
0.01,H1,2324,0.932375272149488
0.01,H1,2325,0.9331853192875148
0.01,H1,2326,0.9317164380518109
0.01,H1,2327,0.9319643518500429
0.01,H1,2328,0.9328672086631313
0.01,H1,2329,0.9333559366488636
0.01,H1,2330,0.9336812132660893
0.01,H1,2331,0.9333997729361247
0.01,H1,2332,0.9329223533633486
0.01,H1,2333,0.9327235164788065
0.01,H1,2334,0.93351085931394
0.01,H1,2335,0.9332774020768222
0.01,H1,2336,0.9327827190109025
0.01,H1,2337,0.9336725646355887
0.01,H1,2338,0.9346519430678931
0.01,H1,2339,0.9348574166009346
0.01,H1,2340,0.9354500256444109
0.01,H1,2341,0.9333488197312444
0.01,H1,2342,0.9334147043428845
0.01,H1,2343,0.9341099400807181
0.01,H1,2344,0.933723800646849
0.01,H1,2345,0.9342107727433061
0.01,H1,2346,0.9338224463962762
0.01,H1,2347,0.9334830744454398
0.01,H1,2348,0.9340218289798973
0.01,H1,2349,0.9342400125640122
0.01,H1,2350,0.9327149202018322
0.01,H1,2351,0.9325666789124364
0.01,H1,2352,0.9322641240061263
0.01,H1,2353,0.9322014395111886
0.01,H1,2354,0.9320085378945097
0.01,H1,2355,0.932395439652095
0.01,H1,2356,0.9347921966591117
0.01,H1,2357,0.9336761958537024
0.01,H1,2358,0.9341113522711757
0.01,H1,2359,0.934131914992387
0.01,H1,2360,0.9362947611999375
0.01,H1,2361,0.9364630379981648
0.01,H1,2362,0.9365347794896932
0.01,H1,2363,0.9370232091894889
0.01,H1,2364,0.9371240524276477
0.01,H1,2365,0.9332867132583041
0.01,H1,2366,0.9327016332278204
0.01,H1,2367,0.9320934924821488
0.01,H1,2368,0.9349006450787505
0.01,H1,2369,0.9360022952018214
0.01,H1,2370,0.935255337391001
0.01,H1,2371,0.932713266786561
0.01,H1,2372,0.9327835510108914
0.01,H1,2373,0.9322440021562308
0.01,H1,2374,0.9357342843500283
0.01,H1,2375,0.937233631466712
0.01,H1,2376,0.9372517185863823
0.01,H1,2377,0.9336680534015791
0.01,H1,2378,0.9329625832622499
0.01,H1,2379,0.9322816472350852
0.01,H1,2380,0.934482113778908
0.01,H1,2381,0.9353386671375342
0.01,H1,2382,0.9348653109739503
0.01,H1,2383,0.9350298379796383
0.01,H1,2384,0.935005672385441
0.01,H1,2385,0.9341290410488443
0.01,H1,2386,0.9337982870948637
0.01,H1,2387,0.9350315674372361
0.01,H1,2388,0.9339506396374577
0.01,H1,2389,0.9354339796238992
0.01,H1,2390,0.9354328339487421
0.01,H1,2391,0.9352069872865335
0.01,H1,2392,0.9336844796086039
0.01,H1,2393,0.9326865461110249
0.01,H1,2394,0.9326917514084906
0.01,H1,2395,0.9332482104768501
0.01,H1,2396,0.9334351973631209
0.01,H1,2397,0.932722351307276
0.01,H1,2398,0.9329825942045541
0.01,H1,2399,0.9327703607175823
0.01,H1,2400,0.9326151461884826
0.01,H1,2401,0.9334246272794949
0.01,H1,2402,0.934556856704417
0.01,H1,2403,0.9360643392136437
0.01,H1,2404,0.9342067719904796
0.01,H1,2405,0.9343301846804356
0.01,H1,2406,0.9341456807483782
0.01,H1,2407,0.9341522963919558
0.01,H1,2408,0.9318907349047787
0.01,H1,2409,0.9323395969251976
0.01,H1,2410,0.933342574621888
0.01,H1,2411,0.932552046174186
0.01,H1,2412,0.932172227598221
0.01,H1,2413,0.933636417620129
0.01,H1,2414,0.9332342540770223
0.01,H1,2415,0.9326489486584337
0.01,H1,2416,0.9345412768400064
0.01,H1,2417,0.9367725626963872
0.01,H1,2418,0.9364048099174217
0.01,H1,2419,0.9355245138806408
0.01,H1,2420,0.9343361082411441
0.01,H1,2421,0.9358463056571893
0.01,H1,2422,0.9353627924789883
0.01,H1,2423,0.9325081017544425
0.01,H1,2424,0.93227545019792
0.01,H1,2425,0.9333327400411244
0.01,H1,2426,0.9322465605197761
0.01,H1,2427,0.9322290761842131
0.01,H1,2428,0.9333351949752733
0.01,H1,2429,0.9364893392368683
0.01,H1,2430,0.9352773862564584
0.01,H1,2431,0.9368424502113387
0.01,H1,2432,0.936400653808367
0.01,H1,2433,0.9359038925226709
0.01,H1,2434,0.9367774393784136
0.01,H1,2435,0.9400971110146363
0.01,H1,2436,0.9411159245157131
0.01,H1,2437,0.9400822376502711
0.01,H1,2438,0.9323052174346224
0.01,H1,2439,0.9319667679520376
0.01,H1,2440,0.9326406615312651
0.01,H1,2441,0.9324085552736661
0.01,H1,2442,0.9324826272239959
0.01,H1,2443,0.9328290657015966
0.01,H1,2444,0.9357508238455937
0.01,H1,2445,0.9358707454815012
0.01,H1,2446,0.9359626595734166
0.01,H1,2447,0.9382881376096158
0.01,H1,2448,0.9390439053351759
0.01,H1,2449,0.9386755938381605
0.01,H1,2450,0.9366130549676557
0.01,H1,2451,0.9366740198538972
0.01,H1,2452,0.9362445740796562
0.01,H1,2453,0.9347032389024885
0.01,H1,2454,0.9349852055591479
0.01,H1,2455,0.9348270889784387
0.01,H1,2456,0.933346778715345
0.01,H1,2457,0.9342679110306364
0.01,H1,2458,0.9335836632839387
0.01,H1,2459,0.9330674005936607
0.01,H1,2460,0.9336910503037602
0.01,H1,2461,0.9337756994309259
0.01,H1,2462,0.9354921728914894
0.01,H1,2463,0.9358216696233994
0.01,H1,2464,0.9359211542526891
0.01,H1,2465,0.9344244353707677
0.01,H1,2466,0.9350297229602975
0.01,H1,2467,0.9351850833560235
0.01,H1,2468,0.9352393878333296
0.01,H1,2469,0.93541423839927
0.01,H1,2470,0.9353296506271292
0.01,H1,2471,0.9327194081836095
0.01,H1,2472,0.9322286107304224
0.01,H1,2473,0.9318943408405743
0.01,H1,2474,0.9331855783271708
0.01,H1,2475,0.9336494469236487
0.01,H1,2476,0.9329907449032093
0.01,H1,2477,0.9351741036708852
0.01,H1,2478,0.9349220923381538
0.01,H1,2479,0.9350035938240351
0.01,H1,2480,0.9332924228991575
0.01,H1,2481,0.9358880166940937
0.01,H1,2482,0.9358026921676657
0.01,H1,2483,0.9334595580296912
0.01,H1,2484,0.9324552863337919
0.01,H1,2485,0.9313470358222383
0.01,H1,2486,0.9350026461490877
0.01,H1,2487,0.9388779989915937
0.01,H1,2488,0.938768644409445
0.01,H1,2489,0.9369885780728443
0.01,H1,2490,0.9376239246983684
0.01,H1,2491,0.9368366101650998
0.01,H1,2492,0.9369742744861215
0.01,H1,2493,0.9378498942567275
0.01,H1,2494,0.9371584676089101
0.01,H1,2495,0.9370866347258463
0.01,H1,2496,0.9381438771607755
0.01,H1,2497,0.9380894272879838
0.01,H1,2498,0.9357275076267981
0.01,H1,2499,0.9336162596606659
0.01,H1,2500,0.9334308682733105
0.01,H1,2501,0.9335371702553753
0.01,H1,2502,0.9329691014121
0.01,H1,2503,0.9336043735517655
0.01,H1,2504,0.933519155766177
0.01,H1,2505,0.932604497664873
0.01,H1,2506,0.9326267215972803
0.01,H1,2507,0.9325815926311735
0.01,H1,2508,0.932601919114467
0.01,H1,2509,0.9322843420350535
0.01,H1,2510,0.9342227439178602
0.01,H1,2511,0.9360376892835474
0.01,H1,2512,0.9354387897911888
0.01,H1,2513,0.9350788116395811
0.01,H1,2514,0.933469966346896
0.01,H1,2515,0.9329990698196773
0.01,H1,2516,0.9336942988456558
0.01,H1,2517,0.9322277849489488
0.01,H1,2518,0.9319741224024449
0.01,H1,2519,0.9327066157644268
0.01,H1,2520,0.9321970319491514
0.01,H1,2521,0.9314094506568881
0.01,H1,2522,0.9337974929584775
0.01,H1,2523,0.9360584916448649
0.01,H1,2524,0.9368169443738953
0.01,H1,2525,0.9351095623261929
0.01,H1,2526,0.9334359468213526
0.01,H1,2527,0.9340874617000918
0.01,H1,2528,0.9343238597168311
0.01,H1,2529,0.9322985826447486
0.01,H1,2530,0.9325356284498734
0.01,H1,2531,0.9334356104237401
0.01,H1,2532,0.9361543988528414
0.01,H1,2533,0.936352210494863
0.01,H1,2534,0.9362397461321866
