p,hypothesis,segment_index,value
0.05,H1,2570,0.7325337327903215
0.05,H1,2571,0.7315611004491789
0.05,H1,2572,0.7259594413604362
0.05,H1,2573,0.726435593900081
0.05,H1,2574,0.7259249158296941
0.05,H1,2575,0.721971550621586
0.05,H1,2576,0.7206179583209686
0.05,H1,2577,0.7211355775391203
0.05,H1,2578,0.7216956156633343
0.05,H1,2579,0.7230096047454875
0.05,H1,2580,0.7228354987527953
0.05,H1,2581,0.7227122219422426
0.05,H1,2582,0.7231976855401658
0.05,H1,2583,0.7231279703020642
0.05,H1,2584,0.7273375933804211
0.05,H1,2585,0.732780115004609
0.05,H1,2586,0.7340906820849827
0.05,H1,2587,0.7261277685273863
0.05,H1,2588,0.7296187810464044
0.05,H1,2589,0.7299001256723254
0.05,H1,2590,0.7277150323981327
0.05,H1,2591,0.7287820679514694
0.05,H1,2592,0.727495359135691
0.05,H1,2593,0.7181919628334718
0.05,H1,2594,0.7153888423290031
0.05,H1,2595,0.7145958626246115
0.05,H1,2596,0.7223570276435279
0.05,H1,2597,0.7297898191573258
0.05,H1,2598,0.7323617377602397
0.05,H1,2599,0.7285171813245024
0.05,H1,2600,0.7298628691504389
0.05,H1,2601,0.7309200336547262
0.05,H1,2602,0.7265549403634562
0.05,H1,2603,0.7297642968532031
0.05,H1,2604,0.7286508805844789
0.05,H1,2605,0.7269671502418048
0.05,H1,2606,0.7289047090409407
0.05,H1,2607,0.7300903393771493
0.05,H1,2608,0.7271855249579974
0.05,H1,2609,0.7301387875836192
0.05,H1,2610,0.7292572992195167
0.05,H1,2611,0.7276074689237769
0.05,H1,2612,0.7323330500389452
0.05,H1,2613,0.7318086673903527
0.05,H1,2614,0.7278752549275341
0.05,H1,2615,0.7326887419487053
0.05,H1,2616,0.731754036252453
0.05,H1,2617,0.7290936222898012
0.05,H1,2618,0.730045904109524
0.05,H1,2619,0.729228074179719
0.05,H1,2620,0.7269914358753126
0.05,H1,2621,0.7291364547153134
0.05,H1,2622,0.7283282866669274
0.05,H1,2623,0.7279671563749858
0.05,H1,2624,0.7302812325556144
0.05,H1,2625,0.7295191650081029
0.05,H1,2626,0.7252310546166642
0.05,H1,2627,0.7287064874820066
0.05,H1,2628,0.7283227157884089
0.05,H1,2629,0.7260502397884862
0.05,H1,2630,0.7300275921760017
0.05,H1,2631,0.7306703803608828
0.05,H1,2632,0.7273407503728104
0.05,H1,2633,0.7292836314363351
0.05,H1,2634,0.7291928189672316
0.05,H1,2635,0.7260771401849897
0.05,H1,2636,0.728628087227693
0.05,H1,2637,0.7287311673750375
0.05,H1,2638,0.7266657388065542
0.05,H1,2639,0.7302572130094298
0.05,H1,2640,0.7292259932085665
0.05,H1,2641,0.7262157138566118
0.05,H1,2642,0.7294152371036009
0.05,H1,2643,0.7287868446279528
0.05,H1,2644,0.7277132658344146
0.05,H1,2645,0.7320320442470059
0.05,H1,2646,0.7324593806714822
0.05,H1,2647,0.7291495617868632
0.05,H1,2648,0.7285217628853166
0.05,H1,2649,0.7296501545645737
0.05,H1,2650,0.7288533344044611
0.05,H1,2651,0.7300450690055443
0.05,H1,2652,0.7312945259018427
0.05,H1,2653,0.7281180320661333
0.05,H1,2654,0.7287653882044975
0.05,H1,2655,0.7291204459488126
0.05,H1,2656,0.7275645261856352
0.05,H1,2657,0.7330108131955351
0.05,H1,2658,0.7343778694153824
0.05,H1,2659,0.7324825973629304
0.05,H1,2660,0.725149454027604
0.05,H1,2661,0.7317522544004159
0.05,H1,2662,0.7301985745454417
0.05,H1,2663,0.7283216054478346
0.05,H1,2664,0.7293527277880598
0.05,H1,2665,0.7280540485587448
0.05,H1,2666,0.7274109134525952
0.05,H1,2667,0.7285892904375285
0.05,H1,2668,0.7279481270333906
0.05,H1,2669,0.726701393911729
0.05,H1,2670,0.7293278651856817
0.05,H1,2671,0.7284634162229024
0.05,H1,2672,0.7211549486262014
0.05,H1,2673,0.7197878979827963
0.05,H1,2674,0.7214313024823161
0.05,H1,2675,0.7186638919682853
0.05,H1,2676,0.7216045100267363
0.05,H1,2677,0.7229536976620227
0.05,H1,2678,0.7277322935297204
0.05,H1,2679,0.7299621195872227
0.05,H1,2680,0.7303668485075813
0.05,H1,2681,0.7274266844781729
0.05,H1,2682,0.7293457317670027
0.05,H1,2683,0.7304793567065254
0.05,H1,2684,0.7268169990132293
0.05,H1,2685,0.7291927754139789
0.05,H1,2686,0.7297620566401662
0.05,H1,2687,0.7269169129947461
0.05,H1,2688,0.7296426301729885
0.05,H1,2689,0.7295766154648097
0.05,H1,2690,0.7266997762231522
0.05,H1,2691,0.7309155146359188
0.05,H1,2692,0.7317858420111635
0.05,H1,2693,0.7281702016142974
0.05,H1,2694,0.7303518205800875
0.05,H1,2695,0.7298966905683847
0.05,H1,2696,0.7250844702222228
0.05,H1,2697,0.7270234785249194
0.05,H1,2698,0.7288686529376794
0.05,H1,2699,0.724452582074289
0.05,H1,2700,0.7299205884272818
0.05,H1,2701,0.7310268110957036
0.05,H1,2702,0.7278907824324933
0.05,H1,2703,0.7304168887394227
0.05,H1,2704,0.7310994146802113
0.05,H1,2705,0.7261182252030198
0.05,H1,2706,0.7325846149847828
0.05,H1,2707,0.7326163629071345
0.05,H1,2708,0.7282044483573092
0.05,H1,2709,0.7286343908385788
0.05,H1,2710,0.7275138563480834
0.05,H1,2711,0.726355417209333
0.05,H1,2712,0.7301614902547636
0.05,H1,2713,0.7296928120625616
0.05,H1,2714,0.7282250594699741
0.05,H1,2715,0.7295821366599698
0.05,H1,2716,0.7295294841993746
0.05,H1,2717,0.7262651387971697
0.05,H1,2718,0.7316710409604125
0.05,H1,2719,0.7313172755828725
0.05,H1,2720,0.7280275827947918
0.05,H1,2721,0.7308594552631796
0.05,H1,2722,0.7307001818426514
0.05,H1,2723,0.7275621165241033
0.05,H1,2724,0.7293946042274966
0.05,H1,2725,0.7289442418962765
0.05,H1,2726,0.7273374305223731
0.05,H1,2727,0.7292353403726989
0.05,H1,2728,0.729391723548938
0.05,H1,2729,0.7292861394539429
0.05,H1,2730,0.730241628685922
0.05,H1,2731,0.7291600699252472
0.05,H1,2732,0.7287641945229603
0.05,H1,2733,0.7325628555267497
0.05,H1,2734,0.7332747822970789
0.05,H1,2735,0.7258123635945497
0.05,H1,2736,0.7307823805060208
0.05,H1,2737,0.731989491331053
0.05,H1,2738,0.727217285728409
0.05,H1,2739,0.7292240762912567
0.05,H1,2740,0.7287741456873946
0.05,H1,2741,0.7257682583217443
0.05,H1,2742,0.7285367169882583
0.05,H1,2743,0.7287283571032445
0.05,H1,2744,0.7265998737280028
0.05,H1,2745,0.7289209619314599
0.05,H1,2746,0.7291068350835718
0.05,H1,2747,0.7268739099568172
0.05,H1,2748,0.7268783070708316
0.05,H1,2749,0.7299195779366121
0.05,H1,2750,0.7289520764506852
0.05,H1,2751,0.7370173173970979
0.05,H1,2752,0.7395123245443633
0.05,H1,2753,0.736338685417127
0.05,H1,2754,0.7292805272185411
0.05,H1,2755,0.7297103209101631
0.05,H1,2756,0.7272523229926655
0.05,H1,2757,0.7293144804546776
0.05,H1,2758,0.7288724612639664
0.05,H1,2759,0.7283571536430272
0.05,H1,2760,0.7265774965588983
0.05,H1,2761,0.7299154531948585
0.05,H1,2762,0.7280447017897679
0.05,H1,2763,0.7287442304783999
0.05,H1,2764,0.7322785677800694
0.05,H1,2765,0.7290249874550868
0.05,H1,2766,0.7279947789703308
0.05,H1,2767,0.7313178209410953
0.05,H1,2768,0.7315758558202581
0.05,H1,2769,0.7281339689747788
0.05,H1,2770,0.7305984525583331
0.05,H1,2771,0.7298790210659831
0.05,H1,2772,0.7288132635110439
0.05,H1,2773,0.7307781409730378
0.05,H1,2774,0.7306916333198733
0.05,H1,2775,0.7254126788252684
0.05,H1,2776,0.7296615611898807
0.05,H1,2777,0.7295703149772791
0.05,H1,2778,0.7271059914314019
0.05,H1,2779,0.7306581548183122
0.05,H1,2780,0.7314786180852066
0.05,H1,2781,0.7291012545094752
0.05,H1,2782,0.7354689857237445
0.05,H1,2783,0.7358868575774135
0.05,H1,2784,0.7252242537921925
0.05,H1,2785,0.7288244705135442
0.05,H1,2786,0.7280503887857497
0.05,H1,2787,0.7259290434338375
0.05,H1,2788,0.7279864814215806
0.05,H1,2789,0.7290068432411265
0.05,H1,2790,0.7251721101877137
0.05,H1,2791,0.728547024103641
0.05,H1,2792,0.7290166367713828
0.05,H1,2793,0.7265780699855469
0.05,H1,2794,0.7236869804117106
0.05,H1,2795,0.7242212799798348
0.05,H1,2796,0.7241801546118394
0.05,H1,2797,0.7281756837615131
0.05,H1,2798,0.7282467935255306
0.05,H1,2799,0.7232472257687073
0.05,H1,2800,0.7290851926817954
0.05,H1,2801,0.7280516969406976
0.05,H1,2802,0.7265923049008655
0.05,H1,2803,0.7278817286124202
0.05,H1,2804,0.7287176413777008
0.05,H1,2805,0.725199475189225
0.05,H1,2806,0.7290915172771046
0.05,H1,2807,0.7286802118998705
0.05,H1,2808,0.7263048972825962
0.05,H1,2809,0.7280213183903278
0.05,H1,2810,0.7294034848315437
0.05,H1,2811,0.7241516528229269
0.05,H1,2812,0.7434950540405962
0.05,H1,2813,0.7407096736074634
0.05,H1,2814,0.7267628098944133
0.05,H1,2815,0.7389828053261032
0.05,H1,2816,0.7397475055350452
0.05,H1,2817,0.7292833839238908
0.05,H1,2818,0.7137433992795423
0.05,H1,2819,0.7126932656715663
0.05,H1,2820,0.7222700497866649
0.05,H1,2821,0.7417902139444302
0.05,H1,2822,0.7419206936806828
0.05,H1,2823,0.7325429571375555
0.05,H1,2824,0.7412959435030791
0.05,H1,2825,0.7398601004059553
0.05,H1,2826,0.7332636060594323
0.05,H1,2827,0.7199892008035549
0.05,H1,2828,0.7184578385727277
0.05,H1,2829,0.7222950217185955
0.05,H1,2830,0.7405344710742576
0.05,H1,2831,0.7412342761089152
0.05,H1,2832,0.7333968858259917
0.05,H1,2833,0.7420317197903099
0.05,H1,2834,0.7406475294539594
0.05,H1,2835,0.7337583716378826
0.05,H1,2836,0.7417828670717711
0.05,H1,2837,0.7401864788967775
0.05,H1,2838,0.7344401205573565
0.05,H1,2839,0.7413404249057826
0.05,H1,2840,0.7429396557485692
0.05,H1,2841,0.7366978565639591
0.05,H1,2842,0.7342778776418297
0.05,H1,2843,0.7358277753734265
0.05,H1,2844,0.730725531295028
0.05,H1,2845,0.7233116479366195
0.05,H1,2846,0.7261060785792902
0.05,H1,2847,0.7254690991981502
0.05,H1,2848,0.7247400940272951
0.05,H1,2849,0.7260972132850588
0.05,H1,2850,0.725133014529673
0.05,H1,2851,0.7228123716466995
0.05,H1,2852,0.7208689796674138
0.05,H1,2853,0.7216893433065665
0.05,H1,2854,0.7233146682633386
0.05,H1,2855,0.7184438595129186
0.05,H1,2856,0.7190857515032729
0.05,H1,2857,0.7268349430906105
0.05,H1,2858,0.728806127020381
0.05,H1,2859,0.7278875875781209
0.05,H1,2860,0.7256654329829155
0.05,H1,2861,0.7253122652051097
0.05,H1,2862,0.7260142241544343
0.05,H1,2863,0.7244902515676238
0.05,H1,2864,0.7265850356022882
0.05,H1,2865,0.7260427034094118
0.05,H1,2866,0.7238475977823468
0.05,H1,2867,0.7245953380016477
0.05,H1,2868,0.7253435859724489
0.05,H1,2869,0.7239133220324849
0.05,H1,2870,0.7230155952538991
0.05,H1,2871,0.7233230307724595
0.05,H1,2872,0.7279041175251104
0.05,H1,2873,0.7310420068202781
0.05,H1,2874,0.7320924361448331
0.05,H1,2875,0.7238272805087738
0.05,H1,2876,0.7283084893803523
0.05,H1,2877,0.7290864577714221
0.05,H1,2878,0.7248748122847551
0.05,H1,2879,0.7296913520137346
0.05,H1,2880,0.728434157071242
0.05,H1,2881,0.725199393078405
0.05,H1,2882,0.7303106123266486
0.05,H1,2883,0.7303754285588446
0.05,H1,2884,0.7230900222232712
0.05,H1,2885,0.7243676357588648
0.05,H1,2886,0.7261175080128563
0.05,H1,2887,0.730166258689808
0.05,H1,2888,0.7321625111005541
0.05,H1,2889,0.73203631545085
0.05,H1,2890,0.7275174118019777
0.05,H1,2891,0.7324886218160823
0.05,H1,2892,0.7316757785745942
0.05,H1,2893,0.7269141600857116
0.05,H1,2894,0.7287047049043929
0.05,H1,2895,0.7284851924381478
0.05,H1,2896,0.7245001200685831
0.05,H1,2897,0.7305495517608149
0.05,H1,2898,0.7292955430115987
0.05,H1,2899,0.7241829921793919
0.05,H1,2900,0.7166135855904744
0.05,H1,2901,0.7168185616433757
0.05,H1,2902,0.7227303563175979
0.05,H1,2903,0.7301168309919265
0.05,H1,2904,0.7310587678195982
0.05,H1,2905,0.7253917172316557
0.05,H1,2906,0.7286510837327099
0.05,H1,2907,0.7282755037722998
0.05,H1,2908,0.7280681689422477
0.05,H1,2909,0.739849703525686
0.05,H1,2910,0.7396988676267998
0.05,H1,2911,0.7311465729739525
0.05,H1,2912,0.7292193342914913
0.05,H1,2913,0.7285638469358277
0.05,H1,2914,0.7287082776746181
0.05,H1,2915,0.7305905160173187
0.05,H1,2916,0.73104756879368
0.05,H1,2917,0.724945248393049
0.05,H1,2918,0.7324528862574059
0.05,H1,2919,0.7349072437229466
0.05,H1,2920,0.727968908041571
0.05,H1,2921,0.7212160739298399
0.05,H1,2922,0.7200408658189924
0.05,H1,2923,0.7242672979660234
0.05,H1,2924,0.7305593844096638
0.05,H1,2925,0.7318258173644939
0.05,H1,2926,0.727844721192997
0.05,H1,2927,0.7304327477458908
0.05,H1,2928,0.7314362033270821
0.05,H1,2929,0.7252354258933542
0.05,H1,2930,0.7290736976702209
0.05,H1,2931,0.7315800337087541
0.05,H1,2932,0.7257025973571847
0.05,H1,2933,0.738257946274523
0.05,H1,2934,0.7432837807707209
0.05,H1,2935,0.7340695188511259
0.05,H1,2936,0.7309572130777837
0.05,H1,2937,0.7318464442573127
0.05,H1,2938,0.7277770711032064
0.05,H1,2939,0.7296125585119401
0.05,H1,2940,0.7314225936758414
0.05,H1,2941,0.7270017871226987
0.05,H1,2942,0.7303680215064499
0.05,H1,2943,0.7314296312447941
0.05,H1,2944,0.7289976317165451
0.05,H1,2945,0.730603875552857
0.05,H1,2946,0.7315732723893348
0.05,H1,2947,0.7276102422995965
0.05,H1,2948,0.7307894348760381
0.05,H1,2949,0.7362654792951273
0.05,H1,2950,0.7298687264732973
0.05,H1,2951,0.7291925770069172
0.05,H1,2952,0.7312289659481418
0.05,H1,2953,0.7300228659707868
0.05,H1,2954,0.7286319707511156
0.05,H1,2955,0.7308084342074725
0.05,H1,2956,0.7288843538316205
0.05,H1,2957,0.7300853738468133
0.05,H1,2958,0.7336601085769723
0.05,H1,2959,0.7289926789556631
0.05,H1,2960,0.7309828442004738
0.05,H1,2961,0.7360437168492563
0.05,H1,2962,0.7329392596469549
0.05,H1,2963,0.7295880722081716
0.05,H1,2964,0.7345664073453038
0.05,H1,2965,0.7335432961971449
0.05,H1,2966,0.7275504611944739
0.05,H1,2967,0.7362445010917411
0.05,H1,2968,0.7359501748008639
0.05,H1,2969,0.725727367124674
0.05,H1,2970,0.7319932024184836
0.05,H1,2971,0.7323483459498196
0.05,H1,2972,0.7301838063766289
0.05,H1,2973,0.7379129833175354
0.05,H1,2974,0.7390570631917183
0.05,H1,2975,0.7280660619340024
0.05,H1,2976,0.7349140790807936
0.05,H1,2977,0.735295932161048
0.05,H1,2978,0.7280586315748561
0.05,H1,2979,0.7348947823656823
0.05,H1,2980,0.7342517894265496
0.05,H1,2981,0.7276776074755126
0.05,H1,2982,0.7368753003913986
0.05,H1,2983,0.7392544483655351
0.05,H1,2984,0.7272369082301491
0.05,H1,2985,0.7376817082542872
0.05,H1,2986,0.7391559633633356
0.05,H1,2987,0.7300012270513234
0.05,H1,2988,0.736233471224007
0.05,H1,2989,0.7385887468322118
0.05,H1,2990,0.7301952876329155
0.05,H1,2991,0.7371025965435534
0.05,H1,2992,0.7367237635585183
0.05,H1,2993,0.7300654319849998
0.05,H1,2994,0.7372677853816032
0.05,H1,2995,0.7388364517986439
0.05,H1,2996,0.7281569327357142
0.05,H1,2997,0.7317754949796511
0.05,H1,2998,0.7320173214670566
0.05,H1,2999,0.722405210021751
0.1,H1,0,0.5123175376203836
0.1,H1,1,0.5120389727705381
0.1,H1,2,0.5092778628837757
0.1,H1,3,0.5106070468102151
0.1,H1,4,0.5059321909326744
0.1,H1,5,0.5159788061312072
0.1,H1,6,0.514902246636321
0.1,H1,7,0.5140112483974881
0.1,H1,8,0.5140337746329235
0.1,H1,9,0.5172575694598399
0.1,H1,10,0.516188738581602
0.1,H1,11,0.5121171594164611
0.1,H1,12,0.5091844707602191
0.1,H1,13,0.5084606834294249
0.1,H1,14,0.5091335207096049
0.1,H1,15,0.5092476825466606
0.1,H1,16,0.5088647088798934
0.1,H1,17,0.5093579414046868
0.1,H1,18,0.5084783971917519
0.1,H1,19,0.5059427213075188
0.1,H1,20,0.511582691018214
0.1,H1,21,0.5112174727446395
0.1,H1,22,0.5110729128964049
0.1,H1,23,0.5124706035378787
0.1,H1,24,0.5115575597753842
0.1,H1,25,0.5137082616984774
0.1,H1,26,0.5146122086999861
0.1,H1,27,0.5083846022422794
0.1,H1,28,0.5075171846306067
0.1,H1,29,0.5087359428962626
0.1,H1,30,0.507347046872431
0.1,H1,31,0.5075286469795622
0.1,H1,32,0.5108916134837403
0.1,H1,33,0.5086807097251916
0.1,H1,34,0.5075298262163613
0.1,H1,35,0.5097634652515265
0.1,H1,36,0.508076920084924
0.1,H1,37,0.5059208197468451
0.1,H1,38,0.5131718101789468
0.1,H1,39,0.5194354147142161
0.1,H1,40,0.5217241170770401
0.1,H1,41,0.5184813696978269
0.1,H1,42,0.5078793815876778
0.1,H1,43,0.5065706813980425
0.1,H1,44,0.5107708168382603
0.1,H1,45,0.5073453138785697
0.1,H1,46,0.5078604698386283
0.1,H1,47,0.510001553953545
0.1,H1,48,0.5065369206344414
0.1,H1,49,0.50794204347586
0.1,H1,50,0.5099791457734076
0.1,H1,51,0.5119785176285658
0.1,H1,52,0.516151372353887
0.1,H1,53,0.5162432120093173
0.1,H1,54,0.5101076089960536
0.1,H1,55,0.5136604918236644
0.1,H1,56,0.5132177624875948
0.1,H1,57,0.5084186719953696
0.1,H1,58,0.5101759315448122
0.1,H1,59,0.5105246609834149
0.1,H1,60,0.5073928616707981
0.1,H1,61,0.509643434269691
0.1,H1,62,0.5111693743503996
0.1,H1,63,0.519078704297501
0.1,H1,64,0.5182134591354907
0.1,H1,65,0.5189969500466531
0.1,H1,66,0.5171595414717073
0.1,H1,67,0.5134068978281664
0.1,H1,68,0.5161802827991038
0.1,H1,69,0.5114581428024818
0.1,H1,70,0.5163893629347356
0.1,H1,71,0.5163714970919245
0.1,H1,72,0.5096023608155734
0.1,H1,73,0.5085945444047713
0.1,H1,74,0.5087659412281059
0.1,H1,75,0.5117011232405468
0.1,H1,76,0.5112493437612411
0.1,H1,77,0.5093084896195219
0.1,H1,78,0.5110287909697472
0.1,H1,79,0.5100745584044095
0.1,H1,80,0.511327979712676
0.1,H1,81,0.5291036258937867
0.1,H1,82,0.5301713198439182
0.1,H1,83,0.5291294503037848
0.1,H1,84,0.5394624754872817
0.1,H1,85,0.5482569822753172
0.1,H1,86,0.550708472918601
0.1,H1,87,0.51889501081432
0.1,H1,88,0.509441524906915
0.1,H1,89,0.5076607046279414
0.1,H1,90,0.5100695177193721
0.1,H1,91,0.5115921260857366
0.1,H1,92,0.5113478911289742
0.1,H1,93,0.5264992584943621
0.1,H1,94,0.5339092396259735
0.1,H1,95,0.53469771544227
0.1,H1,96,0.5262956908542742
0.1,H1,97,0.5249229424439047
0.1,H1,98,0.5232695385227446
0.1,H1,99,0.5243036610159536
0.1,H1,100,0.5248685015668818
0.1,H1,101,0.5238466603655894
0.1,H1,102,0.5166901498675557
0.1,H1,103,0.5117444074522722
0.1,H1,104,0.5083902208402604
0.1,H1,105,0.5144293739142106
0.1,H1,106,0.5193878314886119
0.1,H1,107,0.5188079162382523
0.1,H1,108,0.5157215926047546
0.1,H1,109,0.5105577661222289
0.1,H1,110,0.5082931800638526
0.1,H1,111,0.5187330166582403
0.1,H1,112,0.5259509466635017
0.1,H1,113,0.527390803670108
0.1,H1,114,0.5162975804586822
0.1,H1,115,0.5140546457115923
0.1,H1,116,0.51616428039988
0.1,H1,117,0.5103143682585712
0.1,H1,118,0.5103778174807899
0.1,H1,119,0.511220622884897
0.1,H1,120,0.5102836362315115
0.1,H1,121,0.5104270291686349
0.1,H1,122,0.5103318455549519
0.1,H1,123,0.5132555990179771
0.1,H1,124,0.5185449512618286
0.1,H1,125,0.5178530295191207
0.1,H1,126,0.5234832170873267
0.1,H1,127,0.5233407523974125
0.1,H1,128,0.5232996118976123
0.1,H1,129,0.523023980124567
0.1,H1,130,0.5261420698597139
0.1,H1,131,0.527229776475374
0.1,H1,132,0.5191785800641987
0.1,H1,133,0.5116832020430229
0.1,H1,134,0.5101805912915301
0.1,H1,135,0.5142908819237904
0.1,H1,136,0.5113612514359236
0.1,H1,137,0.510265657778345
0.1,H1,138,0.5118498370026193
0.1,H1,139,0.5108663362666409
0.1,H1,140,0.5085465189380355
0.1,H1,141,0.5100008018309287
0.1,H1,142,0.5107285135563989
0.1,H1,143,0.5100116257084649
0.1,H1,144,0.5153652319874115
0.1,H1,145,0.5170983551637676
0.1,H1,146,0.5178704856445885
0.1,H1,147,0.5165979015685555
0.1,H1,148,0.5063016748627269
0.1,H1,149,0.5056649744235249
0.1,H1,150,0.5091573782847784
0.1,H1,151,0.5062011231686795
0.1,H1,152,0.5070928909968161
0.1,H1,153,0.5119706401168861
0.1,H1,154,0.5147447734253756
0.1,H1,155,0.5115563770384967
0.1,H1,156,0.5137458762725523
0.1,H1,157,0.5089123160340364
0.1,H1,158,0.5068238542821332
0.1,H1,159,0.5128786646609482
0.1,H1,160,0.522463335127609
0.1,H1,161,0.5211309280549679
0.1,H1,162,0.520348931568111
0.1,H1,163,0.5059370651485705
0.1,H1,164,0.5071018032491865
0.1,H1,165,0.5069036844142275
0.1,H1,166,0.5066200295838867
0.1,H1,167,0.5067654101565862
0.1,H1,168,0.509889197989753
0.1,H1,169,0.5082772121960745
0.1,H1,170,0.5085658758050393
0.1,H1,171,0.5098500764160511
0.1,H1,172,0.5246815003729277
0.1,H1,173,0.5272765349479062
0.1,H1,174,0.5277642724673571
0.1,H1,175,0.5088323979306169
0.1,H1,176,0.5125519982689812
0.1,H1,177,0.5143238013264196
0.1,H1,178,0.5169479816947449
0.1,H1,179,0.5184690216496128
0.1,H1,180,0.519119654133247
0.1,H1,181,0.5181937567068782
0.1,H1,182,0.5187244913630552
0.1,H1,183,0.5170070150517284
0.1,H1,184,0.510367906325049
0.1,H1,185,0.5076329678182795
0.1,H1,186,0.5059976832001989
0.1,H1,187,0.5122221675083773
0.1,H1,188,0.5137633049131032
0.1,H1,189,0.5140193750933446
0.1,H1,190,0.5127368156304773
0.1,H1,191,0.5163999111456115
0.1,H1,192,0.5143427691642726
0.1,H1,193,0.5086260304703872
0.1,H1,194,0.5074732975795829
0.1,H1,195,0.5068240007318995
0.1,H1,196,0.5079732463024119
0.1,H1,197,0.507520958462689
0.1,H1,198,0.5078531373444083
0.1,H1,199,0.5103266529075877
0.1,H1,200,0.5075895234270008
0.1,H1,201,0.5062583309304844
0.1,H1,202,0.5103194770230728
0.1,H1,203,0.5099099624075355
0.1,H1,204,0.5069547571448104
0.1,H1,205,0.5087504666778733
0.1,H1,206,0.5125857135749968
0.1,H1,207,0.5135711912242751
0.1,H1,208,0.5107123817028929
0.1,H1,209,0.5079070305306933
0.1,H1,210,0.5061498423361777
0.1,H1,211,0.507852557478311
0.1,H1,212,0.507501725856692
0.1,H1,213,0.5055348382676869
0.1,H1,214,0.5075829115247804
0.1,H1,215,0.5079231703873234
0.1,H1,216,0.5058773376836357
0.1,H1,217,0.5090698778655727
0.1,H1,218,0.5089273656892348
0.1,H1,219,0.5081158996425145
0.1,H1,220,0.5161208278999525
0.1,H1,221,0.5156064134066781
0.1,H1,222,0.5158972381567658
0.1,H1,223,0.5130617558736644
0.1,H1,224,0.5096948538169281
0.1,H1,225,0.5084854800739681
0.1,H1,226,0.5090847679391264
0.1,H1,227,0.5076181588567739
0.1,H1,228,0.506289418593084
0.1,H1,229,0.5090803697269173
0.1,H1,230,0.5077291113883377
0.1,H1,231,0.5085299325779753
0.1,H1,232,0.5078946161793695
0.1,H1,233,0.5107098002494549
0.1,H1,234,0.5134811643426471
0.1,H1,235,0.5112343714297767
0.1,H1,236,0.5126962419173972
0.1,H1,237,0.5135613232271576
0.1,H1,238,0.5137039240181858
0.1,H1,239,0.5155269765513267
0.1,H1,240,0.5157790399109182
0.1,H1,241,0.5148733832608293
0.1,H1,242,0.5101501833168441
0.1,H1,243,0.5084459382106471
0.1,H1,244,0.5110798570212169
0.1,H1,245,0.5079398256779676
0.1,H1,246,0.5085326191633416
0.1,H1,247,0.5124806662190355
0.1,H1,248,0.5172187364127945
0.1,H1,249,0.5173439465636994
0.1,H1,250,0.5165760530242658
0.1,H1,251,0.514179065354023
0.1,H1,252,0.5181824984585898
0.1,H1,253,0.5161105258100193
0.1,H1,254,0.5075380702683323
0.1,H1,255,0.508197703921136
0.1,H1,256,0.5090869032715791
0.1,H1,257,0.508831159355415
0.1,H1,258,0.5083290004113785
0.1,H1,259,0.5111510078712874
0.1,H1,260,0.5068356501557228
0.1,H1,261,0.5100413983270241
0.1,H1,262,0.5103901206343232
0.1,H1,263,0.5102842481415913
0.1,H1,264,0.5109938860051116
0.1,H1,265,0.5113801903899806
0.1,H1,266,0.5117540404634058
0.1,H1,267,0.5136090756353718
0.1,H1,268,0.5143304479811689
0.1,H1,269,0.5090093439890292
0.1,H1,270,0.5109273375890323
0.1,H1,271,0.509450163211107
0.1,H1,272,0.5095674135746189
0.1,H1,273,0.5114884054935525
0.1,H1,274,0.5119287090898054
0.1,H1,275,0.5090096495094998
0.1,H1,276,0.5089924694233738
0.1,H1,277,0.5082183513129396
0.1,H1,278,0.5083764927637427
0.1,H1,279,0.5093593772105371
0.1,H1,280,0.5090718366450088
0.1,H1,281,0.5152015883576598
0.1,H1,282,0.5174663411888766
0.1,H1,283,0.5163203425527175
0.1,H1,284,0.5146377545490372
0.1,H1,285,0.5110975768463071
0.1,H1,286,0.5091345775125569
0.1,H1,287,0.5096032615334141
0.1,H1,288,0.5113817003631826
0.1,H1,289,0.5115655969032608
0.1,H1,290,0.5101643306599126
0.1,H1,291,0.5098069051214048
0.1,H1,292,0.5082960004441766
0.1,H1,293,0.5180115230509313
0.1,H1,294,0.5197333177901441
0.1,H1,295,0.5203380636292438
0.1,H1,296,0.5108088854260392
0.1,H1,297,0.5152294208966465
0.1,H1,298,0.514921270011853
0.1,H1,299,0.510925483121659
0.1,H1,300,0.5125030341354876
0.1,H1,301,0.5107027500155695
0.1,H1,302,0.5102162166825884
0.1,H1,303,0.5116654505350396
0.1,H1,304,0.5102388761015395
0.1,H1,305,0.511770831829302
0.1,H1,306,0.5115102550444208
0.1,H1,307,0.5086586267291385
0.1,H1,308,0.5158017542482808
0.1,H1,309,0.5180052616623193
0.1,H1,310,0.517301205247407
0.1,H1,311,0.5118377726062942
0.1,H1,312,0.5187821526518979
0.1,H1,313,0.5192313215023862
0.1,H1,314,0.512693776005153
0.1,H1,315,0.5103305922903307
0.1,H1,316,0.5102464147327399
0.1,H1,317,0.5100539734137262
0.1,H1,318,0.5106012076094458
0.1,H1,319,0.5102367457393684
0.1,H1,320,0.5091570551703445
0.1,H1,321,0.5108684421389615
0.1,H1,322,0.5115225443402406
0.1,H1,323,0.5134794347646624
0.1,H1,324,0.5111601202031733
0.1,H1,325,0.511802893497808
0.1,H1,326,0.5248375130827708
