p,hypothesis,segment_index,value
0.01,H1,2821,0.9357208913728736
0.01,H1,2822,0.9352338152617917
0.01,H1,2823,0.9345009424782884
0.01,H1,2824,0.9355108803905219
0.01,H1,2825,0.9352732477281978
0.01,H1,2826,0.9356340082030595
0.01,H1,2827,0.9354860162441748
0.01,H1,2828,0.9362120043047821
0.01,H1,2829,0.9355545325413108
0.01,H1,2830,0.9352694740426978
0.01,H1,2831,0.9352676494637314
0.01,H1,2832,0.9344846786392101
0.01,H1,2833,0.9348066743285925
0.01,H1,2834,0.935369557591089
0.01,H1,2835,0.9352309089103885
0.01,H1,2836,0.9354078188642766
0.01,H1,2837,0.9353978048892975
0.01,H1,2838,0.9355533898919107
0.01,H1,2839,0.9340209098758254
0.01,H1,2840,0.9349609374780337
0.01,H1,2841,0.9352838097546484
0.01,H1,2842,0.9340513988347636
0.01,H1,2843,0.9341259302688246
0.01,H1,2844,0.9338835006454622
0.01,H1,2845,0.9324403248878873
0.01,H1,2846,0.9331329222269045
0.01,H1,2847,0.933037838713149
0.01,H1,2848,0.9329921155196499
0.01,H1,2849,0.9330533949433256
0.01,H1,2850,0.9337554422453216
0.01,H1,2851,0.9335362764006226
0.01,H1,2852,0.933227399475513
0.01,H1,2853,0.9338716947719131
0.01,H1,2854,0.9346597208705207
0.01,H1,2855,0.9343115967834388
0.01,H1,2856,0.9347033131885447
0.01,H1,2857,0.9340340747242052
0.01,H1,2858,0.9345983461263029
0.01,H1,2859,0.9348825720273946
0.01,H1,2860,0.9341291850431919
0.01,H1,2861,0.9339077911677888
0.01,H1,2862,0.9342675808114571
0.01,H1,2863,0.9329849815567226
0.01,H1,2864,0.9327102597277012
0.01,H1,2865,0.9329062679610595
0.01,H1,2866,0.934182559584024
0.01,H1,2867,0.9333224281478111
0.01,H1,2868,0.9335625284753803
0.01,H1,2869,0.933803011718306
0.01,H1,2870,0.9337895963797428
0.01,H1,2871,0.9336230314640535
0.01,H1,2872,0.937625043792917
0.01,H1,2873,0.93965867911663
0.01,H1,2874,0.9396523778669179
0.01,H1,2875,0.9351809245497882
0.01,H1,2876,0.9353510280798204
0.01,H1,2877,0.9354365022003981
0.01,H1,2878,0.9349818838713625
0.01,H1,2879,0.9347745574295034
0.01,H1,2880,0.9354753173105221
0.01,H1,2881,0.9370284887777186
0.01,H1,2882,0.9387680072140456
0.01,H1,2883,0.9388521885678767
0.01,H1,2884,0.9361951177028566
0.01,H1,2885,0.9351268689465284
0.01,H1,2886,0.935076965022383
0.01,H1,2887,0.9361170638711777
0.01,H1,2888,0.9362969073789236
0.01,H1,2889,0.9361788449903292
0.01,H1,2890,0.935017366519801
0.01,H1,2891,0.9352861966980787
0.01,H1,2892,0.9354228741964665
0.01,H1,2893,0.9352691860963637
0.01,H1,2894,0.9353032373045929
0.01,H1,2895,0.9344923896433215
0.01,H1,2896,0.9343165364432686
0.01,H1,2897,0.9356886193564049
0.01,H1,2898,0.9345848106555973
0.01,H1,2899,0.9352407367409558
0.01,H1,2900,0.9363002197324165
0.01,H1,2901,0.9361578073045516
0.01,H1,2902,0.9353946205543525
0.01,H1,2903,0.9360477568965577
0.01,H1,2904,0.9356277227192511
0.01,H1,2905,0.9351086365644545
0.01,H1,2906,0.9345971833794647
0.01,H1,2907,0.9342247393106414
0.01,H1,2908,0.9350692510967213
0.01,H1,2909,0.934882667817639
0.01,H1,2910,0.9354287810048718
0.01,H1,2911,0.9351476309755479
0.01,H1,2912,0.9362771574627272
0.01,H1,2913,0.9359969194797326
0.01,H1,2914,0.9363803107593628
0.01,H1,2915,0.9363761970989148
0.01,H1,2916,0.9362449669794598
0.01,H1,2917,0.936133619365522
0.01,H1,2918,0.9363108557164936
0.01,H1,2919,0.9369275228534368
0.01,H1,2920,0.9367153223422165
0.01,H1,2921,0.9353048036316254
0.01,H1,2922,0.9352909265313265
0.01,H1,2923,0.9356213648918854
0.01,H1,2924,0.9351839873874221
0.01,H1,2925,0.9353617764521934
0.01,H1,2926,0.9354364514585359
0.01,H1,2927,0.9351009130055329
0.01,H1,2928,0.9350505156066993
0.01,H1,2929,0.9350064372066326
0.01,H1,2930,0.9349129395074827
0.01,H1,2931,0.9349826557524484
0.01,H1,2932,0.9352857728830302
0.01,H1,2933,0.9355996709221224
0.01,H1,2934,0.9363184572878283
0.01,H1,2935,0.9359904783346129
0.01,H1,2936,0.9348188423177972
0.01,H1,2937,0.9353702607921583
0.01,H1,2938,0.9351051151668822
0.01,H1,2939,0.9351267169839739
0.01,H1,2940,0.9355725442960968
0.01,H1,2941,0.9354868231893984
0.01,H1,2942,0.935023536157076
0.01,H1,2943,0.9352905707433034
0.01,H1,2944,0.9353388573774891
0.01,H1,2945,0.9351106022828742
0.01,H1,2946,0.9352554157207668
0.01,H1,2947,0.9357803546766691
0.01,H1,2948,0.9353710224592308
0.01,H1,2949,0.9358266263518407
0.01,H1,2950,0.9364886189931949
0.01,H1,2951,0.9335441090231315
0.01,H1,2952,0.9348221384059325
0.01,H1,2953,0.9353094486158723
0.01,H1,2954,0.9328761016385365
0.01,H1,2955,0.9328664823348172
0.01,H1,2956,0.9334012469465095
0.01,H1,2957,0.9352046634346464
0.01,H1,2958,0.9354100189856405
0.01,H1,2959,0.935493499138447
0.01,H1,2960,0.933681501925964
0.01,H1,2961,0.9348512553075324
0.01,H1,2962,0.934144762774699
0.01,H1,2963,0.934341050440302
0.01,H1,2964,0.9340036182236644
0.01,H1,2965,0.9344284599398088
0.01,H1,2966,0.9325176721007693
0.01,H1,2967,0.9332710716569846
0.01,H1,2968,0.9331629961782204
0.01,H1,2969,0.9379435357384922
0.01,H1,2970,0.9391494550601285
0.01,H1,2971,0.9390135551427921
0.01,H1,2972,0.9344708170155919
0.01,H1,2973,0.9329073073604678
0.01,H1,2974,0.933216060820438
0.01,H1,2975,0.9358234055714745
0.01,H1,2976,0.9356228912575061
0.01,H1,2977,0.9361771803645941
0.01,H1,2978,0.9351968698720242
0.01,H1,2979,0.9364449856259777
0.01,H1,2980,0.9360817168799483
0.01,H1,2981,0.9325659994402824
0.01,H1,2982,0.9332583047965343
0.01,H1,2983,0.9330502476459931
0.01,H1,2984,0.9327851323832399
0.01,H1,2985,0.9330606277181882
0.01,H1,2986,0.9331208767629247
0.01,H1,2987,0.9326622479107535
0.01,H1,2988,0.9332423596278706
0.01,H1,2989,0.9328565822867663
0.01,H1,2990,0.934670646337642
0.01,H1,2991,0.9355831697892947
0.01,H1,2992,0.9353031868064181
0.01,H1,2993,0.9350955306833669
0.01,H1,2994,0.9359767231567361
0.01,H1,2995,0.9361746972479003
0.01,H1,2996,0.9354086690953902
0.01,H1,2997,0.9350701105435748
0.01,H1,2998,0.9351944421666608
0.01,H1,2999,0.9349014126536608
0.05,H1,0,0.720092279043128
0.05,H1,1,0.719912186494686
0.05,H1,2,0.7165599649240271
0.05,H1,3,0.7186593883200935
0.05,H1,4,0.7178470944287654
0.05,H1,5,0.7217756062725666
0.05,H1,6,0.7258124410275972
0.05,H1,7,0.7275757620227475
0.05,H1,8,0.7182217563199002
0.05,H1,9,0.7149598806868324
0.05,H1,10,0.7150399631332978
0.05,H1,11,0.716263601167617
0.05,H1,12,0.7179052481686238
0.05,H1,13,0.7191674555502232
0.05,H1,14,0.7204608505797314
0.05,H1,15,0.729472294097044
0.05,H1,16,0.7284257782195704
0.05,H1,17,0.7271394683749295
0.05,H1,18,0.7302122490560744
0.05,H1,19,0.7276136627783094
0.05,H1,20,0.7217769161522732
0.05,H1,21,0.7179005555372738
0.05,H1,22,0.7183605077221533
0.05,H1,23,0.7201284391146112
0.05,H1,24,0.729199365985985
0.05,H1,25,0.7284634415544847
0.05,H1,26,0.7257088343506821
0.05,H1,27,0.7251701459492287
0.05,H1,28,0.7252461717136764
0.05,H1,29,0.7235641016222073
0.05,H1,30,0.7272895195464746
0.05,H1,31,0.7287914293212727
0.05,H1,32,0.72503048139821
0.05,H1,33,0.7269632993692591
0.05,H1,34,0.7271023041246374
0.05,H1,35,0.7238548845681518
0.05,H1,36,0.723975003172841
0.05,H1,37,0.7242482821869614
0.05,H1,38,0.722680460141938
0.05,H1,39,0.7248135761196761
0.05,H1,40,0.7286551200405946
0.05,H1,41,0.7264268570985138
0.05,H1,42,0.724274459952716
0.05,H1,43,0.7251118150963489
0.05,H1,44,0.7222432522276645
0.05,H1,45,0.7241082015180281
0.05,H1,46,0.7237921446861951
0.05,H1,47,0.7226389934324902
0.05,H1,48,0.724886765504229
0.05,H1,49,0.7242891208115804
0.05,H1,50,0.7226980649182702
0.05,H1,51,0.7259100127820027
0.05,H1,52,0.7273169112744186
0.05,H1,53,0.7246833019802948
0.05,H1,54,0.7247199989266628
0.05,H1,55,0.7249555013462675
0.05,H1,56,0.7238832911236776
0.05,H1,57,0.7232312118194935
0.05,H1,58,0.7229610769426676
0.05,H1,59,0.7230281096008094
0.05,H1,60,0.7238236154060984
0.05,H1,61,0.7254298481842456
0.05,H1,62,0.7229694657509742
0.05,H1,63,0.7094884742399488
0.05,H1,64,0.710231692329877
0.05,H1,65,0.7092815364383964
0.05,H1,66,0.7177959757522476
0.05,H1,67,0.7152089389188415
0.05,H1,68,0.7146899133026362
0.05,H1,69,0.7143168039206801
0.05,H1,70,0.7167351095217872
0.05,H1,71,0.7170172759532981
0.05,H1,72,0.719662470446654
0.05,H1,73,0.7249093074172699
0.05,H1,74,0.724396757522952
0.05,H1,75,0.7231196588928017
0.05,H1,76,0.7237236687953067
0.05,H1,77,0.7236370884929285
0.05,H1,78,0.7195884112317488
0.05,H1,79,0.7243585667671653
0.05,H1,80,0.7240310683701275
0.05,H1,81,0.7212650629628554
0.05,H1,82,0.7250834489086878
0.05,H1,83,0.7244620668889372
0.05,H1,84,0.721446062056606
0.05,H1,85,0.7246116985329959
0.05,H1,86,0.724473626601873
0.05,H1,87,0.723406631586723
0.05,H1,88,0.7239653122238069
0.05,H1,89,0.7242660904671191
0.05,H1,90,0.7131600526328803
0.05,H1,91,0.7110193028184162
0.05,H1,92,0.7107611137199215
0.05,H1,93,0.710168274205944
0.05,H1,94,0.7098063960750011
0.05,H1,95,0.7099424821889503
0.05,H1,96,0.7096238575668415
0.05,H1,97,0.7109211613051798
0.05,H1,98,0.7083153973878556
0.05,H1,99,0.7141800944769707
0.05,H1,100,0.7169342001120267
0.05,H1,101,0.7168472830118913
0.05,H1,102,0.7170832086975372
0.05,H1,103,0.7178894954383321
0.05,H1,104,0.7171218911558563
0.05,H1,105,0.7166337071200353
0.05,H1,106,0.7192236885785676
0.05,H1,107,0.7173928919284113
0.05,H1,108,0.7168496253338683
0.05,H1,109,0.7177611860314639
0.05,H1,110,0.717315064747459
0.05,H1,111,0.7185568997939183
0.05,H1,112,0.7272626903785457
0.05,H1,113,0.7265512370617113
0.05,H1,114,0.7200387702796722
0.05,H1,115,0.7203295169199735
0.05,H1,116,0.7197265694216254
0.05,H1,117,0.7178240269148498
0.05,H1,118,0.7164763644872137
0.05,H1,119,0.7167234233393664
0.05,H1,120,0.7188088383483997
0.05,H1,121,0.7248986355042644
0.05,H1,122,0.7246027362151994
0.05,H1,123,0.7242829306416133
0.05,H1,124,0.7245326647253668
0.05,H1,125,0.7248167172868807
0.05,H1,126,0.7220875122281102
0.05,H1,127,0.725983184455567
0.05,H1,128,0.7264643231523676
0.05,H1,129,0.7241455779106202
0.05,H1,130,0.7264607682854336
0.05,H1,131,0.7276060185623898
0.05,H1,132,0.7251815246779645
0.05,H1,133,0.724896055775818
0.05,H1,134,0.7256526623109223
0.05,H1,135,0.7221229180740458
0.05,H1,136,0.7234167698242295
0.05,H1,137,0.7253934460139847
0.05,H1,138,0.7237859808069818
0.05,H1,139,0.724003609465599
0.05,H1,140,0.7234100617015061
0.05,H1,141,0.7231860552029526
0.05,H1,142,0.7236738367215366
0.05,H1,143,0.7248384101018194
0.05,H1,144,0.7238640290775592
0.05,H1,145,0.7255698800102214
0.05,H1,146,0.7261438008252251
0.05,H1,147,0.7239247843988651
0.05,H1,148,0.7241370768457032
0.05,H1,149,0.7243071417531856
0.05,H1,150,0.7227785614971883
0.05,H1,151,0.7234624461049053
0.05,H1,152,0.7250746646525488
0.05,H1,153,0.7225347568841543
0.05,H1,154,0.7252019811294195
0.05,H1,155,0.7239855636562073
0.05,H1,156,0.7242154365476617
0.05,H1,157,0.7241716718992804
0.05,H1,158,0.7249687685428646
0.05,H1,159,0.7235270034222678
0.05,H1,160,0.7254851975723463
0.05,H1,161,0.7306334160715919
0.05,H1,162,0.7294477612789511
0.05,H1,163,0.7231352897221249
0.05,H1,164,0.7248269385717631
0.05,H1,165,0.7242397655368272
0.05,H1,166,0.7229783249151638
0.05,H1,167,0.725149474258299
0.05,H1,168,0.7241457170620358
0.05,H1,169,0.7217202606863715
0.05,H1,170,0.7242881605074669
0.05,H1,171,0.7240601104968998
0.05,H1,172,0.7232504088649225
0.05,H1,173,0.7267805673011397
0.05,H1,174,0.7270317304674629
0.05,H1,175,0.7226101051665889
0.05,H1,176,0.7260133160847984
0.05,H1,177,0.7269147972250737
0.05,H1,178,0.7218699381475694
0.05,H1,179,0.7244577216847824
0.05,H1,180,0.7241836144076481
0.05,H1,181,0.7233688149666616
0.05,H1,182,0.7254093612824701
0.05,H1,183,0.7259974918342144
0.05,H1,184,0.722641987108883
0.05,H1,185,0.7244396100297504
0.05,H1,186,0.7244232142995916
0.05,H1,187,0.7249635561194837
0.05,H1,188,0.7247669141531689
0.05,H1,189,0.7265561088175806
0.05,H1,190,0.714651580333666
0.05,H1,191,0.7145662365836916
0.05,H1,192,0.7141363828265924
0.05,H1,193,0.7199770987992639
0.05,H1,194,0.7249772903130017
0.05,H1,195,0.7244714213358187
0.05,H1,196,0.7217749370515315
0.05,H1,197,0.7240963540536811
0.05,H1,198,0.7247547030227722
0.05,H1,199,0.7223655925003325
0.05,H1,200,0.7242587383440416
0.05,H1,201,0.7233169809348503
0.05,H1,202,0.7234712965947848
0.05,H1,203,0.7240092486325943
0.05,H1,204,0.723951319140034
0.05,H1,205,0.7234325516686775
0.05,H1,206,0.7320505956069968
0.05,H1,207,0.7329833943104277
0.05,H1,208,0.7275570464167436
0.05,H1,209,0.7269200451397155
0.05,H1,210,0.7262292609155545
0.05,H1,211,0.724064841346509
0.05,H1,212,0.7257094544061448
0.05,H1,213,0.7249753453989864
0.05,H1,214,0.7233039114118064
0.05,H1,215,0.7304955972966097
0.05,H1,216,0.7300108625457601
0.05,H1,217,0.7245911222769476
0.05,H1,218,0.7222116237662338
0.05,H1,219,0.7213281724037236
0.05,H1,220,0.7204887109276837
0.05,H1,221,0.7224644095187931
0.05,H1,222,0.7237034474936982
0.05,H1,223,0.7195751718167156
0.05,H1,224,0.7167697675358556
0.05,H1,225,0.7161820898748892
0.05,H1,226,0.7147476146886251
0.05,H1,227,0.7163010058964607
0.05,H1,228,0.7162602361917356
0.05,H1,229,0.7149325613280719
0.05,H1,230,0.7164398913782791
0.05,H1,231,0.7149052891427825
0.05,H1,232,0.7184776581644484
0.05,H1,233,0.7239694358167881
0.05,H1,234,0.7258363444628316
0.05,H1,235,0.7208803143962971
0.05,H1,236,0.7124550433698055
0.05,H1,237,0.7135108601657882
0.05,H1,238,0.7124921792067619
0.05,H1,239,0.7082708119269598
0.05,H1,240,0.707533274546298
0.05,H1,241,0.7120097979353264
0.05,H1,242,0.7177600388007978
0.05,H1,243,0.7177336381246
0.05,H1,244,0.7176044684072533
0.05,H1,245,0.7072637664312967
0.05,H1,246,0.708211844497316
0.05,H1,247,0.7101210266117728
0.05,H1,248,0.7176978035133352
0.05,H1,249,0.7186894908773047
0.05,H1,250,0.7190774822863351
0.05,H1,251,0.7105377839447902
0.05,H1,252,0.7128589100558288
0.05,H1,253,0.7132195619376385
0.05,H1,254,0.7109101938768966
0.05,H1,255,0.7107059930076688
0.05,H1,256,0.711992906772517
0.05,H1,257,0.708353303362725
0.05,H1,258,0.7091911300430134
0.05,H1,259,0.7082529308615231
0.05,H1,260,0.7074454896939696
0.05,H1,261,0.7083639827695487
0.05,H1,262,0.7074766095068202
0.05,H1,263,0.7073050093191819
0.05,H1,264,0.7083395713768362
0.05,H1,265,0.7084857196821222
0.05,H1,266,0.7112941461287521
0.05,H1,267,0.7132141056153194
0.05,H1,268,0.7131892268767652
0.05,H1,269,0.7107687466490188
0.05,H1,270,0.7080864213227962
0.05,H1,271,0.7082729402968246
0.05,H1,272,0.7077214915944325
0.05,H1,273,0.70898619699967
0.05,H1,274,0.7082968303238095
0.05,H1,275,0.7209897574528361
0.05,H1,276,0.7246979248638907
0.05,H1,277,0.7245250038149236
0.05,H1,278,0.722575535324867
0.05,H1,279,0.7246290035857893
0.05,H1,280,0.7244764339536456
0.05,H1,281,0.7227296020678178
0.05,H1,282,0.7280103259516518
0.05,H1,283,0.7275153169417887
0.05,H1,284,0.7243095534393669
0.05,H1,285,0.7241962753039651
0.05,H1,286,0.7234574258728856
0.05,H1,287,0.7225572070169931
0.05,H1,288,0.7238785475365702
0.05,H1,289,0.7231360688050428
0.05,H1,290,0.7217303432194999
0.05,H1,291,0.7254096362083288
0.05,H1,292,0.7237562931633904
0.05,H1,293,0.7236650805710554
0.05,H1,294,0.7277351140927608
0.05,H1,295,0.7275898237840219
0.05,H1,296,0.7123036974055681
0.05,H1,297,0.7127045857932766
0.05,H1,298,0.7116371093401815
0.05,H1,299,0.7118925048786543
0.05,H1,300,0.7115316474753968
0.05,H1,301,0.7101403414900573
0.05,H1,302,0.7098265757976553
0.05,H1,303,0.7087112968399133
0.05,H1,304,0.7059547213954783
0.05,H1,305,0.7114498032810956
0.05,H1,306,0.710949082690423
0.05,H1,307,0.7095481019386166
0.05,H1,308,0.7156314249803206
0.05,H1,309,0.7133582165507758
0.05,H1,310,0.7149273381563174
0.05,H1,311,0.7100866548476364
0.05,H1,312,0.7126129806502152
0.05,H1,313,0.713175978479464
0.05,H1,314,0.7090678734433165
0.05,H1,315,0.7068746387933694
0.05,H1,316,0.7063440598848301
0.05,H1,317,0.7069383867569586
0.05,H1,318,0.7080144712262872
0.05,H1,319,0.7065645185661064
0.05,H1,320,0.7068813875577243
0.05,H1,321,0.7085279269355879
0.05,H1,322,0.7067977424977951
0.05,H1,323,0.7091292876428876
0.05,H1,324,0.7106956994799
0.05,H1,325,0.7098964600513177
0.05,H1,326,0.7103794884346756
0.05,H1,327,0.712037463099606
0.05,H1,328,0.7110870267289197
0.05,H1,329,0.7136023545735302
0.05,H1,330,0.711985302428849
0.05,H1,331,0.7112049325465916
0.05,H1,332,0.7109316137227792
0.05,H1,333,0.7093400207041121
0.05,H1,334,0.7093306370728928
0.05,H1,335,0.7089337564143456
0.05,H1,336,0.7068053367419904
0.05,H1,337,0.707271189234526
0.05,H1,338,0.7086574076241609
0.05,H1,339,0.7080490618545302
0.05,H1,340,0.7071569031639416
0.05,H1,341,0.7119642481310594
0.05,H1,342,0.7174668637892994
0.05,H1,343,0.7190696575143553
0.05,H1,344,0.7179007132011157
0.05,H1,345,0.7166707923486408
0.05,H1,346,0.714844749879264
0.05,H1,347,0.715933577742776
0.05,H1,348,0.7158691717719219
0.05,H1,349,0.7172922242922694
0.05,H1,350,0.7185281832518288
0.05,H1,351,0.7155494689327038
0.05,H1,352,0.7174727197354794
0.05,H1,353,0.7170732719921319
0.05,H1,354,0.7104862708979462
0.05,H1,355,0.712579537102354
0.05,H1,356,0.7129319607181623
0.05,H1,357,0.710270777762905
0.05,H1,358,0.7126415277361066
0.05,H1,359,0.7126076657080476
0.05,H1,360,0.7078340480618501
0.05,H1,361,0.7071799009916556
0.05,H1,362,0.7062408065458028
0.05,H1,363,0.7073999605906549
0.05,H1,364,0.7073965589839042
0.05,H1,365,0.7079341447798875
0.05,H1,366,0.7108285630561079
0.05,H1,367,0.7134811040443048
0.05,H1,368,0.7113261635545023
0.05,H1,369,0.7131819941837252
0.05,H1,370,0.712489200017625
0.05,H1,371,0.7122357570553779
0.05,H1,372,0.7112635433301935
0.05,H1,373,0.7140401439274416
0.05,H1,374,0.7133226060378722
0.05,H1,375,0.7112076192137409
0.05,H1,376,0.7083905545468709
0.05,H1,377,0.7090676017382881
0.05,H1,378,0.7081787497773341
0.05,H1,379,0.707935023300955
0.05,H1,380,0.7084184937009025
0.05,H1,381,0.70702426996086
0.05,H1,382,0.7089432578348805
0.05,H1,383,0.7073964699392035
0.05,H1,384,0.7153686279898333
0.05,H1,385,0.718152287681395
0.05,H1,386,0.7184564282803015
0.05,H1,387,0.7110915203459094
0.05,H1,388,0.7130441087948903
0.05,H1,389,0.7114071225958383
0.05,H1,390,0.7083488108174583
0.05,H1,391,0.7098639399714768
0.05,H1,392,0.7060680471506157
0.05,H1,393,0.7078223166722157
0.05,H1,394,0.7088701300213974
0.05,H1,395,0.7067265685796146
0.05,H1,396,0.708373508250971
0.05,H1,397,0.7091870989896478
0.05,H1,398,0.707064043355899
0.05,H1,399,0.7091442812522462
0.05,H1,400,0.7079248409916185
0.05,H1,401,0.7064454480507678
0.05,H1,402,0.7145009754469654
0.05,H1,403,0.7196007409842856
0.05,H1,404,0.7194024379641543
0.05,H1,405,0.7134976948701113
0.05,H1,406,0.7088402562539398
0.05,H1,407,0.70757913187562
0.05,H1,408,0.7138766776166683
0.05,H1,409,0.7199933285329247
0.05,H1,410,0.7191235561158889
0.05,H1,411,0.7213641596133383
0.05,H1,412,0.725382821772358
0.05,H1,413,0.724919592381658
0.05,H1,414,0.7238397218666639
0.05,H1,415,0.7269141310048388
0.05,H1,416,0.7270057937907813
0.05,H1,417,0.7230754436873024
0.05,H1,418,0.7258878228645688
0.05,H1,419,0.7258213264850497
0.05,H1,420,0.7231269235266501
0.05,H1,421,0.7249551251738043
0.05,H1,422,0.7243266407235897
0.05,H1,423,0.7219167452087218
0.05,H1,424,0.7242140097760161
0.05,H1,425,0.7242064518580144
0.05,H1,426,0.7237882967755037
0.05,H1,427,0.7232310042445947
0.05,H1,428,0.7232042432833514
0.05,H1,429,0.7216229090242242
0.05,H1,430,0.7264664743556011
0.05,H1,431,0.7271182942589608
0.05,H1,432,0.723301784811434
0.05,H1,433,0.7259268950158827
0.05,H1,434,0.7260639507756919
0.05,H1,435,0.7234406441264277
0.05,H1,436,0.7243008485917041
0.05,H1,437,0.7228245814095221
0.05,H1,438,0.721196138190539
0.05,H1,439,0.7244194591309981
0.05,H1,440,0.724742528270194
0.05,H1,441,0.7212141001950134
0.05,H1,442,0.7232308030834624
0.05,H1,443,0.7248002278591354
0.05,H1,444,0.7231551834283471
0.05,H1,445,0.723887378112283
0.05,H1,446,0.7255011017334375
0.05,H1,447,0.7238827092930877
0.05,H1,448,0.7292540589450289
0.05,H1,449,0.7331247830202903
0.05,H1,450,0.7302531913270514
0.05,H1,451,0.7236744215405839
0.05,H1,452,0.7236828346540914
0.05,H1,453,0.7241800281658077
0.05,H1,454,0.7079962278771978
0.05,H1,455,0.7085506152617953
0.05,H1,456,0.7095429090462958
0.05,H1,457,0.7255743499500587
0.05,H1,458,0.7264576820999472
0.05,H1,459,0.7250995748948948
0.05,H1,460,0.7170669439367614
0.05,H1,461,0.7160992593447739
0.05,H1,462,0.715271994696812
0.05,H1,463,0.7202233229617466
0.05,H1,464,0.7221142738095747
0.05,H1,465,0.7211377293953408
0.05,H1,466,0.7204280173927974
0.05,H1,467,0.7278289159069173
0.05,H1,468,0.726958186683576
0.05,H1,469,0.7109289990619891
0.05,H1,470,0.710315328501987
0.05,H1,471,0.7091922793651186
0.05,H1,472,0.7102651840182779
0.05,H1,473,0.7096235624554281
0.05,H1,474,0.7088352653585006
0.05,H1,475,0.708446698800635
0.05,H1,476,0.7123147972178924
0.05,H1,477,0.7107112177222334
0.05,H1,478,0.710143302496238
0.05,H1,479,0.712239505762999
0.05,H1,480,0.7115926609951903
0.05,H1,481,0.7077477451048557
0.05,H1,482,0.7079084779257373
0.05,H1,483,0.7071419812505565
0.05,H1,484,0.711538069874298
0.05,H1,485,0.7101370238353263
0.05,H1,486,0.7103667449308659
0.05,H1,487,0.7124654173498023
0.05,H1,488,0.7168306771714689
0.05,H1,489,0.7165654952223234
0.05,H1,490,0.7157246761195575
0.05,H1,491,0.7135381660407195
0.05,H1,492,0.7111719393088102
0.05,H1,493,0.7091867141446387
0.05,H1,494,0.7145752138263181
0.05,H1,495,0.7132298401404125
0.05,H1,496,0.7096197867738233
0.05,H1,497,0.7102477476707795
0.05,H1,498,0.7088662231645388
0.05,H1,499,0.7106406431473759
0.05,H1,500,0.7084261416895706
0.05,H1,501,0.7081424599217432
0.05,H1,502,0.7089264993959365
0.05,H1,503,0.7078350126272548
0.05,H1,504,0.707359308092599
0.05,H1,505,0.7093647863040566
0.05,H1,506,0.7087384499051511
0.05,H1,507,0.7067374733634726
0.05,H1,508,0.7101228975401294
0.05,H1,509,0.712425691949001
0.05,H1,510,0.7127023279151242
0.05,H1,511,0.7125508176530538
0.05,H1,512,0.7092913245085976
0.05,H1,513,0.7079758096884535
0.05,H1,514,0.711731451756821
0.05,H1,515,0.7111859913131782
0.05,H1,516,0.7100927939783732
0.05,H1,517,0.7159428018970923
0.05,H1,518,0.7232962722244012
0.05,H1,519,0.7230323862686212
0.05,H1,520,0.7236950170400935
0.05,H1,521,0.7241344737630043
0.05,H1,522,0.7242391223381943
0.05,H1,523,0.7227235362203431
0.05,H1,524,0.7271583116219369
0.05,H1,525,0.7262831242176737
0.05,H1,526,0.7240719280178487
0.05,H1,527,0.7249230749776777
0.05,H1,528,0.7238871695075668
0.05,H1,529,0.7229065545958027
0.05,H1,530,0.7249006190927461
0.05,H1,531,0.725198831335405
0.05,H1,532,0.7219068579214779
0.05,H1,533,0.7184874540391581
0.05,H1,534,0.7177824931956099
0.05,H1,535,0.7179893827485209
0.05,H1,536,0.7253912505403063
0.05,H1,537,0.7279484052354117
0.05,H1,538,0.7242268106262655
0.05,H1,539,0.7269441626172884
0.05,H1,540,0.727493988274475
0.05,H1,541,0.7241017545306129
0.05,H1,542,0.7242266734780898
0.05,H1,543,0.7241560881931614
0.05,H1,544,0.721785470228123
0.05,H1,545,0.7240891089165349
0.05,H1,546,0.7249640231813411
0.05,H1,547,0.7224176227005003
0.05,H1,548,0.7227498197214677
0.05,H1,549,0.7241557178678828
0.05,H1,550,0.7232444111631748
0.05,H1,551,0.7256762233485183
0.05,H1,552,0.7270315753305958
0.05,H1,553,0.7244237392398043
0.05,H1,554,0.7257638308739007
0.05,H1,555,0.7266313295266057
0.05,H1,556,0.7253646614164846
0.05,H1,557,0.7229280172354834
0.05,H1,558,0.7252239861029853
0.05,H1,559,0.7230387573419846
0.05,H1,560,0.722717978483886
0.05,H1,561,0.7251644280988111
0.05,H1,562,0.7236071332348922
0.05,H1,563,0.721818006932995
0.05,H1,564,0.7241702463199997
0.05,H1,565,0.7233257876709542
0.05,H1,566,0.7237704574602488
0.05,H1,567,0.7232574202902713
0.05,H1,568,0.7246687392141246
0.05,H1,569,0.7224656756485206
0.05,H1,570,0.7252420422317639
0.05,H1,571,0.7269075910867343
0.05,H1,572,0.7209676820832415
0.05,H1,573,0.7238360678723619
0.05,H1,574,0.7241933463431387
0.05,H1,575,0.7126048650051892
0.05,H1,576,0.7109784598964867
0.05,H1,577,0.7101521741465722
0.05,H1,578,0.7097163870632694
0.05,H1,579,0.709550755396588
0.05,H1,580,0.7091226321978877
0.05,H1,581,0.7108546368094498
0.05,H1,582,0.7107307553376188
0.05,H1,583,0.7098584206270558
0.05,H1,584,0.7141631913673862
0.05,H1,585,0.7152115259174279
0.05,H1,586,0.714934982506671
0.05,H1,587,0.7117493751811979
0.05,H1,588,0.7108172878953369
0.05,H1,589,0.709711680994453
0.05,H1,590,0.7102933917922118
0.05,H1,591,0.7100595598856342
0.05,H1,592,0.7096015343187769
