p,hypothesis,segment_index,value
0.05,H1,1903,0.7164685960751744
0.05,H1,1904,0.7001672700103215
0.05,H1,1905,0.7007685055767715
0.05,H1,1906,0.7039500493683135
0.05,H1,1907,0.7002576593867943
0.05,H1,1908,0.7005377504539256
0.05,H1,1909,0.7057856290102716
0.05,H1,1910,0.7184516235399546
0.05,H1,1911,0.718386879896973
0.05,H1,1912,0.7174447850363926
0.05,H1,1913,0.721901240427223
0.05,H1,1914,0.7215286446316561
0.05,H1,1915,0.7212905855366999
0.05,H1,1916,0.7226955569758452
0.05,H1,1917,0.7229145813613267
0.05,H1,1918,0.720410055945056
0.05,H1,1919,0.718529406678618
0.05,H1,1920,0.7181577345229421
0.05,H1,1921,0.7165694742800721
0.05,H1,1922,0.7160961062674128
0.05,H1,1923,0.7184369110019224
0.05,H1,1924,0.7171368137164326
0.05,H1,1925,0.7177250007379131
0.05,H1,1926,0.719173500164067
0.05,H1,1927,0.7190796513506736
0.05,H1,1928,0.7243086642095716
0.05,H1,1929,0.7290710755685298
0.05,H1,1930,0.7268590036734698
0.05,H1,1931,0.7054964667663701
0.05,H1,1932,0.710214995711182
0.05,H1,1933,0.7101942699342767
0.05,H1,1934,0.7096688436915621
0.05,H1,1935,0.7108164159244745
0.05,H1,1936,0.7104321610239369
0.05,H1,1937,0.7088960106436291
0.05,H1,1938,0.7095463038845555
0.05,H1,1939,0.7094128983698115
0.05,H1,1940,0.7149671159198079
0.05,H1,1941,0.71719635012969
0.05,H1,1942,0.7159358863793375
0.05,H1,1943,0.7167520062412385
0.05,H1,1944,0.7151459930451146
0.05,H1,1945,0.7140401109573741
0.05,H1,1946,0.7175466254032601
0.05,H1,1947,0.7235766960366973
0.05,H1,1948,0.7240115723781577
0.05,H1,1949,0.7079554904582662
0.05,H1,1950,0.7053620805680189
0.05,H1,1951,0.7039779008073956
0.05,H1,1952,0.70685390101998
0.05,H1,1953,0.7055928884162831
0.05,H1,1954,0.703213169075234
0.05,H1,1955,0.7170753428388694
0.05,H1,1956,0.7275754535276792
0.05,H1,1957,0.7269155442545093
0.05,H1,1958,0.7138945728081646
0.05,H1,1959,0.7158563378327291
0.05,H1,1960,0.7146968505988837
0.05,H1,1961,0.717336498646006
0.05,H1,1962,0.7291615633783204
0.05,H1,1963,0.731601205913176
0.05,H1,1964,0.7211758964470095
0.05,H1,1965,0.7270051828102645
0.05,H1,1966,0.728563430608088
0.05,H1,1967,0.7209170022247099
0.05,H1,1968,0.7272648562771216
0.05,H1,1969,0.7279884980401028
0.05,H1,1970,0.7221386626956537
0.05,H1,1971,0.7278627607465369
0.05,H1,1972,0.7270979919283584
0.05,H1,1973,0.7219697604256912
0.05,H1,1974,0.7270160011209846
0.05,H1,1975,0.7248713502721357
0.05,H1,1976,0.7224798976207012
0.05,H1,1977,0.727643549529867
0.05,H1,1978,0.7261639094505988
0.05,H1,1979,0.715840057632968
0.05,H1,1980,0.7091180559633167
0.05,H1,1981,0.7073248699741471
0.05,H1,1982,0.7098410913569897
0.05,H1,1983,0.7104447212816165
0.05,H1,1984,0.7097086516506842
0.05,H1,1985,0.7119632586941692
0.05,H1,1986,0.7183300260747105
0.05,H1,1987,0.7176619413457912
0.05,H1,1988,0.7154583769548442
0.05,H1,1989,0.7213587539786477
0.05,H1,1990,0.7226066830574086
0.05,H1,1991,0.7186701236210755
0.05,H1,1992,0.7311443080003216
0.05,H1,1993,0.7307761256885132
0.05,H1,1994,0.7225120341767624
0.05,H1,1995,0.7247078407031374
0.05,H1,1996,0.7264924453144792
0.05,H1,1997,0.7230168857419282
0.05,H1,1998,0.7363779172528497
0.05,H1,1999,0.7350924298804044
0.05,H1,2000,0.7293779335215963
0.05,H1,2001,0.7342759938736206
0.05,H1,2002,0.7359698558835385
0.05,H1,2003,0.7308845263015062
0.05,H1,2004,0.7370675305968468
0.05,H1,2005,0.7378074586227474
0.05,H1,2006,0.7284948310969496
0.05,H1,2007,0.7458544149035279
0.05,H1,2008,0.7529285825217455
0.05,H1,2009,0.7396607349421894
0.05,H1,2010,0.7414103378129323
0.05,H1,2011,0.742881610732496
0.05,H1,2012,0.7375616271963424
0.05,H1,2013,0.737036176568651
0.05,H1,2014,0.738293583565036
0.05,H1,2015,0.7330057182000694
0.05,H1,2016,0.7344577035774245
0.05,H1,2017,0.7351691799064755
0.05,H1,2018,0.7306874316776627
0.05,H1,2019,0.7369941683128389
0.05,H1,2020,0.735570670094108
0.05,H1,2021,0.7313145879005706
0.05,H1,2022,0.7416941819238501
0.05,H1,2023,0.7454892741495662
0.05,H1,2024,0.7416092093823695
0.05,H1,2025,0.7307438767570157
0.05,H1,2026,0.7390541363582648
0.05,H1,2027,0.7368887117208444
0.05,H1,2028,0.7316669479861126
0.05,H1,2029,0.734347450823324
0.05,H1,2030,0.7338176157305971
0.05,H1,2031,0.7377791539397428
0.05,H1,2032,0.7395602450555541
0.05,H1,2033,0.7384936030375052
0.05,H1,2034,0.7153138868102664
0.05,H1,2035,0.7154919936651937
0.05,H1,2036,0.715139663986401
0.05,H1,2037,0.7143306189317156
0.05,H1,2038,0.7164647393290674
0.05,H1,2039,0.7146610780815377
0.05,H1,2040,0.7083286824542538
0.05,H1,2041,0.7121289362846775
0.05,H1,2042,0.7119918366208934
0.05,H1,2043,0.7058043369697223
0.05,H1,2044,0.7050635684461249
0.05,H1,2045,0.7029940799954382
0.05,H1,2046,0.7103004859345206
0.05,H1,2047,0.7081466551469298
0.05,H1,2048,0.7086680384390406
0.05,H1,2049,0.7121337990846985
0.05,H1,2050,0.7165481036231993
0.05,H1,2051,0.7164318245804923
0.05,H1,2052,0.7116518188916201
0.05,H1,2053,0.7138113355014021
0.05,H1,2054,0.7137747094681148
0.05,H1,2055,0.7040008411195431
0.05,H1,2056,0.7021915166896794
0.05,H1,2057,0.6996264110829656
0.05,H1,2058,0.7091036888349685
0.05,H1,2059,0.7124281267509088
0.05,H1,2060,0.7127211553648428
0.05,H1,2061,0.7035000641997758
0.05,H1,2062,0.7021181649784874
0.05,H1,2063,0.7004869784037181
0.05,H1,2064,0.7117623455710923
0.05,H1,2065,0.7132527737578435
0.05,H1,2066,0.7142372868248005
0.05,H1,2067,0.7074811195326178
0.05,H1,2068,0.7195208147043805
0.05,H1,2069,0.718778674442163
0.05,H1,2070,0.7090753305879955
0.05,H1,2071,0.7057605069670351
0.05,H1,2072,0.7050902366696334
0.05,H1,2073,0.7093697255884645
0.05,H1,2074,0.7093282554888246
0.05,H1,2075,0.7086746468045196
0.05,H1,2076,0.7085613857407713
0.05,H1,2077,0.7045488409012296
0.05,H1,2078,0.7039931670531789
0.05,H1,2079,0.7091889074200478
0.05,H1,2080,0.7166366472628306
0.05,H1,2081,0.7139200830995723
0.05,H1,2082,0.7190724925176034
0.05,H1,2083,0.7381054414671172
0.05,H1,2084,0.7376190652554309
0.05,H1,2085,0.7221332263279987
0.05,H1,2086,0.709779235262776
0.05,H1,2087,0.7087070212522908
0.05,H1,2088,0.7069737529498382
0.05,H1,2089,0.7007129377083112
0.05,H1,2090,0.6999536677490868
0.05,H1,2091,0.7091469707740362
0.05,H1,2092,0.7254811727136439
0.05,H1,2093,0.7246436530087689
0.05,H1,2094,0.7238121065458345
0.05,H1,2095,0.7239464713237803
0.05,H1,2096,0.7230842996267499
0.05,H1,2097,0.721435554128411
0.05,H1,2098,0.7123050985375061
0.05,H1,2099,0.7123597627733866
0.05,H1,2100,0.7109372688160865
0.05,H1,2101,0.7051238090832905
0.05,H1,2102,0.7046534687425798
0.05,H1,2103,0.7066706489065557
0.05,H1,2104,0.7040997281109425
0.05,H1,2105,0.7035839366416399
0.05,H1,2106,0.7068205198221365
0.05,H1,2107,0.7015242359231484
0.05,H1,2108,0.7008264203823726
0.05,H1,2109,0.7070311308187043
0.05,H1,2110,0.7183658410421335
0.05,H1,2111,0.7194545510234333
0.05,H1,2112,0.7197336255856958
0.05,H1,2113,0.7113192861855693
0.05,H1,2114,0.7145026249831344
0.05,H1,2115,0.7135968297011502
0.05,H1,2116,0.7017698069043341
0.05,H1,2117,0.7019351283648111
0.05,H1,2118,0.704290857020447
0.05,H1,2119,0.6993138734878269
0.05,H1,2120,0.6999397449584344
0.05,H1,2121,0.702432685583515
0.05,H1,2122,0.7101298707836282
0.05,H1,2123,0.7107770161852102
0.05,H1,2124,0.7123763320822375
0.05,H1,2125,0.7114269489933158
0.05,H1,2126,0.7094540334949809
0.05,H1,2127,0.7088162103870185
0.05,H1,2128,0.7089266678296855
0.05,H1,2129,0.7183854809076002
0.05,H1,2130,0.717904813778841
0.05,H1,2131,0.7181006001776528
0.05,H1,2132,0.7182865626706323
0.05,H1,2133,0.7177860436351039
0.05,H1,2134,0.7171126637508908
0.05,H1,2135,0.7191778921836076
0.05,H1,2136,0.7184296386249516
0.05,H1,2137,0.7192774327355874
0.05,H1,2138,0.7211513210349224
0.05,H1,2139,0.7217700810198481
0.05,H1,2140,0.7168512156774557
0.05,H1,2141,0.7186816139321924
0.05,H1,2142,0.7189952348486568
0.05,H1,2143,0.7182415219373234
0.05,H1,2144,0.7221812432226232
0.05,H1,2145,0.7237469533653841
0.05,H1,2146,0.7154503644087279
0.05,H1,2147,0.717926279643256
0.05,H1,2148,0.7183625333081052
0.05,H1,2149,0.71708098955538
0.05,H1,2150,0.7183962985615969
0.05,H1,2151,0.7175309274262848
0.05,H1,2152,0.7162197314760896
0.05,H1,2153,0.7183726435254508
0.05,H1,2154,0.7179345050825302
0.05,H1,2155,0.7168241257687066
0.05,H1,2156,0.7194148818952985
0.05,H1,2157,0.7186345229446669
0.05,H1,2158,0.716513299251173
0.05,H1,2159,0.7205275237711378
0.05,H1,2160,0.7205177181859697
0.05,H1,2161,0.716291117694048
0.05,H1,2162,0.718192715335525
0.05,H1,2163,0.7180879012545234
0.05,H1,2164,0.7141941026172889
0.05,H1,2165,0.7160083659936216
0.05,H1,2166,0.7170061344605299
0.05,H1,2167,0.705913477343255
0.05,H1,2168,0.7021749375581058
0.05,H1,2169,0.6997774619446987
0.05,H1,2170,0.7129914636488954
0.05,H1,2171,0.7194596290097851
0.05,H1,2172,0.7199139840423814
0.05,H1,2173,0.7081698167750373
0.05,H1,2174,0.7090075608189599
0.05,H1,2175,0.7087249312928561
0.05,H1,2176,0.7045249416725676
0.05,H1,2177,0.7036440418173951
0.05,H1,2178,0.7025928944312054
0.05,H1,2179,0.7042659571638026
0.05,H1,2180,0.7034570799164042
0.05,H1,2181,0.7018866251069096
0.05,H1,2182,0.7050507650141716
0.05,H1,2183,0.7034605173867389
0.05,H1,2184,0.6999802313031995
0.05,H1,2185,0.7084346893814145
0.05,H1,2186,0.708479226455332
0.05,H1,2187,0.7092300724916872
0.05,H1,2188,0.7053908048495673
0.05,H1,2189,0.715497489519919
0.05,H1,2190,0.7187116690214509
0.05,H1,2191,0.7120256127614414
0.05,H1,2192,0.7012263560921718
0.05,H1,2193,0.6999706986350058
0.05,H1,2194,0.7067866872589633
0.05,H1,2195,0.7011735081333493
0.05,H1,2196,0.6999764126518697
0.05,H1,2197,0.7062909351493217
0.05,H1,2198,0.715577656983001
0.05,H1,2199,0.7157072399026286
0.05,H1,2200,0.7167745730686836
0.05,H1,2201,0.7165833831242469
0.05,H1,2202,0.7161777886282142
0.05,H1,2203,0.7143280150541039
0.05,H1,2204,0.7186192132720585
0.05,H1,2205,0.7195566345685807
0.05,H1,2206,0.7166456827612256
0.05,H1,2207,0.7082192636589798
0.05,H1,2208,0.7061207007759008
0.05,H1,2209,0.708117602752203
0.05,H1,2210,0.6989968952889923
0.05,H1,2211,0.6997627518656718
0.05,H1,2212,0.7020819002482063
0.05,H1,2213,0.7002223295727702
0.05,H1,2214,0.6991713156493531
0.05,H1,2215,0.7035298065856835
0.05,H1,2216,0.6997378762663506
0.05,H1,2217,0.6997454041889409
0.05,H1,2218,0.7045679188720817
0.05,H1,2219,0.7077892373625629
0.05,H1,2220,0.7034703116559896
0.05,H1,2221,0.7049029724420571
0.05,H1,2222,0.7000511000078935
0.05,H1,2223,0.6987528107495969
0.05,H1,2224,0.7025122861649008
0.05,H1,2225,0.6997070533658541
0.05,H1,2226,0.6999972785262835
0.05,H1,2227,0.7022307481010212
0.05,H1,2228,0.7011473767014331
0.05,H1,2229,0.701419182701281
0.05,H1,2230,0.7011485357586046
0.05,H1,2231,0.7073658194031163
0.05,H1,2232,0.7090194085767703
0.05,H1,2233,0.7084944923138157
0.05,H1,2234,0.7054820962633388
0.05,H1,2235,0.7076356367128244
0.05,H1,2236,0.7078801820123495
0.05,H1,2237,0.7011367862962979
0.05,H1,2238,0.7016161075562923
0.05,H1,2239,0.7008559100388675
0.05,H1,2240,0.7056830069526684
0.05,H1,2241,0.706475116602006
0.05,H1,2242,0.7063622794082648
0.05,H1,2243,0.7016433601950017
0.05,H1,2244,0.6995524873079844
0.05,H1,2245,0.7002738673384303
0.05,H1,2246,0.7105836366479261
0.05,H1,2247,0.7109237872264658
0.05,H1,2248,0.7105177286707322
0.05,H1,2249,0.7061924067870539
0.05,H1,2250,0.7185743642343965
0.05,H1,2251,0.7180626651032471
0.05,H1,2252,0.7044026961548021
0.05,H1,2253,0.7040959054075433
0.05,H1,2254,0.702543349247037
0.05,H1,2255,0.7021391525963613
0.05,H1,2256,0.7027095141184989
0.05,H1,2257,0.6995683400832103
0.05,H1,2258,0.7006846741070796
0.05,H1,2259,0.7013300919632317
0.05,H1,2260,0.6999457494091228
0.05,H1,2261,0.7034846151440959
0.05,H1,2262,0.7034086459931811
0.05,H1,2263,0.7009272129846038
0.05,H1,2264,0.7020174012119655
0.05,H1,2265,0.7087138307233385
0.05,H1,2266,0.7075300291980652
0.05,H1,2267,0.7039079733089806
0.05,H1,2268,0.7006984014187142
0.05,H1,2269,0.699324676621485
0.05,H1,2270,0.7020640828670177
0.05,H1,2271,0.7011577230910919
0.05,H1,2272,0.6993359314557545
0.05,H1,2273,0.7028382674586388
0.05,H1,2274,0.7036770828839252
0.05,H1,2275,0.7012912235410729
0.05,H1,2276,0.7023736888643961
0.05,H1,2277,0.7024905340721818
0.05,H1,2278,0.7018035033916544
0.05,H1,2279,0.707111615141288
0.05,H1,2280,0.7043013996096318
0.05,H1,2281,0.7047332976729818
0.05,H1,2282,0.7027171074598978
0.05,H1,2283,0.701032133790673
0.05,H1,2284,0.6992528394017016
0.05,H1,2285,0.7018560311898409
0.05,H1,2286,0.7017843918783114
0.05,H1,2287,0.6998527982595399
0.05,H1,2288,0.700752431445512
0.05,H1,2289,0.7007859864543179
0.05,H1,2290,0.7007866585268793
0.05,H1,2291,0.703683584620266
0.05,H1,2292,0.7081004399628724
0.05,H1,2293,0.7115431470763961
0.05,H1,2294,0.7067345218045562
0.05,H1,2295,0.7058284195881466
0.05,H1,2296,0.7083483268651318
0.05,H1,2297,0.7067853063756317
0.05,H1,2298,0.7002731903433398
0.05,H1,2299,0.6999560234197725
0.05,H1,2300,0.7030177168588106
0.05,H1,2301,0.7005394366201356
0.05,H1,2302,0.6995185778792322
0.05,H1,2303,0.7070190554190517
0.05,H1,2304,0.7151005655231836
0.05,H1,2305,0.7148161743289192
0.05,H1,2306,0.7157406050580398
0.05,H1,2307,0.7094045979005807
0.05,H1,2308,0.7102105620277825
0.05,H1,2309,0.7085501834153584
0.05,H1,2310,0.7114956718730003
0.05,H1,2311,0.7185156916987322
0.05,H1,2312,0.7146406266088683
0.05,H1,2313,0.6996454164791983
0.05,H1,2314,0.700644447735377
0.05,H1,2315,0.702573617345747
0.05,H1,2316,0.7060015167324012
0.05,H1,2317,0.7050104840086538
0.05,H1,2318,0.7066775426270351
0.05,H1,2319,0.700498460882342
0.05,H1,2320,0.7000588005621403
0.05,H1,2321,0.7028461474041492
0.05,H1,2322,0.6994011862502398
0.05,H1,2323,0.6992000333598744
0.05,H1,2324,0.7036643271944714
0.05,H1,2325,0.7306583280469552
0.05,H1,2326,0.7377796338596435
0.05,H1,2327,0.7362985523276134
0.05,H1,2328,0.7112464631454362
0.05,H1,2329,0.7117775075818986
0.05,H1,2330,0.7116063395027454
0.05,H1,2331,0.7167007606529692
0.05,H1,2332,0.7173751140372869
0.05,H1,2333,0.7164010648061405
0.05,H1,2334,0.7262586225264636
0.05,H1,2335,0.7295963070280689
0.05,H1,2336,0.7299923893782106
0.05,H1,2337,0.7154778680799732
0.05,H1,2338,0.7177520698833338
0.05,H1,2339,0.7182494765401906
0.05,H1,2340,0.7150652271445167
0.05,H1,2341,0.7185127831636755
0.05,H1,2342,0.7179721475830477
0.05,H1,2343,0.713841344795761
0.05,H1,2344,0.7160768605863602
0.05,H1,2345,0.7156586394016696
0.05,H1,2346,0.7136340108953836
0.05,H1,2347,0.7157404955902009
0.05,H1,2348,0.7166659493513731
0.05,H1,2349,0.712863906350321
0.05,H1,2350,0.7157726517889514
0.05,H1,2351,0.7164180900630983
0.05,H1,2352,0.7142975725527536
0.05,H1,2353,0.7187624308563083
0.05,H1,2354,0.719633620379177
0.05,H1,2355,0.7164661074495247
0.05,H1,2356,0.7208207465035072
0.05,H1,2357,0.7199589977244898
0.05,H1,2358,0.7156238052113101
0.05,H1,2359,0.7148693649983718
0.05,H1,2360,0.7153287855339693
0.05,H1,2361,0.715932241041553
0.05,H1,2362,0.7147550631119666
0.05,H1,2363,0.7161411265499809
0.05,H1,2364,0.7139851429336286
0.05,H1,2365,0.7149147472279723
0.05,H1,2366,0.716113905925831
0.05,H1,2367,0.7183164945651662
0.05,H1,2368,0.720381737784634
0.05,H1,2369,0.7203943047215909
0.05,H1,2370,0.7160586253677761
0.05,H1,2371,0.7256453442339327
0.05,H1,2372,0.7257234851491673
0.05,H1,2373,0.7169006136388512
0.05,H1,2374,0.7152480044312189
0.05,H1,2375,0.7151707428360546
0.05,H1,2376,0.7146145052230358
0.05,H1,2377,0.7154286152996708
0.05,H1,2378,0.7151638191126417
0.05,H1,2379,0.7130249109684078
0.05,H1,2380,0.7148371689658436
0.05,H1,2381,0.7132937686210962
0.05,H1,2382,0.7139851416970171
0.05,H1,2383,0.7147378934297576
0.05,H1,2384,0.7127776622227581
0.05,H1,2385,0.7164150970196471
0.05,H1,2386,0.7225044098765881
0.05,H1,2387,0.7227221809007067
0.05,H1,2388,0.717388341706557
0.05,H1,2389,0.7137676167840038
0.05,H1,2390,0.7137208362796444
0.05,H1,2391,0.7148692037855122
0.05,H1,2392,0.7169548613061102
0.05,H1,2393,0.7144956974619819
0.05,H1,2394,0.7150585701101466
0.05,H1,2395,0.7168823657533179
0.05,H1,2396,0.7162874569493037
0.05,H1,2397,0.716667531395484
0.05,H1,2398,0.7252825110553135
0.05,H1,2399,0.7252672871408715
0.05,H1,2400,0.7206961337989805
0.05,H1,2401,0.7263544115789674
0.05,H1,2402,0.7272563209686741
0.05,H1,2403,0.7240094670209032
0.05,H1,2404,0.7269195431073628
0.05,H1,2405,0.7268280372871989
0.05,H1,2406,0.7234599858602669
0.05,H1,2407,0.7257514957463364
0.05,H1,2408,0.7259126827431877
0.05,H1,2409,0.7224155317340824
0.05,H1,2410,0.7251975303241749
0.05,H1,2411,0.7269369515036035
0.05,H1,2412,0.722515967193358
0.05,H1,2413,0.723563306671369
0.05,H1,2414,0.7261342008021379
0.05,H1,2415,0.7211163788362502
0.05,H1,2416,0.7217021305371727
0.05,H1,2417,0.7245526344743127
0.05,H1,2418,0.7216253682188135
0.05,H1,2419,0.7276075768146234
0.05,H1,2420,0.7271386027765602
0.05,H1,2421,0.722715714380586
0.05,H1,2422,0.7196564304618196
0.05,H1,2423,0.7212155433003713
0.05,H1,2424,0.7191561446652597
0.05,H1,2425,0.7194543432992513
0.05,H1,2426,0.7209607140688366
0.05,H1,2427,0.720989598763815
0.05,H1,2428,0.7198289808843538
0.05,H1,2429,0.7210795187343827
0.05,H1,2430,0.7188078397734039
0.05,H1,2431,0.720076384307077
0.05,H1,2432,0.7252963507319794
0.05,H1,2433,0.7248180684088305
0.05,H1,2434,0.7143772586869279
0.05,H1,2435,0.7170916898110639
0.05,H1,2436,0.717193488483274
0.05,H1,2437,0.7191560624336574
0.05,H1,2438,0.7208256255364368
0.05,H1,2439,0.7216648079273307
0.05,H1,2440,0.7201905482443562
0.05,H1,2441,0.7253991183598907
0.05,H1,2442,0.7251962739802059
0.05,H1,2443,0.7176187269190232
0.05,H1,2444,0.7210837950889311
0.05,H1,2445,0.7200985607230607
0.05,H1,2446,0.720927513620792
0.05,H1,2447,0.72345231758928
0.05,H1,2448,0.7240724291969857
0.05,H1,2449,0.7197906661595054
0.05,H1,2450,0.7210019752912531
0.05,H1,2451,0.7200694324715828
0.05,H1,2452,0.7154553287718401
0.05,H1,2453,0.7163000385999683
0.05,H1,2454,0.7140559186836966
0.05,H1,2455,0.7152876225181056
0.05,H1,2456,0.7165636462051931
0.05,H1,2457,0.7175695453169455
0.05,H1,2458,0.7142023042625705
0.05,H1,2459,0.7168521679798137
0.05,H1,2460,0.7166081002600988
0.05,H1,2461,0.7175437148010207
0.05,H1,2462,0.7205957228521558
0.05,H1,2463,0.7211201754627937
0.05,H1,2464,0.7154950889516318
0.05,H1,2465,0.7172206498841809
0.05,H1,2466,0.7168120180914771
0.05,H1,2467,0.7171652754050699
0.05,H1,2468,0.7168200450295698
0.05,H1,2469,0.7168947304371067
0.05,H1,2470,0.7153742110912034
0.05,H1,2471,0.7153935915325057
0.05,H1,2472,0.713770400536978
0.05,H1,2473,0.7121079240868318
0.05,H1,2474,0.7187498710822644
0.05,H1,2475,0.7177218726181369
0.05,H1,2476,0.7158375531046132
0.05,H1,2477,0.7198757731134999
0.05,H1,2478,0.7191237589661562
0.05,H1,2479,0.7183346739194556
0.05,H1,2480,0.715930131778619
0.05,H1,2481,0.7150537610967631
0.05,H1,2482,0.7152666490311761
0.05,H1,2483,0.715201098473353
0.05,H1,2484,0.71384162895601
0.05,H1,2485,0.7159766272631236
0.05,H1,2486,0.7150155642173593
0.05,H1,2487,0.7145902271751209
0.05,H1,2488,0.7182023413862744
0.05,H1,2489,0.7189310176212282
0.05,H1,2490,0.7201416350635218
0.05,H1,2491,0.7160221200289439
0.05,H1,2492,0.7231882219821454
0.05,H1,2493,0.7251361622970194
0.05,H1,2494,0.7187197129174326
0.05,H1,2495,0.7152427626981381
0.05,H1,2496,0.7143694321240458
0.05,H1,2497,0.7138311788582636
0.05,H1,2498,0.7157408480565782
0.05,H1,2499,0.7145896654320324
0.05,H1,2500,0.7135146930338001
0.05,H1,2501,0.715930095939298
0.05,H1,2502,0.7146377074720398
0.05,H1,2503,0.714804657159438
0.05,H1,2504,0.7223652676319237
0.05,H1,2505,0.7230147588425909
0.05,H1,2506,0.7192464047726992
0.05,H1,2507,0.7205878846440462
0.05,H1,2508,0.7213370957655992
0.05,H1,2509,0.7173376158223311
0.05,H1,2510,0.7046195548297498
0.05,H1,2511,0.7052822245611556
0.05,H1,2512,0.70688998696491
0.05,H1,2513,0.7003633861387588
0.05,H1,2514,0.699943256906318
0.05,H1,2515,0.7027328547360434
0.05,H1,2516,0.6998146487222772
0.05,H1,2517,0.7001167056082815
0.05,H1,2518,0.7015571165944948
0.05,H1,2519,0.6993224240587965
0.05,H1,2520,0.7005201589517313
0.05,H1,2521,0.703797135233724
0.05,H1,2522,0.7091928926100364
0.05,H1,2523,0.7091001669976079
0.05,H1,2524,0.7099743549151956
0.05,H1,2525,0.7061103847484875
0.05,H1,2526,0.7056846763366043
0.05,H1,2527,0.7066693502809946
0.05,H1,2528,0.7080256504925214
0.05,H1,2529,0.70976566158787
0.05,H1,2530,0.7080099988857694
0.05,H1,2531,0.7045420393044964
0.05,H1,2532,0.7059088460576992
0.05,H1,2533,0.7046448782837457
0.05,H1,2534,0.704538136588279
0.05,H1,2535,0.7104487982776979
0.05,H1,2536,0.7097790448531335
0.05,H1,2537,0.7043486659442519
0.05,H1,2538,0.7081906760895377
0.05,H1,2539,0.7073401543397754
0.05,H1,2540,0.701193754757061
0.05,H1,2541,0.7016563322105843
0.05,H1,2542,0.7001929714889238
0.05,H1,2543,0.7120714954833811
0.05,H1,2544,0.7145615816736033
0.05,H1,2545,0.714311857458475
0.05,H1,2546,0.7033935690224337
0.05,H1,2547,0.7012574516884486
0.05,H1,2548,0.7001709466089006
0.05,H1,2549,0.7175099264453741
0.05,H1,2550,0.7189662554032724
0.05,H1,2551,0.7188165957526265
0.05,H1,2552,0.711970345394959
0.05,H1,2553,0.7203784536249804
0.05,H1,2554,0.7201760121214161
0.05,H1,2555,0.7038944326530889
0.05,H1,2556,0.7010477742260723
0.05,H1,2557,0.6997127661788619
0.05,H1,2558,0.7010642070569614
0.05,H1,2559,0.7011846775153867
0.05,H1,2560,0.6998216992557938
0.05,H1,2561,0.700820551633589
0.05,H1,2562,0.701855537291702
0.05,H1,2563,0.6998819087036979
0.05,H1,2564,0.7100075133250677
0.05,H1,2565,0.7148323163543169
0.05,H1,2566,0.7144508617381453
0.05,H1,2567,0.7217836561071798
0.05,H1,2568,0.7361206063725606
0.05,H1,2569,0.7370604100066819
0.05,H1,2570,0.7168612307867559
0.05,H1,2571,0.7057556573286095
0.05,H1,2572,0.7042197099821985
0.05,H1,2573,0.7034590821232902
0.05,H1,2574,0.700358957176837
0.05,H1,2575,0.6994319136892431
0.05,H1,2576,0.7098568629449443
0.05,H1,2577,0.724008238720229
0.05,H1,2578,0.7244373594513648
0.05,H1,2579,0.7150109004100283
0.05,H1,2580,0.7068382302431201
0.05,H1,2581,0.7050204470507621
0.05,H1,2582,0.7105730639867581
0.05,H1,2583,0.7113559109616331
0.05,H1,2584,0.7122338238015762
0.05,H1,2585,0.7067238006116641
0.05,H1,2586,0.7028108662080917
0.05,H1,2587,0.7028229325938232
0.05,H1,2588,0.7036683032550863
0.05,H1,2589,0.7026887722071335
0.05,H1,2590,0.7017210619748889
0.05,H1,2591,0.7070495240005857
0.05,H1,2592,0.7156787272381059
0.05,H1,2593,0.7136649513038456
0.05,H1,2594,0.7149194785614215
0.05,H1,2595,0.7252303164679124
0.05,H1,2596,0.7256912809233511
0.05,H1,2597,0.7200909138021272
0.05,H1,2598,0.7175954071760559
0.05,H1,2599,0.719519975322525
0.05,H1,2600,0.7147972307368079
0.05,H1,2601,0.6987835909408342
0.05,H1,2602,0.7000566166538736
0.05,H1,2603,0.7032849561443384
0.05,H1,2604,0.6984990997447169
0.05,H1,2605,0.6996323559046767
0.05,H1,2606,0.7041818554186879
0.05,H1,2607,0.6990464019021975
0.05,H1,2608,0.7004039272587326
0.05,H1,2609,0.7053684101480023
0.05,H1,2610,0.7138101717189188
0.05,H1,2611,0.7128694891147516
0.05,H1,2612,0.710499099041589
0.05,H1,2613,0.7182398187381164
0.05,H1,2614,0.722560202830115
0.05,H1,2615,0.7191671070831833
0.05,H1,2616,0.7275045241118535
0.05,H1,2617,0.7278019693431163
0.05,H1,2618,0.7235935074615709
0.05,H1,2619,0.705464355834304
0.05,H1,2620,0.7078941283299028
0.05,H1,2621,0.7086087436602827
0.05,H1,2622,0.7132195538327737
0.05,H1,2623,0.7139542978879713
0.05,H1,2624,0.7132760649157719
0.05,H1,2625,0.7131831916759525
0.05,H1,2626,0.7126695858066363
0.05,H1,2627,0.7129386163134952
0.05,H1,2628,0.7058457344079649
0.05,H1,2629,0.7111844780549771
0.05,H1,2630,0.7110170361412943
0.05,H1,2631,0.6999006736086717
0.05,H1,2632,0.6993510378607296
0.05,H1,2633,0.7018633747641587
0.05,H1,2634,0.7011011038097074
0.05,H1,2635,0.7006744842514193
0.05,H1,2636,0.7014287750762827
0.05,H1,2637,0.7016323087815658
0.05,H1,2638,0.7004515209393328
0.05,H1,2639,0.7004678741009303
0.05,H1,2640,0.7160884566183271
0.05,H1,2641,0.7210076642494876
0.05,H1,2642,0.7211737925521222
