p,hypothesis,segment_index,value
0.05,H1,1887,0.7368302163138055
0.05,H1,1888,0.7366830043386733
0.05,H1,1889,0.7346846723645932
0.05,H1,1890,0.7371550789566672
0.05,H1,1891,0.736978996482864
0.05,H1,1892,0.7356503650990389
0.05,H1,1893,0.7365602462185273
0.05,H1,1894,0.7364629144331929
0.05,H1,1895,0.7359725617761232
0.05,H1,1896,0.7362224779023507
0.05,H1,1897,0.7356765215103144
0.05,H1,1898,0.7370339765619783
0.05,H1,1899,0.7382065469782997
0.05,H1,1900,0.737649800694674
0.05,H1,1901,0.7372282665737736
0.05,H1,1902,0.7383684782542773
0.05,H1,1903,0.7356654321117325
0.05,H1,1904,0.7366525944938895
0.05,H1,1905,0.7358516140180694
0.05,H1,1906,0.7365469962928022
0.05,H1,1907,0.7368607145432042
0.05,H1,1908,0.7358987683459346
0.05,H1,1909,0.735544514432205
0.05,H1,1910,0.7369507411570919
0.05,H1,1911,0.7373225457465505
0.05,H1,1912,0.7386962910402565
0.05,H1,1913,0.7383959508174021
0.05,H1,1914,0.7386462420144426
0.05,H1,1915,0.7369748915365819
0.05,H1,1916,0.7377290760842682
0.05,H1,1917,0.7381593328942563
0.05,H1,1918,0.7361493991504522
0.05,H1,1919,0.7368396720598751
0.05,H1,1920,0.7353354909033272
0.05,H1,1921,0.738066876829752
0.05,H1,1922,0.7379983588590006
0.05,H1,1923,0.7387309640465244
0.05,H1,1924,0.7372691493034599
0.05,H1,1925,0.7377171246278057
0.05,H1,1926,0.7380630775607524
0.05,H1,1927,0.7390264310075954
0.05,H1,1928,0.7399018244532122
0.05,H1,1929,0.738457796967791
0.05,H1,1930,0.7381226700988944
0.05,H1,1931,0.7376667780016533
0.05,H1,1932,0.7374461777639602
0.05,H1,1933,0.7350987163214843
0.05,H1,1934,0.7362989577472006
0.05,H1,1935,0.7358887521390928
0.05,H1,1936,0.7362000676226005
0.05,H1,1937,0.736046767306782
0.05,H1,1938,0.7355403473553171
0.05,H1,1939,0.7351990263316106
0.05,H1,1940,0.7350590914904389
0.05,H1,1941,0.7358369315458098
0.05,H1,1942,0.7352944519082094
0.05,H1,1943,0.7354474714556913
0.05,H1,1944,0.7348587269210222
0.05,H1,1945,0.7366327670335093
0.05,H1,1946,0.7371063597338459
0.05,H1,1947,0.736390277146407
0.05,H1,1948,0.735484743040284
0.05,H1,1949,0.7360417846870412
0.05,H1,1950,0.735288677336359
0.05,H1,1951,0.7352628871164841
0.05,H1,1952,0.7363530212666686
0.05,H1,1953,0.7345838498591477
0.05,H1,1954,0.7358174705099799
0.05,H1,1955,0.7349855878174472
0.05,H1,1956,0.7354818922500123
0.05,H1,1957,0.7356616030633799
0.05,H1,1958,0.7365345195411788
0.05,H1,1959,0.7335949393662748
0.05,H1,1960,0.7366265175017964
0.05,H1,1961,0.7373376994283721
0.05,H1,1962,0.7373968962675549
0.05,H1,1963,0.7368280023495499
0.05,H1,1964,0.7352631981151827
0.05,H1,1965,0.735042291258694
0.05,H1,1966,0.735636554279069
0.05,H1,1967,0.7360638799379297
0.05,H1,1968,0.7351310530773407
0.05,H1,1969,0.7347740818111883
0.05,H1,1970,0.7366828992119439
0.05,H1,1971,0.7354655406431521
0.05,H1,1972,0.7381123679095877
0.05,H1,1973,0.7396329058392273
0.05,H1,1974,0.7396520147316549
0.05,H1,1975,0.7371099136556484
0.05,H1,1976,0.7366049461171683
0.05,H1,1977,0.7369715737912345
0.05,H1,1978,0.7365192407143373
0.05,H1,1979,0.7371864118262377
0.05,H1,1980,0.7366615889037736
0.05,H1,1981,0.7369734869937863
0.05,H1,1982,0.7357014224011407
0.05,H1,1983,0.7366055694863524
0.05,H1,1984,0.7360921046138059
0.05,H1,1985,0.7369312987497465
0.05,H1,1986,0.7354030447275781
0.05,H1,1987,0.7375785320693934
0.05,H1,1988,0.7371660252680937
0.05,H1,1989,0.73829297831062
0.05,H1,1990,0.7361669031162671
0.05,H1,1991,0.737086519488093
0.05,H1,1992,0.7377167783219065
0.05,H1,1993,0.736518201529469
0.05,H1,1994,0.7363029582271643
0.05,H1,1995,0.7352594243602038
0.05,H1,1996,0.736058060236938
0.05,H1,1997,0.7366319631529965
0.05,H1,1998,0.7344574072812495
0.05,H1,1999,0.7363514231255187
0.05,H1,2000,0.7353092848365881
0.05,H1,2001,0.7359764079383155
0.05,H1,2002,0.7372907345775964
0.05,H1,2003,0.7354140634295345
0.05,H1,2004,0.735714813490469
0.05,H1,2005,0.7369860374202464
0.05,H1,2006,0.7506878665422023
0.05,H1,2007,0.7519347816850112
0.05,H1,2008,0.7477206048306474
0.05,H1,2009,0.7360269628492556
0.05,H1,2010,0.7356571565712972
0.05,H1,2011,0.7357381761488135
0.05,H1,2012,0.73620430482558
0.05,H1,2013,0.7355191544590116
0.05,H1,2014,0.7369765498514441
0.05,H1,2015,0.7430425962984223
0.05,H1,2016,0.7421622131821812
0.05,H1,2017,0.7420198925401766
0.05,H1,2018,0.7387204753447475
0.05,H1,2019,0.7388441360827919
0.05,H1,2020,0.739934141471849
0.05,H1,2021,0.7368602779585822
0.05,H1,2022,0.7375681258927745
0.05,H1,2023,0.7378872109076056
0.05,H1,2024,0.7402030508635605
0.05,H1,2025,0.7394928426170566
0.05,H1,2026,0.7400796971577895
0.05,H1,2027,0.7355696131525854
0.05,H1,2028,0.7362245889300442
0.05,H1,2029,0.7368296257324728
0.05,H1,2030,0.7354489762299262
0.05,H1,2031,0.736337656462185
0.05,H1,2032,0.7360827799762096
0.05,H1,2033,0.7364993906771947
0.05,H1,2034,0.7378277607210577
0.05,H1,2035,0.7384193403775219
0.05,H1,2036,0.7365365881017699
0.05,H1,2037,0.7374365254525623
0.05,H1,2038,0.737792517780102
0.05,H1,2039,0.7355410255599083
0.05,H1,2040,0.7352194179889459
0.05,H1,2041,0.735975312854058
0.05,H1,2042,0.7396146428354331
0.05,H1,2043,0.7405214510499909
0.05,H1,2044,0.7402773536313344
0.05,H1,2045,0.7370792091637122
0.05,H1,2046,0.7359008868146278
0.05,H1,2047,0.7354623407219255
0.05,H1,2048,0.7378119787999128
0.05,H1,2049,0.7381736151634672
0.05,H1,2050,0.7371161370774104
0.05,H1,2051,0.7364666762706336
0.05,H1,2052,0.7370659726239546
0.05,H1,2053,0.7388261249307065
0.05,H1,2054,0.7354851564708995
0.05,H1,2055,0.7360819326615231
0.05,H1,2056,0.7360651193906286
0.05,H1,2057,0.7346448402230373
0.05,H1,2058,0.7355473979866197
0.05,H1,2059,0.7345092085949004
0.05,H1,2060,0.7352099664392708
0.05,H1,2061,0.7352236634687261
0.05,H1,2062,0.7339347027422678
0.05,H1,2063,0.734541615477766
0.05,H1,2064,0.7349455290437678
0.05,H1,2065,0.7350894681176392
0.05,H1,2066,0.7360567396326588
0.05,H1,2067,0.7355066277406255
0.05,H1,2068,0.7370207635739018
0.05,H1,2069,0.7356994629610324
0.05,H1,2070,0.7360622439778463
0.05,H1,2071,0.7339275761529642
0.05,H1,2072,0.7355254202897535
0.05,H1,2073,0.7353743006944612
0.05,H1,2074,0.7355561421031489
0.05,H1,2075,0.7348747190026077
0.05,H1,2076,0.7356670731339308
0.05,H1,2077,0.7345140755679296
0.05,H1,2078,0.7356186651466898
0.05,H1,2079,0.7355596549638432
0.05,H1,2080,0.7351060908060716
0.05,H1,2081,0.7378284642140818
0.05,H1,2082,0.7374461512796588
0.05,H1,2083,0.7363042353064189
0.05,H1,2084,0.7363697325979296
0.05,H1,2085,0.7356372549998278
0.05,H1,2086,0.7349692260227175
0.05,H1,2087,0.7352110936834174
0.05,H1,2088,0.7348249739975846
0.05,H1,2089,0.7340971805648101
0.05,H1,2090,0.7368628440084153
0.05,H1,2091,0.7375008552504939
0.05,H1,2092,0.7368430712938551
0.05,H1,2093,0.7366358022165175
0.05,H1,2094,0.7368411581349517
0.05,H1,2095,0.7381230134165607
0.05,H1,2096,0.7366250878273198
0.05,H1,2097,0.735248422163273
0.05,H1,2098,0.7367633014806965
0.05,H1,2099,0.7360369221248226
0.05,H1,2100,0.7360949726162722
0.05,H1,2101,0.736573967522954
0.05,H1,2102,0.7359371939690761
0.05,H1,2103,0.7367620629709039
0.05,H1,2104,0.7354486761879651
0.05,H1,2105,0.7354236564956314
0.05,H1,2106,0.7356426485931649
0.05,H1,2107,0.7358673210107358
0.05,H1,2108,0.7367984271108037
0.05,H1,2109,0.7369197940070883
0.05,H1,2110,0.7372891649684413
0.05,H1,2111,0.7368942120106489
0.05,H1,2112,0.7355098860866103
0.05,H1,2113,0.7382056222015461
0.05,H1,2114,0.7376623216031853
0.05,H1,2115,0.7358707096195028
0.05,H1,2116,0.735570030434974
0.05,H1,2117,0.7356893051065647
0.05,H1,2118,0.7356518679441992
0.05,H1,2119,0.7358838990722065
0.05,H1,2120,0.7366265404675437
0.05,H1,2121,0.735879981159153
0.05,H1,2122,0.736767183355042
0.05,H1,2123,0.7363452315961013
0.05,H1,2124,0.7358436617820346
0.05,H1,2125,0.7351388730278114
0.05,H1,2126,0.7351000748420824
0.05,H1,2127,0.7364754035024089
0.05,H1,2128,0.7356177865133658
0.05,H1,2129,0.7369795790743392
0.05,H1,2130,0.7349019564041737
0.05,H1,2131,0.7346599422056002
0.05,H1,2132,0.7348141229193793
0.05,H1,2133,0.735351703314511
0.05,H1,2134,0.7349390802599168
0.05,H1,2135,0.7341497614499811
0.05,H1,2136,0.734661394884797
0.05,H1,2137,0.7341122960017057
0.05,H1,2138,0.7350714162296781
0.05,H1,2139,0.7358039368342143
0.05,H1,2140,0.7350164472106108
0.05,H1,2141,0.7347582599150027
0.05,H1,2142,0.7364426793472777
0.05,H1,2143,0.7362639134680417
0.05,H1,2144,0.7367131087843104
0.05,H1,2145,0.7378435174054783
0.05,H1,2146,0.7372519196207951
0.05,H1,2147,0.7357421899336926
0.05,H1,2148,0.7347995195844018
0.05,H1,2149,0.7343221592617538
0.05,H1,2150,0.7344245887392321
0.05,H1,2151,0.7348803993733535
0.05,H1,2152,0.7350987402524255
0.05,H1,2153,0.734968325885313
0.05,H1,2154,0.7352548466954774
0.05,H1,2155,0.7359815350997599
0.05,H1,2156,0.7362179567831763
0.05,H1,2157,0.7370311913230271
0.05,H1,2158,0.7391591385354409
0.05,H1,2159,0.7390430651821123
0.05,H1,2160,0.735306954245071
0.05,H1,2161,0.7353420100001729
0.05,H1,2162,0.7344819577254789
0.05,H1,2163,0.7341321378404709
0.05,H1,2164,0.7354600255660135
0.05,H1,2165,0.7338772969303053
0.05,H1,2166,0.7343702459164327
0.05,H1,2167,0.735041892266914
0.05,H1,2168,0.7349078295862405
0.05,H1,2169,0.7360359951453795
0.05,H1,2170,0.7356268587705488
0.05,H1,2171,0.7357583950202771
0.05,H1,2172,0.7352770688615904
0.05,H1,2173,0.7374342786914357
0.05,H1,2174,0.7365431777410579
0.05,H1,2175,0.7357752772364285
0.05,H1,2176,0.7354776383620081
0.05,H1,2177,0.7347027783853245
0.05,H1,2178,0.7359676931685435
0.05,H1,2179,0.7337886479806002
0.05,H1,2180,0.7356513774168514
0.05,H1,2181,0.7344320336676088
0.05,H1,2182,0.7358515322524269
0.05,H1,2183,0.7357809058212227
0.05,H1,2184,0.7372003229586622
0.05,H1,2185,0.7339299097797963
0.05,H1,2186,0.7348360719816298
0.05,H1,2187,0.7349879000938363
0.05,H1,2188,0.7365876744379939
0.05,H1,2189,0.7363953522228158
0.05,H1,2190,0.7356595769649177
0.05,H1,2191,0.735552481839515
0.05,H1,2192,0.7349767988774611
0.05,H1,2193,0.7360487451651719
0.05,H1,2194,0.7343560340068024
0.05,H1,2195,0.7347779606391984
0.05,H1,2196,0.7350515092141465
0.05,H1,2197,0.7342290834830892
0.05,H1,2198,0.7346167568511713
0.05,H1,2199,0.7363802063628782
0.05,H1,2200,0.7349003740098305
0.05,H1,2201,0.7347280572435715
0.05,H1,2202,0.7363316839233978
0.05,H1,2203,0.7358584396338069
0.05,H1,2204,0.7345855458531212
0.05,H1,2205,0.7360562229440623
0.05,H1,2206,0.7357790993273192
0.05,H1,2207,0.7346051514903283
0.05,H1,2208,0.7362799915990974
0.05,H1,2209,0.7352862830537463
0.05,H1,2210,0.7344204537469284
0.05,H1,2211,0.7359840509206251
0.05,H1,2212,0.7343552571624198
0.05,H1,2213,0.7342460919092462
0.05,H1,2214,0.7349551959460241
0.05,H1,2215,0.7366426907485454
0.05,H1,2216,0.7369209771943257
0.05,H1,2217,0.7373516397163443
0.05,H1,2218,0.7355128236595962
0.05,H1,2219,0.7370416943972783
0.05,H1,2220,0.735450675318455
0.05,H1,2221,0.7347091575581862
0.05,H1,2222,0.7344381885036156
0.05,H1,2223,0.7347486340159142
0.05,H1,2224,0.7348874159939635
0.05,H1,2225,0.7351641004839482
0.05,H1,2226,0.7357155014127346
0.05,H1,2227,0.7350912431296083
0.05,H1,2228,0.7348464132339673
0.05,H1,2229,0.7347264737838488
0.05,H1,2230,0.7369197177398346
0.05,H1,2231,0.7371206127046684
0.05,H1,2232,0.7371436135579419
0.05,H1,2233,0.7351270902354966
0.05,H1,2234,0.7361515777538555
0.05,H1,2235,0.7366551384146047
0.05,H1,2236,0.7350597199464068
0.05,H1,2237,0.7338269819211168
0.05,H1,2238,0.7348472485313113
0.05,H1,2239,0.7345488117517607
0.05,H1,2240,0.7349757223646981
0.05,H1,2241,0.734247926764281
0.05,H1,2242,0.7349000246382523
0.05,H1,2243,0.7344459510485832
0.05,H1,2244,0.7354820976411175
0.05,H1,2245,0.7344579784089362
0.05,H1,2246,0.735635233182165
0.05,H1,2247,0.7356580213167658
0.05,H1,2248,0.7443011272811223
0.05,H1,2249,0.7475166726499518
0.05,H1,2250,0.7487466650798605
0.05,H1,2251,0.7353620400597629
0.05,H1,2252,0.7347269429588399
0.05,H1,2253,0.7339887227184272
0.05,H1,2254,0.7348269257088945
0.05,H1,2255,0.7336264371072266
0.05,H1,2256,0.7340334951089975
0.05,H1,2257,0.7352181447528257
0.05,H1,2258,0.7341926536504156
0.05,H1,2259,0.7350692094054135
0.05,H1,2260,0.7406773526149083
0.05,H1,2261,0.7443140185874512
0.05,H1,2262,0.7445751008023078
0.05,H1,2263,0.7387218471703234
0.05,H1,2264,0.7363753751974352
0.05,H1,2265,0.7368626028796994
0.05,H1,2266,0.7352577026181453
0.05,H1,2267,0.7334414120452423
0.05,H1,2268,0.7336454112386948
0.05,H1,2269,0.7356365661846143
0.05,H1,2270,0.7344515311945171
0.05,H1,2271,0.7334400707686348
0.05,H1,2272,0.7349175790406264
0.05,H1,2273,0.7344107091025046
0.05,H1,2274,0.7353359280408721
0.05,H1,2275,0.7358740713760666
0.05,H1,2276,0.7361130210971054
0.05,H1,2277,0.736447022886093
0.05,H1,2278,0.7357618277697534
0.05,H1,2279,0.7363542575402512
0.05,H1,2280,0.7364292872658635
0.05,H1,2281,0.7353083752920101
0.05,H1,2282,0.7341785448682974
0.05,H1,2283,0.734237392714638
0.05,H1,2284,0.7360276866763418
0.05,H1,2285,0.7342276764944673
0.05,H1,2286,0.7341017321571159
0.05,H1,2287,0.734720123307355
0.05,H1,2288,0.7341290754475803
0.05,H1,2289,0.7351524666849071
0.05,H1,2290,0.7361300477159879
0.05,H1,2291,0.735376942059659
0.05,H1,2292,0.7353197331225017
0.05,H1,2293,0.7367233630145392
0.05,H1,2294,0.7359510738060051
0.05,H1,2295,0.7361266092681469
0.05,H1,2296,0.737114955806411
0.05,H1,2297,0.7352258197601036
0.05,H1,2298,0.735143723053691
0.05,H1,2299,0.7360494795200746
0.05,H1,2300,0.7340361125077561
0.05,H1,2301,0.7353571981217919
0.05,H1,2302,0.7349130817007294
0.05,H1,2303,0.7344806725729636
0.05,H1,2304,0.7344258171143099
0.05,H1,2305,0.7353943218506289
0.05,H1,2306,0.7351426043645948
0.05,H1,2307,0.7342295123584663
0.05,H1,2308,0.7346423695127666
0.05,H1,2309,0.7347473654867147
0.05,H1,2310,0.7348128256258899
0.05,H1,2311,0.736220279306033
0.05,H1,2312,0.7354909800766042
0.05,H1,2313,0.7351877759425299
0.05,H1,2314,0.7355082857684953
0.05,H1,2315,0.7336041844384393
0.05,H1,2316,0.7350246046647779
0.05,H1,2317,0.7357195622556152
0.05,H1,2318,0.7343062721898728
0.05,H1,2319,0.7354699992475741
0.05,H1,2320,0.7347788741974919
0.05,H1,2321,0.7338217042841757
0.05,H1,2322,0.7355226886211333
0.05,H1,2323,0.7364074232767588
0.05,H1,2324,0.739385598270249
0.05,H1,2325,0.7398810403687879
0.05,H1,2326,0.7372855071579428
0.05,H1,2327,0.7343322856156429
0.05,H1,2328,0.7341598508328836
0.05,H1,2329,0.7350362268737615
0.05,H1,2330,0.734448471602966
0.05,H1,2331,0.7337163107820984
0.05,H1,2332,0.7340449810035764
0.05,H1,2333,0.7340135050665629
0.05,H1,2334,0.7340709628897785
0.05,H1,2335,0.7350267160808266
0.05,H1,2336,0.7378002643247239
0.05,H1,2337,0.7374080704211952
0.05,H1,2338,0.7384521421988423
0.05,H1,2339,0.7363029280542615
0.05,H1,2340,0.735559780128308
0.05,H1,2341,0.7364507902817325
0.05,H1,2342,0.7336963644242662
0.05,H1,2343,0.733948796739837
0.05,H1,2344,0.7338986196746414
0.05,H1,2345,0.7344004211551389
0.05,H1,2346,0.7353908631380773
0.05,H1,2347,0.7333759234891124
0.05,H1,2348,0.734499355961221
0.05,H1,2349,0.7354676645252971
0.05,H1,2350,0.7361213682621646
0.05,H1,2351,0.7363038913731206
0.05,H1,2352,0.7351889481970638
0.05,H1,2353,0.7371337354953443
0.05,H1,2354,0.7357848974102744
0.05,H1,2355,0.7369337730816679
0.05,H1,2356,0.7356174245388365
0.05,H1,2357,0.7349921907474184
0.05,H1,2358,0.7366654754197741
0.05,H1,2359,0.7371381168510268
0.05,H1,2360,0.7348356552900405
0.05,H1,2361,0.7361286168301033
0.05,H1,2362,0.7338899100826727
0.05,H1,2363,0.7332360227237557
0.05,H1,2364,0.7343329014176591
0.05,H1,2365,0.7351441075582225
0.05,H1,2366,0.7367860043294278
0.05,H1,2367,0.7367942169806742
0.05,H1,2368,0.7366593068230839
0.05,H1,2369,0.7352017819412027
0.05,H1,2370,0.7357779943683408
0.05,H1,2371,0.736888672764515
0.05,H1,2372,0.7344364960725691
0.05,H1,2373,0.7346243706276556
0.05,H1,2374,0.7343265507660891
0.05,H1,2375,0.7364941074807037
0.05,H1,2376,0.7347906882548553
0.05,H1,2377,0.7355412461301535
0.05,H1,2378,0.7351918195444589
0.05,H1,2379,0.7348465335058971
0.05,H1,2380,0.7341228686043874
0.05,H1,2381,0.7342813416270747
0.05,H1,2382,0.7352538140864969
0.05,H1,2383,0.7340101310304691
0.05,H1,2384,0.7358591377650117
0.05,H1,2385,0.7361350888122301
0.05,H1,2386,0.735597909001476
0.05,H1,2387,0.7359370822963026
0.05,H1,2388,0.735123232206692
0.05,H1,2389,0.7343766181034836
0.05,H1,2390,0.7348862819742984
0.05,H1,2391,0.7340961222375509
0.05,H1,2392,0.7352445486018796
0.05,H1,2393,0.7340762000396562
0.05,H1,2394,0.7346766098634926
0.05,H1,2395,0.7350560992584659
0.05,H1,2396,0.7371307929865684
0.05,H1,2397,0.7380363509317994
0.05,H1,2398,0.739019209330361
0.05,H1,2399,0.7389607872874988
0.05,H1,2400,0.7351078614840454
0.05,H1,2401,0.7374096432714677
0.05,H1,2402,0.736700261639836
0.05,H1,2403,0.733721464613081
0.05,H1,2404,0.733993144937617
0.05,H1,2405,0.7348072717053367
0.05,H1,2406,0.735379429848729
0.05,H1,2407,0.7356637894943787
0.05,H1,2408,0.7356971858149387
0.05,H1,2409,0.7335070418866149
0.05,H1,2410,0.7343769121298022
0.05,H1,2411,0.7352757006719053
0.05,H1,2412,0.7357026391909494
0.05,H1,2413,0.7360667167089543
0.05,H1,2414,0.736501377635647
0.05,H1,2415,0.7355161901986599
0.05,H1,2416,0.736958431741202
0.05,H1,2417,0.7365383576247466
0.05,H1,2418,0.7344716684806469
0.05,H1,2419,0.7350271235890307
0.05,H1,2420,0.7352253130876674
0.05,H1,2421,0.7338300751488569
0.05,H1,2422,0.7357339764625
0.05,H1,2423,0.7357260123933627
0.05,H1,2424,0.7349620112784705
0.05,H1,2425,0.7356545323113216
0.05,H1,2426,0.7357367439134062
0.05,H1,2427,0.7364515812278066
0.05,H1,2428,0.7363794725524893
0.05,H1,2429,0.7374107342746066
0.05,H1,2430,0.7352942733794727
0.05,H1,2431,0.7346344991540934
0.05,H1,2432,0.7367930616344804
0.05,H1,2433,0.7352353754394237
0.05,H1,2434,0.7355724819622212
0.05,H1,2435,0.7351796916388326
0.05,H1,2436,0.7341869100830507
0.05,H1,2437,0.7348220028731327
0.05,H1,2438,0.7348394918353197
0.05,H1,2439,0.7350380636034859
0.05,H1,2440,0.7350658770930826
0.05,H1,2441,0.7353860688046022
0.05,H1,2442,0.7355780654962876
0.05,H1,2443,0.7352094937037077
0.05,H1,2444,0.735675758932837
0.05,H1,2445,0.7377639718267873
0.05,H1,2446,0.7369759233350758
0.05,H1,2447,0.7363231068314038
0.05,H1,2448,0.7359349619266706
0.05,H1,2449,0.7345868749041405
0.05,H1,2450,0.7363487831096043
0.05,H1,2451,0.7365053309642356
0.05,H1,2452,0.7357183297029655
0.05,H1,2453,0.7355832291506582
0.05,H1,2454,0.7351617802082476
0.05,H1,2455,0.7354094865555323
0.05,H1,2456,0.7345218793558881
0.05,H1,2457,0.7361571148538762
0.05,H1,2458,0.7380364590030758
0.05,H1,2459,0.7367635048027412
0.05,H1,2460,0.7365206344265784
0.05,H1,2461,0.7363414360215798
0.05,H1,2462,0.7363982405388068
0.05,H1,2463,0.7353495204965014
0.05,H1,2464,0.7354011917197957
0.05,H1,2465,0.7348296147108119
0.05,H1,2466,0.7363832010798953
0.05,H1,2467,0.7358839215512253
0.05,H1,2468,0.7346021584662581
0.05,H1,2469,0.7355535078553012
0.05,H1,2470,0.7349944107241296
0.05,H1,2471,0.7356543936711373
0.05,H1,2472,0.736546839603916
0.05,H1,2473,0.7374620282051249
0.05,H1,2474,0.7374711703603056
0.05,H1,2475,0.7349308488693792
0.05,H1,2476,0.7375089314287814
0.05,H1,2477,0.7361045549127385
0.05,H1,2478,0.7361251384038371
0.05,H1,2479,0.7361745780337159
0.05,H1,2480,0.7348981409879601
0.05,H1,2481,0.7352845724464342
0.05,H1,2482,0.7357257661311649
0.05,H1,2483,0.7351399804143155
0.05,H1,2484,0.7368781460925303
0.05,H1,2485,0.7336959211990748
0.05,H1,2486,0.7352038690361099
0.05,H1,2487,0.7360030780477754
0.05,H1,2488,0.7356851617673825
0.05,H1,2489,0.7362495806412426
0.05,H1,2490,0.7390853982242755
0.05,H1,2491,0.7471850947983437
0.05,H1,2492,0.7484630690835118
0.05,H1,2493,0.7429668346386504
0.05,H1,2494,0.7370799693767204
0.05,H1,2495,0.738071423802878
0.05,H1,2496,0.7379302938825992
0.05,H1,2497,0.7370738515954711
0.05,H1,2498,0.7349972992833427
0.05,H1,2499,0.7362992486338005
0.05,H1,2500,0.7356421053839401
0.05,H1,2501,0.7350135781187341
0.05,H1,2502,0.7399946607958295
0.05,H1,2503,0.7447542072863214
0.05,H1,2504,0.7438004540981688
0.05,H1,2505,0.7427657315685242
0.05,H1,2506,0.7384012594758632
0.05,H1,2507,0.7389524188704268
0.05,H1,2508,0.7370691684650595
0.05,H1,2509,0.7366198650905822
0.05,H1,2510,0.7371253001550492
0.05,H1,2511,0.7358595763226826
0.05,H1,2512,0.7347845258922657
0.05,H1,2513,0.7367502700527265
0.05,H1,2514,0.7367313434252337
0.05,H1,2515,0.7352034510190665
0.05,H1,2516,0.7366167423062392
0.05,H1,2517,0.7373242830850665
0.05,H1,2518,0.7378580308993833
0.05,H1,2519,0.7386541942233392
0.05,H1,2520,0.7384084848820348
0.05,H1,2521,0.7390019277474164
0.05,H1,2522,0.7399593250015789
0.05,H1,2523,0.7394038881398133
0.05,H1,2524,0.7365672698094916
0.05,H1,2525,0.7374822861839957
0.05,H1,2526,0.7371150797855076
0.05,H1,2527,0.7352883549985996
0.05,H1,2528,0.736546576147425
0.05,H1,2529,0.7365709035283052
0.05,H1,2530,0.736921696472715
0.05,H1,2531,0.7360829230306557
0.05,H1,2532,0.7356081845699493
0.05,H1,2533,0.7373242523251253
0.05,H1,2534,0.7367349476781678
0.05,H1,2535,0.7368974867949569
0.05,H1,2536,0.736891287024989
0.05,H1,2537,0.7367662311277449
0.05,H1,2538,0.7366829393726855
0.05,H1,2539,0.7351932702896433
0.05,H1,2540,0.7353175629471104
0.05,H1,2541,0.7363683857835877
0.05,H1,2542,0.7359047620743036
0.05,H1,2543,0.7350873723471211
0.05,H1,2544,0.7351990236280086
0.05,H1,2545,0.7410506487533411
0.05,H1,2546,0.7412414726891475
0.05,H1,2547,0.7417897035087827
0.05,H1,2548,0.7383100254510657
0.05,H1,2549,0.7367634459408572
0.05,H1,2550,0.7370967491192939
0.05,H1,2551,0.7357700841960458
0.05,H1,2552,0.7363988715338414
0.05,H1,2553,0.7365993282509102
0.05,H1,2554,0.735022909402785
0.05,H1,2555,0.7355422242642367
0.05,H1,2556,0.7348329364306783
0.05,H1,2557,0.7344816271329784
0.05,H1,2558,0.7355558041545052
0.05,H1,2559,0.7347037902065786
0.05,H1,2560,0.7353469591949288
0.05,H1,2561,0.7341101425395036
0.05,H1,2562,0.7370295684815499
0.05,H1,2563,0.7348348406914245
0.05,H1,2564,0.7359716010831746
0.05,H1,2565,0.736295537677598
0.05,H1,2566,0.7370626193107899
0.05,H1,2567,0.7367696514770602
0.05,H1,2568,0.7362614353722663
0.05,H1,2569,0.7355553652215128
0.05,H1,2570,0.734471381324528
0.05,H1,2571,0.734961882322059
0.05,H1,2572,0.7355971219999731
0.05,H1,2573,0.7342140335064925
0.05,H1,2574,0.7345938983286544
0.05,H1,2575,0.7360590666041648
0.05,H1,2576,0.7366313756174138
0.05,H1,2577,0.7360468222080965
0.05,H1,2578,0.7355222696640078
0.05,H1,2579,0.7375539759410359
0.05,H1,2580,0.7371251188352191
0.05,H1,2581,0.7367845420780069
0.05,H1,2582,0.7376451708801508
0.05,H1,2583,0.736774752638227
0.05,H1,2584,0.7373653525984182
0.05,H1,2585,0.734874623026913
0.05,H1,2586,0.734101845519067
0.05,H1,2587,0.7355417647977047
0.05,H1,2588,0.7363063755756739
0.05,H1,2589,0.7348231964070898
0.05,H1,2590,0.7354770816908673
0.05,H1,2591,0.7354119157937519
0.05,H1,2592,0.7353546750966533
0.05,H1,2593,0.7356042432032703
0.05,H1,2594,0.7365196894625897
0.05,H1,2595,0.7360052627400426
0.05,H1,2596,0.7359654933847826
0.05,H1,2597,0.734728876085425
0.05,H1,2598,0.7367848431428698
0.05,H1,2599,0.7361410857320684
0.05,H1,2600,0.7349402038325664
0.05,H1,2601,0.7350590583454073
0.05,H1,2602,0.7351670739531455
0.05,H1,2603,0.7354562316228637
0.05,H1,2604,0.7336815073623045
0.05,H1,2605,0.7353829662330181
0.05,H1,2606,0.7336697722765608
0.05,H1,2607,0.7355722664571713
0.05,H1,2608,0.7343718943870934
0.05,H1,2609,0.7344113079705428
0.05,H1,2610,0.7345598856665922
0.05,H1,2611,0.7355960117993494
0.05,H1,2612,0.7354571393351587
0.05,H1,2613,0.7367796952827385
0.05,H1,2614,0.7354788555721246
0.05,H1,2615,0.7347387322887204
0.05,H1,2616,0.73469634385626
0.05,H1,2617,0.7344575539408621
0.05,H1,2618,0.7348639141941503
0.05,H1,2619,0.7349310254410362
0.05,H1,2620,0.735452299865246
0.05,H1,2621,0.7340471694508304
0.05,H1,2622,0.7350154872311371
0.05,H1,2623,0.7356956196959702
0.05,H1,2624,0.7342649609604027
0.05,H1,2625,0.7336503950595897
0.05,H1,2626,0.7362285937335217
