p,hypothesis,segment_index,value
0.05,H1,1877,0.69941260176432
0.05,H1,1878,0.7004807653906486
0.05,H1,1879,0.6997653789568783
0.05,H1,1880,0.6981119547456442
0.05,H1,1881,0.698607227381598
0.05,H1,1882,0.6979684129772541
0.05,H1,1883,0.6979653887072508
0.05,H1,1884,0.7129030465390513
0.05,H1,1885,0.7137609301304481
0.05,H1,1886,0.7137659513806697
0.05,H1,1887,0.7004355292919838
0.05,H1,1888,0.7011546774640447
0.05,H1,1889,0.6990447366641138
0.05,H1,1890,0.6988761366764903
0.05,H1,1891,0.6996259609767858
0.05,H1,1892,0.6963295322334709
0.05,H1,1893,0.6987374573976235
0.05,H1,1894,0.6987937871180044
0.05,H1,1895,0.694642409255678
0.05,H1,1896,0.6990509839664023
0.05,H1,1897,0.7099923169601478
0.05,H1,1898,0.707468751840081
0.05,H1,1899,0.6996607205859269
0.05,H1,1900,0.7058539119285183
0.05,H1,1901,0.7055856685713091
0.05,H1,1902,0.7015449793547839
0.05,H1,1903,0.7011538735435848
0.05,H1,1904,0.6975194823615605
0.05,H1,1905,0.6987161296079661
0.05,H1,1906,0.7005435932322001
0.05,H1,1907,0.6983919619222768
0.05,H1,1908,0.7027476315664457
0.05,H1,1909,0.6990859096803915
0.05,H1,1910,0.6952426181108335
0.05,H1,1911,0.7063814697025828
0.05,H1,1912,0.7066927577199948
0.05,H1,1913,0.7080719952975123
0.05,H1,1914,0.7017531201968511
0.05,H1,1915,0.7114349658891185
0.05,H1,1916,0.7129878174682988
0.05,H1,1917,0.704232974284489
0.05,H1,1918,0.6995689242728552
0.05,H1,1919,0.6965671484333513
0.05,H1,1920,0.7014441812728606
0.05,H1,1921,0.6971890212747136
0.05,H1,1922,0.696236208398027
0.05,H1,1923,0.6993286093614748
0.05,H1,1924,0.6980572516873172
0.05,H1,1925,0.6953928258135088
0.05,H1,1926,0.6975825289596111
0.05,H1,1927,0.6970048511160487
0.05,H1,1928,0.693388395752402
0.05,H1,1929,0.6980656191575594
0.05,H1,1930,0.7046898583017098
0.05,H1,1931,0.7051549645751972
0.05,H1,1932,0.7068141380140252
0.05,H1,1933,0.6998748234239236
0.05,H1,1934,0.6978536756236524
0.05,H1,1935,0.7055734008567076
0.05,H1,1936,0.6982553140028
0.05,H1,1937,0.6968317618607537
0.05,H1,1938,0.6999141153199533
0.05,H1,1939,0.6982864414998265
0.05,H1,1940,0.6954128688318979
0.05,H1,1941,0.7007025186927581
0.05,H1,1942,0.6964088866621179
0.05,H1,1943,0.6968725647703862
0.05,H1,1944,0.7046220031923683
0.05,H1,1945,0.7053001823792064
0.05,H1,1946,0.7091486391254898
0.05,H1,1947,0.7113700510800388
0.05,H1,1948,0.697477264504416
0.05,H1,1949,0.6988131986447138
0.05,H1,1950,0.7008790095180891
0.05,H1,1951,0.6955287917098002
0.05,H1,1952,0.6966030918053452
0.05,H1,1953,0.6992942582424464
0.05,H1,1954,0.6961821599477112
0.05,H1,1955,0.6970265506982557
0.05,H1,1956,0.6993334449190265
0.05,H1,1957,0.7002531457458199
0.05,H1,1958,0.7052715968280706
0.05,H1,1959,0.7061105435575503
0.05,H1,1960,0.7010973721054259
0.05,H1,1961,0.7064733652547447
0.05,H1,1962,0.7050649311103618
0.05,H1,1963,0.7003722804977986
0.05,H1,1964,0.6991154728189877
0.05,H1,1965,0.7007634824768195
0.05,H1,1966,0.6994643396252169
0.05,H1,1967,0.699852950342372
0.05,H1,1968,0.7017753818583097
0.05,H1,1969,0.6987880736540258
0.05,H1,1970,0.6980466376936572
0.05,H1,1971,0.6976471209023116
0.05,H1,1972,0.7077497324146507
0.05,H1,1973,0.7052404505096754
0.05,H1,1974,0.7077283095599552
0.05,H1,1975,0.7013488641221503
0.05,H1,1976,0.7114789920634979
0.05,H1,1977,0.7106827785145156
0.05,H1,1978,0.6963651135376353
0.05,H1,1979,0.6979036344499084
0.05,H1,1980,0.6959520622946539
0.05,H1,1981,0.7005124218247006
0.05,H1,1982,0.6999309688995736
0.05,H1,1983,0.6994590743351207
0.05,H1,1984,0.701085216427123
0.05,H1,1985,0.6995354885336529
0.05,H1,1986,0.6968549334984468
0.05,H1,1987,0.7044881359447535
0.05,H1,1988,0.7014505463780131
0.05,H1,1989,0.6989128086350213
0.05,H1,1990,0.7054187845114204
0.05,H1,1991,0.7062780680749581
0.05,H1,1992,0.7062102274028144
0.05,H1,1993,0.7022050064362095
0.05,H1,1994,0.6982298664756295
0.05,H1,1995,0.6953896526920053
0.05,H1,1996,0.6974496869782847
0.05,H1,1997,0.6995307019992819
0.05,H1,1998,0.6952599268775354
0.05,H1,1999,0.6972034535349474
0.05,H1,2000,0.7004969524997859
0.05,H1,2001,0.6955606471316963
0.05,H1,2002,0.7010907809815514
0.05,H1,2003,0.6983514933807666
0.05,H1,2004,0.6959433975046821
0.05,H1,2005,0.7052175377779756
0.05,H1,2006,0.7082977949369293
0.05,H1,2007,0.7069975846092346
0.05,H1,2008,0.7048266555227153
0.05,H1,2009,0.702946479372745
0.05,H1,2010,0.7013120635168018
0.05,H1,2011,0.7011037735443306
0.05,H1,2012,0.7015161853429627
0.05,H1,2013,0.700586294532408
0.05,H1,2014,0.702427032596974
0.05,H1,2015,0.7023814471193679
0.05,H1,2016,0.7009972315306693
0.05,H1,2017,0.7014036891950964
0.05,H1,2018,0.7085968132619125
0.05,H1,2019,0.7110808294325761
0.05,H1,2020,0.7089730277837837
0.05,H1,2021,0.7072925281255601
0.05,H1,2022,0.7103789657463963
0.05,H1,2023,0.7123884086271067
0.05,H1,2024,0.7057547263690601
0.05,H1,2025,0.7050704757573546
0.05,H1,2026,0.7085107524219807
0.05,H1,2027,0.7033446153609229
0.05,H1,2028,0.7019787507173308
0.05,H1,2029,0.7060910601275254
0.05,H1,2030,0.7075432408176323
0.05,H1,2031,0.7068009271220613
0.05,H1,2032,0.7119005655565428
0.05,H1,2033,0.7117764176954892
0.05,H1,2034,0.713115945000362
0.05,H1,2035,0.7118776099172255
0.05,H1,2036,0.7107163273068439
0.05,H1,2037,0.7136054475943379
0.05,H1,2038,0.7140126704649181
0.05,H1,2039,0.7039817161437216
0.05,H1,2040,0.7048287274616617
0.05,H1,2041,0.7084711341624557
0.05,H1,2042,0.7065886820186154
0.05,H1,2043,0.7050980895777441
0.05,H1,2044,0.7102245100851117
0.05,H1,2045,0.7007150454017426
0.05,H1,2046,0.7019520883544442
0.05,H1,2047,0.7042368368398739
0.05,H1,2048,0.6973825720702437
0.05,H1,2049,0.6994676099400956
0.05,H1,2050,0.7037323745870753
0.05,H1,2051,0.7339323623232362
0.05,H1,2052,0.7378428500879097
0.05,H1,2053,0.7328156874899484
0.05,H1,2054,0.6998012097990087
0.05,H1,2055,0.7015423053756776
0.05,H1,2056,0.7024706887918226
0.05,H1,2057,0.6999337987443105
0.05,H1,2058,0.7016524914194195
0.05,H1,2059,0.7021008041432459
0.05,H1,2060,0.7007052499333404
0.05,H1,2061,0.7039142725696647
0.05,H1,2062,0.7059522189885774
0.05,H1,2063,0.7255960771501607
0.05,H1,2064,0.7266182489690247
0.05,H1,2065,0.726399760818467
0.05,H1,2066,0.7096139748360935
0.05,H1,2067,0.7082012971537002
0.05,H1,2068,0.7090224681591274
0.05,H1,2069,0.7014704896678758
0.05,H1,2070,0.6992804457969978
0.05,H1,2071,0.69766638721207
0.05,H1,2072,0.7054253692590822
0.05,H1,2073,0.7033998005526461
0.05,H1,2074,0.7030403429922483
0.05,H1,2075,0.7081506693570664
0.05,H1,2076,0.7022046083675954
0.05,H1,2077,0.7011744781629576
0.05,H1,2078,0.7135102526057001
0.05,H1,2079,0.7094393969365881
0.05,H1,2080,0.7081416067214991
0.05,H1,2081,0.7029740248824415
0.05,H1,2082,0.7065339281623791
0.05,H1,2083,0.7053940343764777
0.05,H1,2084,0.7004222753857366
0.05,H1,2085,0.699758968212705
0.05,H1,2086,0.6967941979426246
0.05,H1,2087,0.7001458005654513
0.05,H1,2088,0.7016834802278238
0.05,H1,2089,0.6991469242905968
0.05,H1,2090,0.7009233816303869
0.05,H1,2091,0.7030432790208375
0.05,H1,2092,0.7009421832321026
0.05,H1,2093,0.7088627082336239
0.05,H1,2094,0.7085370221474692
0.05,H1,2095,0.707730456473188
0.05,H1,2096,0.7060696393425361
0.05,H1,2097,0.7125318042615134
0.05,H1,2098,0.7110637987742858
0.05,H1,2099,0.7013999126790321
0.05,H1,2100,0.7003981195708093
0.05,H1,2101,0.6969483056366843
0.05,H1,2102,0.6986656114712417
0.05,H1,2103,0.6972143695155227
0.05,H1,2104,0.6951638617529345
0.05,H1,2105,0.6970744094216255
0.05,H1,2106,0.6986562834948858
0.05,H1,2107,0.6944066582045709
0.05,H1,2108,0.7134113320255863
0.05,H1,2109,0.7227315261319724
0.05,H1,2110,0.7235181157045099
0.05,H1,2111,0.7188830799299525
0.05,H1,2112,0.7098245545509883
0.05,H1,2113,0.7099147265267329
0.05,H1,2114,0.708064631229412
0.05,H1,2115,0.7040028540185597
0.05,H1,2116,0.702543629127935
0.05,H1,2117,0.7087768794875897
0.05,H1,2118,0.7020998541946656
0.05,H1,2119,0.7009282635589718
0.05,H1,2120,0.7012104604344872
0.05,H1,2121,0.6987158448824241
0.05,H1,2122,0.6972540731899921
0.05,H1,2123,0.699819657056864
0.05,H1,2124,0.6981364639478704
0.05,H1,2125,0.6964104589303347
0.05,H1,2126,0.7075353846980091
0.05,H1,2127,0.7049802398986094
0.05,H1,2128,0.7080033360274667
0.05,H1,2129,0.7051016464028914
0.05,H1,2130,0.6989275800396193
0.05,H1,2131,0.6973460553423617
0.05,H1,2132,0.7002050343030057
0.05,H1,2133,0.6964092494709637
0.05,H1,2134,0.6958701056741936
0.05,H1,2135,0.7013538800479939
0.05,H1,2136,0.7041824576258705
0.05,H1,2137,0.7031930299376004
0.05,H1,2138,0.7071118619782674
0.05,H1,2139,0.709003057917524
0.05,H1,2140,0.7132001865730155
0.05,H1,2141,0.7129858623237938
0.05,H1,2142,0.7089444295297391
0.05,H1,2143,0.71056360616164
0.05,H1,2144,0.708741380146868
0.05,H1,2145,0.7037002388724546
0.05,H1,2146,0.7044867057148836
0.05,H1,2147,0.7051679053795379
0.05,H1,2148,0.7028633308279797
0.05,H1,2149,0.7027729791890466
0.05,H1,2150,0.7083655989336871
0.05,H1,2151,0.6999591781030181
0.05,H1,2152,0.6999650419126021
0.05,H1,2153,0.7032640140208437
0.05,H1,2154,0.7097513755193571
0.05,H1,2155,0.7114026866771416
0.05,H1,2156,0.7109804603044036
0.05,H1,2157,0.7041993743511765
0.05,H1,2158,0.7126359801360509
0.05,H1,2159,0.7125071752166896
0.05,H1,2160,0.6963340684129931
0.05,H1,2161,0.698115988482253
0.05,H1,2162,0.7009673950326799
0.05,H1,2163,0.7023525640369821
0.05,H1,2164,0.7023984989669789
0.05,H1,2165,0.704237731418151
0.05,H1,2166,0.7010222514937506
0.05,H1,2167,0.7021527101081863
0.05,H1,2168,0.7010687489631664
0.05,H1,2169,0.6967060550308153
0.05,H1,2170,0.6985225096189944
0.05,H1,2171,0.698046957584347
0.05,H1,2172,0.7042773698177844
0.05,H1,2173,0.7086090650137437
0.05,H1,2174,0.7104187224862242
0.05,H1,2175,0.7026072334474897
0.05,H1,2176,0.7018038638946055
0.05,H1,2177,0.7014850144240629
0.05,H1,2178,0.7061039025748915
0.05,H1,2179,0.7041338634242607
0.05,H1,2180,0.7032925226714262
0.05,H1,2181,0.6996807027552814
0.05,H1,2182,0.7009035975766956
0.05,H1,2183,0.6979949827824696
0.05,H1,2184,0.6992255698339382
0.05,H1,2185,0.699250863654018
0.05,H1,2186,0.696060485850775
0.05,H1,2187,0.7059320013804138
0.05,H1,2188,0.7117344466700789
0.05,H1,2189,0.7112545152774347
0.05,H1,2190,0.7025595099271915
0.05,H1,2191,0.6989191178764029
0.05,H1,2192,0.6962433217112934
0.05,H1,2193,0.7000641835456358
0.05,H1,2194,0.6988715547456164
0.05,H1,2195,0.6960817812941855
0.05,H1,2196,0.6961035438161441
0.05,H1,2197,0.6997911878760376
0.05,H1,2198,0.6963211886965868
0.05,H1,2199,0.706186010165368
0.05,H1,2200,0.7064743008210278
0.05,H1,2201,0.7059459123546455
0.05,H1,2202,0.7046366397577953
0.05,H1,2203,0.7101010137216174
0.05,H1,2204,0.7078952752319176
0.05,H1,2205,0.7007554149444302
0.05,H1,2206,0.6994050855590657
0.05,H1,2207,0.6958084002054945
0.05,H1,2208,0.6981865668348469
0.05,H1,2209,0.697391344599133
0.05,H1,2210,0.6964051230618381
0.05,H1,2211,0.6980134182865251
0.05,H1,2212,0.6996277772437545
0.05,H1,2213,0.6970050858780665
0.05,H1,2214,0.705950328304074
0.05,H1,2215,0.7076977356786001
0.05,H1,2216,0.7087887626245528
0.05,H1,2217,0.7032934931711304
0.05,H1,2218,0.7092995361815947
0.05,H1,2219,0.712295430014448
0.05,H1,2220,0.7030792378514472
0.05,H1,2221,0.6981771218462156
0.05,H1,2222,0.6946950353220978
0.05,H1,2223,0.6989586278346187
0.05,H1,2224,0.6962845057877387
0.05,H1,2225,0.695303430165068
0.05,H1,2226,0.700649462181785
0.05,H1,2227,0.6987402762843399
0.05,H1,2228,0.6975082278902957
0.05,H1,2229,0.7078852998041104
0.05,H1,2230,0.7235951345044526
0.05,H1,2231,0.7230427176356776
0.05,H1,2232,0.7204270868157961
0.05,H1,2233,0.7060316977366026
0.05,H1,2234,0.7069034508903242
0.05,H1,2235,0.7045619232995647
0.05,H1,2236,0.7000589579928609
0.05,H1,2237,0.6991425530719408
0.05,H1,2238,0.7023599323618211
0.05,H1,2239,0.6990733069776179
0.05,H1,2240,0.6963125968700176
0.05,H1,2241,0.703069787371025
0.05,H1,2242,0.6988734745988503
0.05,H1,2243,0.6969838626427354
0.05,H1,2244,0.7003795925458071
0.05,H1,2245,0.6984595679526437
0.05,H1,2246,0.6980808012042912
0.05,H1,2247,0.7054962490272139
0.05,H1,2248,0.707647735233063
0.05,H1,2249,0.7079919576065288
0.05,H1,2250,0.7100346161664286
0.05,H1,2251,0.6969154298851346
0.05,H1,2252,0.6981870418893118
0.05,H1,2253,0.6997414268972924
0.05,H1,2254,0.6954939326701228
0.05,H1,2255,0.6978756791356377
0.05,H1,2256,0.7004040511945014
0.05,H1,2257,0.6967705351337693
0.05,H1,2258,0.6982073060556131
0.05,H1,2259,0.700924794685103
0.05,H1,2260,0.7087759151682828
0.05,H1,2261,0.7092649084928933
0.05,H1,2262,0.7095260450908134
0.05,H1,2263,0.7022790729549288
0.05,H1,2264,0.7072644807580694
0.05,H1,2265,0.7064549577363564
0.05,H1,2266,0.6966843025157204
0.05,H1,2267,0.698754541787787
0.05,H1,2268,0.7001704144286961
0.05,H1,2269,0.6997899336489782
0.05,H1,2270,0.6999947639202951
0.05,H1,2271,0.698683271892557
0.05,H1,2272,0.7038859339316222
0.05,H1,2273,0.7001178093118812
0.05,H1,2274,0.6988045052302136
0.05,H1,2275,0.710247843257034
0.05,H1,2276,0.7074045674482111
0.05,H1,2277,0.7076019081190263
0.05,H1,2278,0.7028820359204261
0.05,H1,2279,0.7119955904883708
0.05,H1,2280,0.71121777567864
0.05,H1,2281,0.7008519477651884
0.05,H1,2282,0.7036255053925683
0.05,H1,2283,0.7015979350598295
0.05,H1,2284,0.6979438129902318
0.05,H1,2285,0.6994154962104432
0.05,H1,2286,0.6983912189407253
0.05,H1,2287,0.6994042535271727
0.05,H1,2288,0.7015417781391146
0.05,H1,2289,0.69875175560368
0.05,H1,2290,0.7063271791242327
0.05,H1,2291,0.7046135228534078
0.05,H1,2292,0.7025598809018333
0.05,H1,2293,0.7267925546863929
0.05,H1,2294,0.735933014548762
0.05,H1,2295,0.7389201154100169
0.05,H1,2296,0.709516839922967
0.05,H1,2297,0.7032540529144444
0.05,H1,2298,0.700133891224645
0.05,H1,2299,0.7009573531591415
0.05,H1,2300,0.7018876067354056
0.05,H1,2301,0.6987901235006284
0.05,H1,2302,0.6985563106017084
0.05,H1,2303,0.7051612520233737
0.05,H1,2304,0.7021216046967332
0.05,H1,2305,0.718072352148065
0.05,H1,2306,0.7267463922571247
0.05,H1,2307,0.7257557804508811
0.05,H1,2308,0.7149442162146729
0.05,H1,2309,0.7166651645589047
0.05,H1,2310,0.7152139673283627
0.05,H1,2311,0.7099131151468319
0.05,H1,2312,0.7065410807434045
0.05,H1,2313,0.7043291166181621
0.05,H1,2314,0.7030006293723229
0.05,H1,2315,0.7078131408141938
0.05,H1,2316,0.7058706586597656
0.05,H1,2317,0.7044288104203129
0.05,H1,2318,0.7052888965461479
0.05,H1,2319,0.7032446122235663
0.05,H1,2320,0.704019075560389
0.05,H1,2321,0.7084034282914835
0.05,H1,2322,0.711312458906202
0.05,H1,2323,0.7066469200599863
0.05,H1,2324,0.7098781085832877
0.05,H1,2325,0.7099351156306685
0.05,H1,2326,0.7056883659992993
0.05,H1,2327,0.7039362986118297
0.05,H1,2328,0.7033548989992994
0.05,H1,2329,0.704677765487768
0.05,H1,2330,0.7005306882770438
0.05,H1,2331,0.6998973838053048
0.05,H1,2332,0.7029750647635596
0.05,H1,2333,0.7005556282912505
0.05,H1,2334,0.7001570767150006
0.05,H1,2335,0.7069211483903077
0.05,H1,2336,0.7101014503882825
0.05,H1,2337,0.7056858664686867
0.05,H1,2338,0.7036529059801124
0.05,H1,2339,0.7093055631893779
0.05,H1,2340,0.715575190790171
0.05,H1,2341,0.7120706872888781
0.05,H1,2342,0.7014563145124303
0.05,H1,2343,0.7008890098633519
0.05,H1,2344,0.704767486180409
0.05,H1,2345,0.7009986529934419
0.05,H1,2346,0.7044442663274215
0.05,H1,2347,0.7079976191545715
0.05,H1,2348,0.6991090325400651
0.05,H1,2349,0.7014667566987735
0.05,H1,2350,0.7047728825063712
0.05,H1,2351,0.7241381823191453
0.05,H1,2352,0.7271583776668503
0.05,H1,2353,0.7246682304506292
0.05,H1,2354,0.7057177145191017
0.05,H1,2355,0.709307175976848
0.05,H1,2356,0.7085481499380342
0.05,H1,2357,0.7031082786467059
0.05,H1,2358,0.7022696677350946
0.05,H1,2359,0.7034925194362877
0.05,H1,2360,0.7014188581549227
0.05,H1,2361,0.7027666584797898
0.05,H1,2362,0.7027229229634017
0.05,H1,2363,0.7009200283113619
0.05,H1,2364,0.7030665059594872
0.05,H1,2365,0.703127102476499
0.05,H1,2366,0.6988626284725586
0.05,H1,2367,0.7000192056335628
0.05,H1,2368,0.700955018787844
0.05,H1,2369,0.7102600980196826
0.05,H1,2370,0.7110936445699244
0.05,H1,2371,0.7117208144368676
0.05,H1,2372,0.698475963915286
0.05,H1,2373,0.7000865711296367
0.05,H1,2374,0.6991506527752261
0.05,H1,2375,0.6980013074126893
0.05,H1,2376,0.7007491829137931
0.05,H1,2377,0.7006767031641581
0.05,H1,2378,0.7032269932802372
0.05,H1,2379,0.7034635328513141
0.05,H1,2380,0.7018894156612854
0.05,H1,2381,0.7108284990084173
0.05,H1,2382,0.7134976836209423
0.05,H1,2383,0.7137936452174066
0.05,H1,2384,0.7040483524454954
0.05,H1,2385,0.7087327169093237
0.05,H1,2386,0.7100380587177776
0.05,H1,2387,0.7032051292870449
0.05,H1,2388,0.7058632135720174
0.05,H1,2389,0.7020755570295387
0.05,H1,2390,0.7023248542204406
0.05,H1,2391,0.7028462542735335
0.05,H1,2392,0.701282453084189
0.05,H1,2393,0.7042439365762028
0.05,H1,2394,0.7071522689944707
0.05,H1,2395,0.7061661483018593
0.05,H1,2396,0.710457501411042
0.05,H1,2397,0.7127987208248957
0.05,H1,2398,0.7131986399046766
0.05,H1,2399,0.7095262369094616
0.05,H1,2400,0.7165607422964886
0.05,H1,2401,0.7167026219024163
0.05,H1,2402,0.7049840430826735
0.05,H1,2403,0.7051700445516617
0.05,H1,2404,0.7027623919879114
0.05,H1,2405,0.7046085292653731
0.05,H1,2406,0.7060071328830866
0.05,H1,2407,0.7060541084914608
0.05,H1,2408,0.7036653732947805
0.05,H1,2409,0.700998440580071
0.05,H1,2410,0.7006431206111681
0.05,H1,2411,0.6992091172155579
0.05,H1,2412,0.6988936273221352
0.05,H1,2413,0.6972135918433859
0.05,H1,2414,0.698610303256065
0.05,H1,2415,0.7075923825837204
0.05,H1,2416,0.7055694072113672
0.05,H1,2417,0.7024730225983113
0.05,H1,2418,0.6993716319802856
0.05,H1,2419,0.6987274670852565
0.05,H1,2420,0.7001094084465623
0.05,H1,2421,0.6993923391922626
0.05,H1,2422,0.6976042885189413
0.05,H1,2423,0.7027424978603015
0.05,H1,2424,0.7013922480891035
0.05,H1,2425,0.7009309685208418
0.05,H1,2426,0.7019249477025109
0.05,H1,2427,0.700252820899457
0.05,H1,2428,0.6977251832193029
0.05,H1,2429,0.7068732769984896
0.05,H1,2430,0.7066677739721752
0.05,H1,2431,0.709546164978903
0.05,H1,2432,0.7063617206307938
0.05,H1,2433,0.6992857497987115
0.05,H1,2434,0.6977011743790407
0.05,H1,2435,0.7011419382710966
0.05,H1,2436,0.701751898130024
0.05,H1,2437,0.6993154090920425
0.05,H1,2438,0.7031531242355591
0.05,H1,2439,0.6945876461476366
0.05,H1,2440,0.69578206848441
0.05,H1,2441,0.7004175202424758
0.05,H1,2442,0.7017658771843649
0.05,H1,2443,0.7055509864498173
0.05,H1,2444,0.7055162276645471
0.05,H1,2445,0.7010587338839429
0.05,H1,2446,0.7053359256592343
0.05,H1,2447,0.7078810086027829
0.05,H1,2448,0.6975453691751623
0.05,H1,2449,0.697366211846504
0.05,H1,2450,0.7001428442059933
0.05,H1,2451,0.6953048698386504
0.05,H1,2452,0.6962229160089123
0.05,H1,2453,0.7000115182240938
0.05,H1,2454,0.7000220944143494
0.05,H1,2455,0.6996645561967846
0.05,H1,2456,0.7021575863773906
0.05,H1,2457,0.7060682171347078
0.05,H1,2458,0.706351906646634
0.05,H1,2459,0.7085351461609941
0.05,H1,2460,0.7045631560788649
0.05,H1,2461,0.711187468857557
0.05,H1,2462,0.7113971049461169
0.05,H1,2463,0.6964765557515951
0.05,H1,2464,0.6977261869556283
0.05,H1,2465,0.6993548892696834
0.05,H1,2466,0.6954714289826376
0.05,H1,2467,0.6967197107196261
0.05,H1,2468,0.6987245892236603
0.05,H1,2469,0.6990160724182606
0.05,H1,2470,0.6992884076330362
0.05,H1,2471,0.6998637829738827
0.05,H1,2472,0.7063255013509794
0.05,H1,2473,0.7012249170376013
0.05,H1,2474,0.7020933347524826
0.05,H1,2475,0.7044359534643642
0.05,H1,2476,0.7079600635381851
0.05,H1,2477,0.7081808015357182
0.05,H1,2478,0.6980363624977761
0.05,H1,2479,0.6984802653012414
0.05,H1,2480,0.697124318729884
0.05,H1,2481,0.6983185103741907
0.05,H1,2482,0.7023549571372418
0.05,H1,2483,0.7017354645595515
0.05,H1,2484,0.6976128358214365
0.05,H1,2485,0.7026081992527146
0.05,H1,2486,0.6998808883487876
0.05,H1,2487,0.6979027048222091
0.05,H1,2488,0.699448408650669
0.05,H1,2489,0.6980826661221317
0.05,H1,2490,0.7070424245101985
0.05,H1,2491,0.709791772996351
0.05,H1,2492,0.7086125693119041
0.05,H1,2493,0.7028726801123416
0.05,H1,2494,0.7010373710249285
0.05,H1,2495,0.6994613081927412
0.05,H1,2496,0.6995845547554531
0.05,H1,2497,0.7001829018101111
0.05,H1,2498,0.6985232171342343
0.05,H1,2499,0.6982874025102003
0.05,H1,2500,0.7004293818496772
0.05,H1,2501,0.6960629731319232
0.05,H1,2502,0.7005535232277916
0.05,H1,2503,0.7103564245667722
0.05,H1,2504,0.7107976978927675
0.05,H1,2505,0.7055537285870082
0.05,H1,2506,0.71018555172489
0.05,H1,2507,0.7100150772003981
0.05,H1,2508,0.7002531430059187
0.05,H1,2509,0.699445198377791
0.05,H1,2510,0.6971500723565978
0.05,H1,2511,0.6991941357647673
0.05,H1,2512,0.697674365496839
0.05,H1,2513,0.6966977373314083
0.05,H1,2514,0.7002496625725532
0.05,H1,2515,0.6958727224556462
0.05,H1,2516,0.6955653098467576
0.05,H1,2517,0.703940750432933
0.05,H1,2518,0.7085380579187888
0.05,H1,2519,0.7071971201163451
0.05,H1,2520,0.701400477218425
0.05,H1,2521,0.7098946428668209
0.05,H1,2522,0.7121534623344975
0.05,H1,2523,0.7031528586966145
0.05,H1,2524,0.6981445832572137
0.05,H1,2525,0.6969508402177323
0.05,H1,2526,0.700975930609646
0.05,H1,2527,0.6981709587157534
0.05,H1,2528,0.695912326663184
0.05,H1,2529,0.7027215788869627
0.05,H1,2530,0.7007906966983369
0.05,H1,2531,0.6997035586048017
0.05,H1,2532,0.7010015913533955
0.05,H1,2533,0.6984152657915926
0.05,H1,2534,0.6969965153795663
0.05,H1,2535,0.7067060966730763
0.05,H1,2536,0.7377786197237733
0.05,H1,2537,0.7374921089051015
0.05,H1,2538,0.7282296528497488
0.05,H1,2539,0.6993053551808266
0.05,H1,2540,0.6969040580807987
0.05,H1,2541,0.7033489693856164
0.05,H1,2542,0.6984823298608785
0.05,H1,2543,0.6982915616835323
0.05,H1,2544,0.7069812550452897
0.05,H1,2545,0.725556232027035
0.05,H1,2546,0.7262128541294907
0.05,H1,2547,0.722686661556214
0.05,H1,2548,0.6981288535659089
0.05,H1,2549,0.6989805813560395
0.05,H1,2550,0.7040632453498045
0.05,H1,2551,0.7075568200232124
0.05,H1,2552,0.7104641078597228
0.05,H1,2553,0.7102522519586676
0.05,H1,2554,0.6966203212235159
0.05,H1,2555,0.6983842110225116
0.05,H1,2556,0.7005062683367858
0.05,H1,2557,0.6997136119144355
0.05,H1,2558,0.7003293913665631
0.05,H1,2559,0.7020640773125705
0.05,H1,2560,0.6959910739314636
0.05,H1,2561,0.6972243803767526
0.05,H1,2562,0.698814066352823
0.05,H1,2563,0.7020634925969396
0.05,H1,2564,0.7058690560317665
0.05,H1,2565,0.7061720998099837
0.05,H1,2566,0.7040784458882385
0.05,H1,2567,0.7098228430645218
0.05,H1,2568,0.7093360958500234
0.05,H1,2569,0.702141748275239
0.05,H1,2570,0.7040337100597271
0.05,H1,2571,0.7033592650455646
0.05,H1,2572,0.7014757814899164
0.05,H1,2573,0.7036087186331624
0.05,H1,2574,0.7027278094457918
0.05,H1,2575,0.7009508464741688
0.05,H1,2576,0.7007753427123234
0.05,H1,2577,0.7003955749858688
0.05,H1,2578,0.708147179427584
0.05,H1,2579,0.7078922769074117
0.05,H1,2580,0.7073808089220049
0.05,H1,2581,0.7018898944868267
0.05,H1,2582,0.7117684472890371
0.05,H1,2583,0.7106101912696744
0.05,H1,2584,0.6975539047375342
0.05,H1,2585,0.6989112952607879
0.05,H1,2586,0.6965153482769791
0.05,H1,2587,0.7019544968823554
0.05,H1,2588,0.7022307699002893
0.05,H1,2589,0.7002979653491161
0.05,H1,2590,0.6991013419342224
0.05,H1,2591,0.7031885644756344
0.05,H1,2592,0.7004449645066202
0.05,H1,2593,0.7076251117699257
0.05,H1,2594,0.7060297527362887
0.05,H1,2595,0.7055633488905273
0.05,H1,2596,0.7061768649295809
0.05,H1,2597,0.7098731020672222
0.05,H1,2598,0.709950793562543
0.05,H1,2599,0.702706803411254
0.05,H1,2600,0.7034387873380105
0.05,H1,2601,0.7026467009815993
0.05,H1,2602,0.6998008999084839
0.05,H1,2603,0.7010293722543791
0.05,H1,2604,0.6990799181520917
0.05,H1,2605,0.6983886819938526
0.05,H1,2606,0.6995109669327023
0.05,H1,2607,0.6956591382785624
0.05,H1,2608,0.7009615686454599
0.05,H1,2609,0.7016018686424975
0.05,H1,2610,0.6985896521140964
0.05,H1,2611,0.70835660096548
0.05,H1,2612,0.707741566976833
0.05,H1,2613,0.7080581068739595
0.05,H1,2614,0.7029409201702929
0.05,H1,2615,0.7005612152330755
0.05,H1,2616,0.6978356807258993
