p,hypothesis,segment_index,value
0.01,H1,1742,0.9393025575938239
0.01,H1,1743,0.938007245786399
0.01,H1,1744,0.9391898317187911
0.01,H1,1745,0.93871083733385
0.01,H1,1746,0.9368265511812476
0.01,H1,1747,0.9397124359783554
0.01,H1,1748,0.9395002770871488
0.01,H1,1749,0.9377372746386484
0.01,H1,1750,0.9397217866523079
0.01,H1,1751,0.9400156930769847
0.01,H1,1752,0.9383004004369343
0.01,H1,1753,0.9402226105188383
0.01,H1,1754,0.9397388935168142
0.01,H1,1755,0.9387152443675498
0.01,H1,1756,0.9398339927828957
0.01,H1,1757,0.9403273524834386
0.01,H1,1758,0.93857461169192
0.01,H1,1759,0.9400363355696444
0.01,H1,1760,0.9404836351531901
0.01,H1,1761,0.9381890248665786
0.01,H1,1762,0.9381767634600565
0.01,H1,1763,0.9403362645880962
0.01,H1,1764,0.9388106302853114
0.01,H1,1765,0.9400124456048773
0.01,H1,1766,0.94069409666224
0.01,H1,1767,0.9389529055485686
0.01,H1,1768,0.9372834615597774
0.01,H1,1769,0.9376904452810334
0.01,H1,1770,0.9373367390543369
0.01,H1,1771,0.9385208868323228
0.01,H1,1772,0.9391676885356043
0.01,H1,1773,0.9377973926205065
0.01,H1,1774,0.9365643780501047
0.01,H1,1775,0.9384945760308655
0.01,H1,1776,0.9379631973216839
0.01,H1,1777,0.9379946536338959
0.01,H1,1778,0.9385975916170687
0.01,H1,1779,0.9379583068099439
0.01,H1,1780,0.9345428846249717
0.01,H1,1781,0.934741463251103
0.01,H1,1782,0.9346024678598035
0.01,H1,1783,0.9377806255680712
0.01,H1,1784,0.9387330843120687
0.01,H1,1785,0.9383785706662259
0.01,H1,1786,0.9355436620060864
0.01,H1,1787,0.935527014541315
0.01,H1,1788,0.9352804186637946
0.01,H1,1789,0.9356998293958254
0.01,H1,1790,0.9376523529614011
0.01,H1,1791,0.9376758321972397
0.01,H1,1792,0.936587631056175
0.01,H1,1793,0.937674719282184
0.01,H1,1794,0.9377744747253299
0.01,H1,1795,0.9370478412082375
0.01,H1,1796,0.9376047889094256
0.01,H1,1797,0.938033693561598
0.01,H1,1798,0.9343111981379418
0.01,H1,1799,0.9335691587850329
0.01,H1,1800,0.9330557532901619
0.01,H1,1801,0.9355929247001511
0.01,H1,1802,0.9371930433149515
0.01,H1,1803,0.9372325685456405
0.01,H1,1804,0.9350094954511744
0.01,H1,1805,0.9363671900642377
0.01,H1,1806,0.9364910687529016
0.01,H1,1807,0.9357052807108455
0.01,H1,1808,0.9364125606581476
0.01,H1,1809,0.9363819589229871
0.01,H1,1810,0.9352972968593163
0.01,H1,1811,0.9365722476331633
0.01,H1,1812,0.9366266633483652
0.01,H1,1813,0.9364604333607072
0.01,H1,1814,0.9372493019302
0.01,H1,1815,0.9375042892218667
0.01,H1,1816,0.935173398310401
0.01,H1,1817,0.9373495073112529
0.01,H1,1818,0.9375626009621766
0.01,H1,1819,0.9359403092997752
0.01,H1,1820,0.9366530694921814
0.01,H1,1821,0.9365943914355527
0.01,H1,1822,0.9351715367426549
0.01,H1,1823,0.9370708683836606
0.01,H1,1824,0.9366597191411422
0.01,H1,1825,0.9357119526520997
0.01,H1,1826,0.9369148366555965
0.01,H1,1827,0.9366741167132011
0.01,H1,1828,0.9364114983579481
0.01,H1,1829,0.9372209458814738
0.01,H1,1830,0.9371935745416006
0.01,H1,1831,0.9362727540825321
0.01,H1,1832,0.9374371187390131
0.01,H1,1833,0.9375330262641464
0.01,H1,1834,0.9359237558993527
0.01,H1,1835,0.9368566506952932
0.01,H1,1836,0.9367277205518143
0.01,H1,1837,0.9357111250061124
0.01,H1,1838,0.9359858751871855
0.01,H1,1839,0.93518812612939
0.01,H1,1840,0.9355249939978535
0.01,H1,1841,0.9364555423623236
0.01,H1,1842,0.9363919740036729
0.01,H1,1843,0.9361323897731393
0.01,H1,1844,0.9372139669683088
0.01,H1,1845,0.9370134318898101
0.01,H1,1846,0.9366954169157787
0.01,H1,1847,0.9366312172027024
0.01,H1,1848,0.9369135591401341
0.01,H1,1849,0.9360160807201217
0.01,H1,1850,0.9362248855495855
0.01,H1,1851,0.936259700819779
0.01,H1,1852,0.9355853645131156
0.01,H1,1853,0.9363290458177517
0.01,H1,1854,0.9365543108888977
0.01,H1,1855,0.9357255784877432
0.01,H1,1856,0.9365084939447174
0.01,H1,1857,0.9364150611189355
0.01,H1,1858,0.9358265630428275
0.01,H1,1859,0.9371724494316684
0.01,H1,1860,0.9378124311022439
0.01,H1,1861,0.9366114359894661
0.01,H1,1862,0.9365873014579308
0.01,H1,1863,0.9368089498803057
0.01,H1,1864,0.9358629478043082
0.01,H1,1865,0.9359191036819915
0.01,H1,1866,0.9362005339488256
0.01,H1,1867,0.9354364625863266
0.01,H1,1868,0.9354381441256909
0.01,H1,1869,0.9355384244985379
0.01,H1,1870,0.935638889341059
0.01,H1,1871,0.9360127206129075
0.01,H1,1872,0.9361811552149022
0.01,H1,1873,0.9364618191984494
0.01,H1,1874,0.9372193932739149
0.01,H1,1875,0.9365558448387968
0.01,H1,1876,0.936580962869217
0.01,H1,1877,0.9357125341966537
0.01,H1,1878,0.9370975320353648
0.01,H1,1879,0.93689496962059
0.01,H1,1880,0.9360533751578788
0.01,H1,1881,0.9368797907750257
0.01,H1,1882,0.9364196774705125
0.01,H1,1883,0.9357320264885907
0.01,H1,1884,0.9363727452681164
0.01,H1,1885,0.9359889577875967
0.01,H1,1886,0.935299798483877
0.01,H1,1887,0.936020808649506
0.01,H1,1888,0.9358364195428039
0.01,H1,1889,0.9354923849767742
0.01,H1,1890,0.9362844435913888
0.01,H1,1891,0.9363589959013786
0.01,H1,1892,0.9378768042216933
0.01,H1,1893,0.9408075152648764
0.01,H1,1894,0.9401309908476687
0.01,H1,1895,0.9348445449204371
0.01,H1,1896,0.9363387214714909
0.01,H1,1897,0.93596414311731
0.01,H1,1898,0.9352753912786409
0.01,H1,1899,0.9363049093518061
0.01,H1,1900,0.9363988210113772
0.01,H1,1901,0.9354113308849791
0.01,H1,1902,0.9376113831892292
0.01,H1,1903,0.9376927415776976
0.01,H1,1904,0.9366406872639927
0.01,H1,1905,0.9377851036881523
0.01,H1,1906,0.9377548123026065
0.01,H1,1907,0.9343823385192724
0.01,H1,1908,0.9334511695692989
0.01,H1,1909,0.932761967160475
0.01,H1,1910,0.9348347192292563
0.01,H1,1911,0.9361336109924896
0.01,H1,1912,0.9360332888578627
0.01,H1,1913,0.9361642574895584
0.01,H1,1914,0.9365021197208859
0.01,H1,1915,0.9365519045790596
0.01,H1,1916,0.9362786422752645
0.01,H1,1917,0.936467955162644
0.01,H1,1918,0.9364172388720431
0.01,H1,1919,0.936053766951909
0.01,H1,1920,0.9369809311435535
0.01,H1,1921,0.9369916970311729
0.01,H1,1922,0.936133882643313
0.01,H1,1923,0.9369030861845309
0.01,H1,1924,0.9368975311251013
0.01,H1,1925,0.9362984662215776
0.01,H1,1926,0.9363683455555758
0.01,H1,1927,0.9363254834771519
0.01,H1,1928,0.935712217891977
0.01,H1,1929,0.9363554887947896
0.01,H1,1930,0.9360841773217348
0.01,H1,1931,0.9361269746921241
0.01,H1,1932,0.9361285709076218
0.01,H1,1933,0.9359654393010515
0.01,H1,1934,0.9359910807031424
0.01,H1,1935,0.9359215130344404
0.01,H1,1936,0.9359533134439473
0.01,H1,1937,0.9338537084335123
0.01,H1,1938,0.9355827958248499
0.01,H1,1939,0.9357037426897626
0.01,H1,1940,0.9345270149029645
0.01,H1,1941,0.9358931635444742
0.01,H1,1942,0.9358784281966203
0.01,H1,1943,0.9354469569918388
0.01,H1,1944,0.9368748699875211
0.01,H1,1945,0.9367195865824204
0.01,H1,1946,0.9363218772749133
0.01,H1,1947,0.9364950100021492
0.01,H1,1948,0.9364577695348689
0.01,H1,1949,0.9358217939845308
0.01,H1,1950,0.9364271491452093
0.01,H1,1951,0.9362869856947125
0.01,H1,1952,0.9357740015833433
0.01,H1,1953,0.9373055959844067
0.01,H1,1954,0.937209446112343
0.01,H1,1955,0.9364990477449104
0.01,H1,1956,0.9363703102954472
0.01,H1,1957,0.93650527363225
0.01,H1,1958,0.9359614887109494
0.01,H1,1959,0.936215228500318
0.01,H1,1960,0.935904559155881
0.01,H1,1961,0.9354914773258342
0.01,H1,1962,0.9362442272563808
0.01,H1,1963,0.936417708604326
0.01,H1,1964,0.9359058724845937
0.01,H1,1965,0.9363427602679135
0.01,H1,1966,0.9362833099949491
0.01,H1,1967,0.936011495461233
0.01,H1,1968,0.9353218697851291
0.01,H1,1969,0.9367838719063362
0.01,H1,1970,0.9361763524799842
0.01,H1,1971,0.935826610457613
0.01,H1,1972,0.9361689418760109
0.01,H1,1973,0.9361344620779107
0.01,H1,1974,0.9366031477984389
0.01,H1,1975,0.9374533710345039
0.01,H1,1976,0.9373781457219993
0.01,H1,1977,0.9368477777285
0.01,H1,1978,0.9373742853213396
0.01,H1,1979,0.9357853762100553
0.01,H1,1980,0.9358967998690556
0.01,H1,1981,0.9377024252659906
0.01,H1,1982,0.93643348992049
0.01,H1,1983,0.9358949791157092
0.01,H1,1984,0.9384192537430815
0.01,H1,1985,0.9381369745115555
0.01,H1,1986,0.9367439927358739
0.01,H1,1987,0.9375031657254937
0.01,H1,1988,0.9374854082975421
0.01,H1,1989,0.936813206330594
0.01,H1,1990,0.9374354084843174
0.01,H1,1991,0.9378812312137752
0.01,H1,1992,0.9370097170777627
0.01,H1,1993,0.9372030175178397
0.01,H1,1994,0.9377310816287607
0.01,H1,1995,0.9375125411646007
0.01,H1,1996,0.9382067577433539
0.01,H1,1997,0.9383005657363905
0.01,H1,1998,0.936665054937365
0.01,H1,1999,0.937645109443361
0.01,H1,2000,0.9383045215173468
0.01,H1,2001,0.936771065666728
0.01,H1,2002,0.937762798881395
0.01,H1,2003,0.9378236087632401
0.01,H1,2004,0.9358591578102425
0.01,H1,2005,0.9376079415373924
0.01,H1,2006,0.9377758444127939
0.01,H1,2007,0.9366086239101488
0.01,H1,2008,0.9375227272787409
0.01,H1,2009,0.9377136441132845
0.01,H1,2010,0.9364696421065948
0.01,H1,2011,0.9373905414169597
0.01,H1,2012,0.9363657039447661
0.01,H1,2013,0.9368785819994969
0.01,H1,2014,0.9381404747748198
0.01,H1,2015,0.9384488623873479
0.01,H1,2016,0.9370455348909212
0.01,H1,2017,0.9379638043365612
0.01,H1,2018,0.9378578271654199
0.01,H1,2019,0.9357887067220388
0.01,H1,2020,0.9374316996933144
0.01,H1,2021,0.9372351141311678
0.01,H1,2022,0.9359004188708884
0.01,H1,2023,0.9371947324603666
0.01,H1,2024,0.9373768031772471
0.01,H1,2025,0.9361641882722549
0.01,H1,2026,0.9366318533540667
0.01,H1,2027,0.9365522324321706
0.01,H1,2028,0.9371356040860346
0.01,H1,2029,0.9376413560397674
0.01,H1,2030,0.9373657345867161
0.01,H1,2031,0.9363448048809753
0.01,H1,2032,0.9365236923756356
0.01,H1,2033,0.9364232221561926
0.01,H1,2034,0.9364359044655339
0.01,H1,2035,0.9377947478025972
0.01,H1,2036,0.9377361640455834
0.01,H1,2037,0.9366891407334388
0.01,H1,2038,0.937138244492397
0.01,H1,2039,0.9368512267741673
0.01,H1,2040,0.9364629045624245
0.01,H1,2041,0.9373258142026868
0.01,H1,2042,0.9374527094834628
0.01,H1,2043,0.9362694960963008
0.01,H1,2044,0.9358995544036638
0.01,H1,2045,0.9357573053166237
0.01,H1,2046,0.9349429758387677
0.01,H1,2047,0.9370663443443964
0.01,H1,2048,0.9368802363437766
0.01,H1,2049,0.9359474382044163
0.01,H1,2050,0.9378906886397433
0.01,H1,2051,0.9379881315625684
0.01,H1,2052,0.9367458328417984
0.01,H1,2053,0.9367530851707259
0.01,H1,2054,0.9374272820832092
0.01,H1,2055,0.9373185742035257
0.01,H1,2056,0.9384028613452621
0.01,H1,2057,0.9387713568231533
0.01,H1,2058,0.9370041875277146
0.01,H1,2059,0.9374757302908953
0.01,H1,2060,0.9381835895069173
0.01,H1,2061,0.9373928284895524
0.01,H1,2062,0.9365464459677039
0.01,H1,2063,0.9365527968892341
0.01,H1,2064,0.9359962554728498
0.01,H1,2065,0.9359883820365531
0.01,H1,2066,0.9362701696712037
0.01,H1,2067,0.9362344146541254
0.01,H1,2068,0.9362101704722522
0.01,H1,2069,0.9362190452406598
0.01,H1,2070,0.936170361787472
0.01,H1,2071,0.9364401877548794
0.01,H1,2072,0.9362476810085524
0.01,H1,2073,0.9364096518447748
0.01,H1,2074,0.9374525434031334
0.01,H1,2075,0.9382261626354244
0.01,H1,2076,0.9377372149738099
0.01,H1,2077,0.9359398793017267
0.01,H1,2078,0.9364145991753724
0.01,H1,2079,0.9362115941334669
0.01,H1,2080,0.9354564494962855
0.01,H1,2081,0.9375667118672328
0.01,H1,2082,0.9372799632343023
0.01,H1,2083,0.9359670758861389
0.01,H1,2084,0.9358847321074438
0.01,H1,2085,0.9357107495006983
0.01,H1,2086,0.9359850004052825
0.01,H1,2087,0.9356773291712587
0.01,H1,2088,0.9360510783512871
0.01,H1,2089,0.9375168433682783
0.01,H1,2090,0.9387471831885001
0.01,H1,2091,0.9389272300059054
0.01,H1,2092,0.9353457033188904
0.01,H1,2093,0.9359406144897993
0.01,H1,2094,0.9360427116733604
0.01,H1,2095,0.935353225053841
0.01,H1,2096,0.9358912045816695
0.01,H1,2097,0.9357642578789587
0.01,H1,2098,0.936693416323335
0.01,H1,2099,0.9383041114473483
0.01,H1,2100,0.9379246491948885
0.01,H1,2101,0.9372732002968251
0.01,H1,2102,0.9393140074364814
0.01,H1,2103,0.9392464725897727
0.01,H1,2104,0.9360917144337011
0.01,H1,2105,0.9371179427000979
0.01,H1,2106,0.9371264408932983
0.01,H1,2107,0.9358739301316175
0.01,H1,2108,0.9372329738761687
0.01,H1,2109,0.9375888195576544
0.01,H1,2110,0.9353722110382079
0.01,H1,2111,0.9382349703340235
0.01,H1,2112,0.9382146651553248
0.01,H1,2113,0.9364858531992041
0.01,H1,2114,0.9383869496427947
0.01,H1,2115,0.9383075518500853
0.01,H1,2116,0.9377150550639196
0.01,H1,2117,0.9383540706531593
0.01,H1,2118,0.9387279573344334
0.01,H1,2119,0.9371606949499516
0.01,H1,2120,0.9389323336370631
0.01,H1,2121,0.9389919872544293
0.01,H1,2122,0.9378670112692298
0.01,H1,2123,0.9383323982491857
0.01,H1,2124,0.9384642895060658
0.01,H1,2125,0.9377842474584729
0.01,H1,2126,0.938547994475546
0.01,H1,2127,0.9383796719854317
0.01,H1,2128,0.9362842299242329
0.01,H1,2129,0.9376000160416528
0.01,H1,2130,0.937630478009949
0.01,H1,2131,0.9371391582323433
0.01,H1,2132,0.9393594945869226
0.01,H1,2133,0.9391202581283772
0.01,H1,2134,0.9358103886808834
0.01,H1,2135,0.9399210345634228
0.01,H1,2136,0.9400025073261884
0.01,H1,2137,0.9382231448038092
0.01,H1,2138,0.9380890609933815
0.01,H1,2139,0.9379768947971815
0.01,H1,2140,0.9377690371816932
0.01,H1,2141,0.9385320152249509
0.01,H1,2142,0.9380305834646697
0.01,H1,2143,0.9363941816281451
0.01,H1,2144,0.9374742633845808
0.01,H1,2145,0.9369150336470197
0.01,H1,2146,0.9376400992727334
0.01,H1,2147,0.9395769330580902
0.01,H1,2148,0.9389373620886144
0.01,H1,2149,0.9380798542019533
0.01,H1,2150,0.9388117259510914
0.01,H1,2151,0.9391125291596917
0.01,H1,2152,0.9375730493056559
0.01,H1,2153,0.9380244565767627
0.01,H1,2154,0.9382667860513846
0.01,H1,2155,0.9374056053958832
0.01,H1,2156,0.9384080388339913
0.01,H1,2157,0.9381164878015891
0.01,H1,2158,0.9379972289173341
0.01,H1,2159,0.9380859821263938
0.01,H1,2160,0.937799472485058
0.01,H1,2161,0.9371654167656529
0.01,H1,2162,0.9382312654716523
0.01,H1,2163,0.9386315612232711
0.01,H1,2164,0.937256720366406
0.01,H1,2165,0.9331352861664698
0.01,H1,2166,0.9330030251540131
0.01,H1,2167,0.9343132870241909
0.01,H1,2168,0.9382569220614985
0.01,H1,2169,0.9382474456637386
0.01,H1,2170,0.9370444772093356
0.01,H1,2171,0.9376273979331871
0.01,H1,2172,0.9382903806901994
0.01,H1,2173,0.9378210090561057
0.01,H1,2174,0.9381265235032563
0.01,H1,2175,0.9387593549417551
0.01,H1,2176,0.9380088542234568
0.01,H1,2177,0.9375170257540933
0.01,H1,2178,0.9372952443838642
0.01,H1,2179,0.9371920221703791
0.01,H1,2180,0.9387687915456986
0.01,H1,2181,0.9389202599022931
0.01,H1,2182,0.9385867866327349
0.01,H1,2183,0.9379189161744498
0.01,H1,2184,0.938562141251824
0.01,H1,2185,0.9385347658131343
0.01,H1,2186,0.9367881159269146
0.01,H1,2187,0.938529711766724
0.01,H1,2188,0.9385728597772348
0.01,H1,2189,0.9379961556437495
0.01,H1,2190,0.9382850033511658
0.01,H1,2191,0.9382461421042119
0.01,H1,2192,0.9366897797819785
0.01,H1,2193,0.9384299425091011
0.01,H1,2194,0.9383566884202791
0.01,H1,2195,0.9381986751210318
0.01,H1,2196,0.9391382659851768
0.01,H1,2197,0.9395968667004391
0.01,H1,2198,0.9350895794341947
0.01,H1,2199,0.9384305144577832
0.01,H1,2200,0.9385001724386995
0.01,H1,2201,0.9361989957299537
0.01,H1,2202,0.9386412366199612
0.01,H1,2203,0.9381014173225237
0.01,H1,2204,0.937920747808845
0.01,H1,2205,0.9383989463921614
0.01,H1,2206,0.9388572039035866
0.01,H1,2207,0.937581909879523
0.01,H1,2208,0.9384927378030218
0.01,H1,2209,0.9379608743529247
0.01,H1,2210,0.9376158943900702
0.01,H1,2211,0.9389375570646914
0.01,H1,2212,0.9395788834261112
0.01,H1,2213,0.9367914184613849
0.01,H1,2214,0.9381232252724039
0.01,H1,2215,0.9385326028081932
0.01,H1,2216,0.9374728965431609
0.01,H1,2217,0.9382791660297005
0.01,H1,2218,0.9385818956736136
0.01,H1,2219,0.9380471587916583
0.01,H1,2220,0.9384023776283533
0.01,H1,2221,0.9385606073728879
0.01,H1,2222,0.9366410733002211
0.01,H1,2223,0.9390469186591592
0.01,H1,2224,0.9391345869498425
0.01,H1,2225,0.9380492786879224
0.01,H1,2226,0.9393538557702832
0.01,H1,2227,0.9390715331480396
0.01,H1,2228,0.9383140635621477
0.01,H1,2229,0.9385480461291092
0.01,H1,2230,0.9383757545730387
0.01,H1,2231,0.9378327600328749
0.01,H1,2232,0.938103603787708
0.01,H1,2233,0.9383664978593442
0.01,H1,2234,0.9365692457905923
0.01,H1,2235,0.9375515314627959
0.01,H1,2236,0.938066064123791
0.01,H1,2237,0.9381847502275555
0.01,H1,2238,0.9388904363065514
0.01,H1,2239,0.9390546822515947
0.01,H1,2240,0.9367656779491865
0.01,H1,2241,0.9387314191627449
0.01,H1,2242,0.938637259287683
0.01,H1,2243,0.9377812070801976
0.01,H1,2244,0.9381833648224764
0.01,H1,2245,0.9376147146783007
0.01,H1,2246,0.9360773022546641
0.01,H1,2247,0.9377039967742976
0.01,H1,2248,0.9383107083888206
0.01,H1,2249,0.9377201073703902
0.01,H1,2250,0.9382491661961982
0.01,H1,2251,0.9378330724725338
0.01,H1,2252,0.9375741974577951
0.01,H1,2253,0.9383779545787894
0.01,H1,2254,0.9381698576838012
0.01,H1,2255,0.9379985719335628
0.01,H1,2256,0.9389593604687085
0.01,H1,2257,0.9387983957014965
0.01,H1,2258,0.9381682138526671
0.01,H1,2259,0.938073316244786
0.01,H1,2260,0.9382915245748109
0.01,H1,2261,0.9377218699964879
0.01,H1,2262,0.9380058522098301
0.01,H1,2263,0.9382430076130707
0.01,H1,2264,0.9369266568597107
0.01,H1,2265,0.9375695932165767
0.01,H1,2266,0.9381186334506393
0.01,H1,2267,0.9377201210916144
0.01,H1,2268,0.9379251214939319
0.01,H1,2269,0.9382064283457588
0.01,H1,2270,0.9373359839133316
0.01,H1,2271,0.9336266080796538
0.01,H1,2272,0.9338869443652001
0.01,H1,2273,0.9334533612842003
0.01,H1,2274,0.9370193922287516
0.01,H1,2275,0.9380518949270841
0.01,H1,2276,0.93784598119675
0.01,H1,2277,0.9386002060467318
0.01,H1,2278,0.9387333718454989
0.01,H1,2279,0.938182686085845
0.01,H1,2280,0.9381587199775665
0.01,H1,2281,0.938241400020444
0.01,H1,2282,0.9378721652920433
0.01,H1,2283,0.9381489502553592
0.01,H1,2284,0.9389594712299604
0.01,H1,2285,0.9384891541947732
0.01,H1,2286,0.9381808203891724
0.01,H1,2287,0.9391754991118043
0.01,H1,2288,0.9387059504610257
0.01,H1,2289,0.9364363264594296
0.01,H1,2290,0.9380256639774914
0.01,H1,2291,0.937679868104581
0.01,H1,2292,0.9378152523334626
0.01,H1,2293,0.9384344745607243
0.01,H1,2294,0.9385574900768742
0.01,H1,2295,0.9363026207283014
0.01,H1,2296,0.9386859925471477
0.01,H1,2297,0.9384546612374313
0.01,H1,2298,0.9388404870303161
0.01,H1,2299,0.9388956967309748
0.01,H1,2300,0.939217675320823
0.01,H1,2301,0.9379598147642547
0.01,H1,2302,0.9391750495753474
0.01,H1,2303,0.9391510416368587
0.01,H1,2304,0.9391945308432359
0.01,H1,2305,0.940791642245032
0.01,H1,2306,0.9407453392314419
0.01,H1,2307,0.9375939205421694
0.01,H1,2308,0.9405332705491427
0.01,H1,2309,0.9410272140375516
0.01,H1,2310,0.9383429155057365
0.01,H1,2311,0.9411418851900555
0.01,H1,2312,0.9406914671562479
0.01,H1,2313,0.9367990058381613
0.01,H1,2314,0.9389185673860061
0.01,H1,2315,0.9391350307849019
0.01,H1,2316,0.9396259983112577
0.01,H1,2317,0.941194199646882
0.01,H1,2318,0.9415369499237133
0.01,H1,2319,0.9400932438597781
0.01,H1,2320,0.9405239557081818
0.01,H1,2321,0.9409465427504407
0.01,H1,2322,0.9396745170138766
0.01,H1,2323,0.9404827377897427
0.01,H1,2324,0.9404384643735482
0.01,H1,2325,0.939421920582379
0.01,H1,2326,0.9401104894845544
0.01,H1,2327,0.9406797141655782
0.01,H1,2328,0.9396281425996851
0.01,H1,2329,0.9404154752157874
0.01,H1,2330,0.9407628796954395
0.01,H1,2331,0.9388802052924605
0.01,H1,2332,0.9410431777585916
0.01,H1,2333,0.9412762411296267
0.01,H1,2334,0.9398917148516852
0.01,H1,2335,0.9406615147391169
0.01,H1,2336,0.9407111148962333
0.01,H1,2337,0.9365045540793017
0.01,H1,2338,0.9371752530649521
0.01,H1,2339,0.937128922661303
0.01,H1,2340,0.9364458780834425
0.01,H1,2341,0.9404036328604028
0.01,H1,2342,0.9404894654440502
0.01,H1,2343,0.938607661299512
0.01,H1,2344,0.9415650041032568
0.01,H1,2345,0.9418232511474258
0.01,H1,2346,0.9403814234988518
0.01,H1,2347,0.9413012940016304
0.01,H1,2348,0.9409976670153459
0.01,H1,2349,0.9380697059434224
0.01,H1,2350,0.9408184420306668
0.01,H1,2351,0.9401913517343372
0.01,H1,2352,0.9392236281810271
0.01,H1,2353,0.9411022027563228
0.01,H1,2354,0.9409730130642987
0.01,H1,2355,0.9385151175963613
0.01,H1,2356,0.9398884690732028
0.01,H1,2357,0.94047898396994
0.01,H1,2358,0.9403246211128596
0.01,H1,2359,0.9413437066479975
0.01,H1,2360,0.9410034932179349
0.01,H1,2361,0.9389340781685127
0.01,H1,2362,0.9403171465534745
0.01,H1,2363,0.9411241600986898
0.01,H1,2364,0.9405189636169166
0.01,H1,2365,0.9404699639951586
0.01,H1,2366,0.9405556798673724
0.01,H1,2367,0.9389868604724604
0.01,H1,2368,0.9392308866899236
0.01,H1,2369,0.940629764753364
0.01,H1,2370,0.9394497274354191
0.01,H1,2371,0.9403432020478385
0.01,H1,2372,0.940671326283353
0.01,H1,2373,0.9394099683217629
0.01,H1,2374,0.9393951672327298
0.01,H1,2375,0.9405849250397832
0.01,H1,2376,0.9399539176909122
0.01,H1,2377,0.9378171314955212
0.01,H1,2378,0.9404755032884943
0.01,H1,2379,0.9394644970542301
0.01,H1,2380,0.9400197157609758
0.01,H1,2381,0.9405206047681479
0.01,H1,2382,0.9398468636356865
0.01,H1,2383,0.9404082121528802
0.01,H1,2384,0.9410588438822751
0.01,H1,2385,0.9397444868493958
0.01,H1,2386,0.9348556638319034
0.01,H1,2387,0.9376825051415348
0.01,H1,2388,0.9378408729942367
0.01,H1,2389,0.9415651094735755
0.01,H1,2390,0.9424520355794676
0.01,H1,2391,0.9419730566841383
0.01,H1,2392,0.9402021631330516
0.01,H1,2393,0.9436407808183949
0.01,H1,2394,0.9434927400489198
0.01,H1,2395,0.936858845838891
0.01,H1,2396,0.938602865569241
0.01,H1,2397,0.9384764110268503
0.01,H1,2398,0.9370583434244628
0.01,H1,2399,0.9384843589047822
0.01,H1,2400,0.9381414405890749
0.01,H1,2401,0.9378025368119435
0.01,H1,2402,0.9386025713456917
0.01,H1,2403,0.9385177539584478
0.01,H1,2404,0.9378740468880518
0.01,H1,2405,0.9395016062393882
0.01,H1,2406,0.938960348828327
0.01,H1,2407,0.9370361415202935
0.01,H1,2408,0.9387118397267923
0.01,H1,2409,0.9389221535402591
0.01,H1,2410,0.9368776366354875
0.01,H1,2411,0.9386200548364666
0.01,H1,2412,0.938479701666736
0.01,H1,2413,0.9361236116740963
0.01,H1,2414,0.9380192857197899
0.01,H1,2415,0.9383454295430261
0.01,H1,2416,0.9349906770277499
0.01,H1,2417,0.9384665992745225
0.01,H1,2418,0.9383276734466972
0.01,H1,2419,0.937058123107372
0.01,H1,2420,0.9380367388306989
0.01,H1,2421,0.9380970880107533
0.01,H1,2422,0.9365679567418322
0.01,H1,2423,0.9386115825492889
0.01,H1,2424,0.9390008374962281
0.01,H1,2425,0.9368672979046011
0.01,H1,2426,0.9376806470416957
0.01,H1,2427,0.9368260702592682
0.01,H1,2428,0.9355041494059503
0.01,H1,2429,0.9377658375767928
0.01,H1,2430,0.9377035364332547
0.01,H1,2431,0.9358720493427434
0.01,H1,2432,0.9379897489123445
0.01,H1,2433,0.938553388881735
0.01,H1,2434,0.9365581896470948
0.01,H1,2435,0.9384552543038085
0.01,H1,2436,0.9376186533222359
0.01,H1,2437,0.9365750539433766
0.01,H1,2438,0.9392736167613454
0.01,H1,2439,0.9388132916205959
0.01,H1,2440,0.9376323655877467
0.01,H1,2441,0.9380899170432
0.01,H1,2442,0.9381830542418049
0.01,H1,2443,0.9366326559778976
0.01,H1,2444,0.9384157989294486
0.01,H1,2445,0.9384121823695047
0.01,H1,2446,0.9364520830238696
0.01,H1,2447,0.9383734559262693
0.01,H1,2448,0.9384430323352159
0.01,H1,2449,0.93654164481633
0.01,H1,2450,0.938123298483698
0.01,H1,2451,0.9380590082054898
0.01,H1,2452,0.937641590748463
0.01,H1,2453,0.9389575645708162
0.01,H1,2454,0.9390459323070477
0.01,H1,2455,0.9369567395730368
0.01,H1,2456,0.9377323157910666
0.01,H1,2457,0.938145132385552
0.01,H1,2458,0.9369783771806521
0.01,H1,2459,0.9380566717995957
0.01,H1,2460,0.9381238715073872
0.01,H1,2461,0.937007058502941
0.01,H1,2462,0.9378686457813056
0.01,H1,2463,0.9381379600986334
0.01,H1,2464,0.9370282509447365
0.01,H1,2465,0.9382274115061348
0.01,H1,2466,0.9389623803999462
0.01,H1,2467,0.9378665701254087
0.01,H1,2468,0.9379978538412381
0.01,H1,2469,0.9387820054178178
0.01,H1,2470,0.9379304180759627
0.01,H1,2471,0.9375153623849936
0.01,H1,2472,0.9384905219821642
0.01,H1,2473,0.9372411648813915
0.01,H1,2474,0.9369947374219073
0.01,H1,2475,0.9383553695807073
0.01,H1,2476,0.9378989230579093
0.01,H1,2477,0.9364830093635997
0.01,H1,2478,0.9376209270331214
0.01,H1,2479,0.9374112974426062
0.01,H1,2480,0.937072605470935
0.01,H1,2481,0.938460566999711
